Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
D-galactose [major]	15_tagatose__21Aug20_GC02	55	3.60165602007978e-19	True.Negative	1575.65187141253	1603.3	81	-3.29335340781032	1.3016836008995	0.852766361566839	61	9.61235523437655e-77	98	1
D-galactose [major]	UDN_Project01_U_U1_A_QC_Pool_M_017	220	0.429100058350933	True.Positive	1599.39754273335	1603.3	15	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.896298497163624	5	1
D-galactose [major]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	206	0.542909946416106	True.Positive	1599.98418747332	1603.3	9	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.999851162542295	2	1
D-galactose [major]	49-Combined_Mono_Di_AA_STD3	122	0.327454888800041	True.Positive	1598.81722300406	1603.3	15	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.658706846196879	9	1
D-galactose [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	221	0.543858946618874	True.Positive	1599.98893123132	1603.3	9	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.999907394019464	2	1
D-galactose [major]	A_nidulans_xylose_PO_08_M	302	0.968816356952193	True.Positive	1602.54485520799	1603.3	4	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.149398426710503	15	1
D-galactose [major]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	209	0.54227744649093	True.Positive	1599.98102496798	1603.3	9	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.999806299658333	2	1
D-galactose [major]	UDN_Project01_U_U1_A_QC_Pool_M_009	217	0.546074426639719	True.Positive	1600	1603.3	9	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.999986963699215	2	1
D-galactose [major]	Lp_Purdue_Galactose_STD_01	73	0.116373690241447	True.Positive	1597.07769509221	1603.3	17	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.0795370406062446	18	1
D-galactose [major]	49-Combined_Mono_Di_AA_STD2	128	0.329262958450978	True.Positive	1598.82829177274	1603.3	15	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.663820980901097	9	1
D-galactose [major]	Lp_Purdue_STDmix_01	120	0.678549440744003	True.Positive	1600.65796237278	1603.3	8	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.882336187564175	5	1
D-galactose [major]	23-Combined_AA	127	6.72884024712097e-20	True.Negative	1631.48892305542	1603.3	62	-3.29335340781032	1.3016836008995	0.852766361566839	61	9.52681990580421e-128	77	1
D-galactose [major]	Wetting_LAC_S1R1_50hr_M_46	103	0.901827616557705	True.Positive	1601.93619135739	1603.3	4	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.333312757217061	10	1
D-galactose [major]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	150	0.323598982809428	True.Positive	1598.79350421404	1603.3	15	-3.29335340781032	1.3016836008995	0.852766361566839	61	0.647722538278516	9	1
