Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-ornithine [major]	UDN_BG_A_P_VU-036307833_M_054	149	3.43381e-07	True.Positive	1512.158252	1495.79	36	16.2750294237357	0.520445957691921	-1.9809841650782	90	0.984085899810719	1	1
L-ornithine [major]	28-Combined_AA_S	118	1.55097391092284e-06	True.Positive	1511.30706463559	1495.79	35	16.2750294237357	0.520445957691921	-1.9809841650782	90	0.346277456445095	10	1
L-ornithine [major]	UDN_Pilot1_P_A_QC_NIST_M_012	140	2.1935194794501e-07	True.Positive	1512.40284412493	1495.79	37	16.2750294237357	0.520445957691921	-1.9809841650782	90	0.810051898121195	2	1
L-ornithine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	103	2.16182587877774e-07	True.Positive	1512.41072695455	1495.79	37	16.2750294237357	0.520445957691921	-1.9809841650782	90	0.802035079649625	3	1
L-ornithine [major]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	73	5.6e-07	True.Positive	1511.887524	1495.79	36	16.2750294237357	0.520445957691921	-1.9809841650782	90	0.943496753930688	2	1
L-ornithine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	133	6.24711883492265e-07	True.Positive	1511.82582099671	1495.79	36	16.2750294237357	0.520445957691921	-1.9809841650782	90	0.899760911587778	2	1
L-ornithine [major]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	56	5.63e-07	True.Positive	1511.884352	1495.79	36	16.2750294237357	0.520445957691921	-1.9809841650782	90	0.941520049392717	2	1
L-ornithine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	104	2.15554053777609e-07	True.Positive	1512.41230352047	1495.79	37	16.2750294237357	0.520445957691921	-1.9809841650782	90	0.800419226740205	3	1
L-ornithine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	71	5.42e-07	True.Positive	1511.90497	1495.79	36	16.2750294237357	0.520445957691921	-1.9809841650782	90	0.953809515498004	2	1
L-ornithine [major]	UDN_BG_A_P_QC-Pool_M_059	144	3.4437e-07	True.Positive	1512.156671	1495.79	36	16.2750294237357	0.520445957691921	-1.9809841650782	90	0.984616971887923	1	1
