Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-phenylalanine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	89	0.864806391811414	True.Positive	1319.11693945118	1317.5	3	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.753637845785727	3	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU063_M_203	47	0.934936839932597	True.Positive	1318.6004423889	1317.5	1	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.975030209450054	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU033_M_152	44	0.936310673670416	True.Positive	1318.58836709924	1317.5	1	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.969781530179333	1	1
L-phenylalanine [major]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	120	0.935003652	True.Positive	1318.599858	1317.5	1	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.974787255424489	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU062_M_176	55	0.934839438480903	True.Positive	1318.60129414046	1317.5	1	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.975382290769247	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU060_M_050	61	0.826512638321318	True.Positive	1319.35195066574	1317.5	3	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.488698892682153	3	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo011_pool_M_001	68	0.907747795604707	True.Positive	1318.81992293257	1317.5	1	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.982058862535909	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	42	0.896433129	True.Positive	1318.902843	1317.5	2	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.941527521624417	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_045	86	0.937283115	True.Positive	1318.579749	1317.5	1	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.965744670016298	1	1
L-phenylalanine [major]	Agile_RhodoTest_AminoacidCambridge_30	133	0.934675039	True.Positive	1318.60273	1317.5	1	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.97597037230771	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo015_pool_M_004	56	0.906408785331313	True.Positive	1318.82995029294	1317.5	2	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.978344728360264	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU019_M_131	49	0.936310673670416	True.Positive	1318.58836709924	1317.5	1	1.21932879221664	0.528652200406923	-1.16986779101573	314	0.969781530179333	1	1
L-phenylalanine [major]	4_phosphoenolpyruvic_acid__21Aug20_GC02	51	3.45673498014591e-16	True.Negative	1292.1856035851	1317.5	40	1.21932879221664	0.528652200406923	-1.16986779101573	314	0	61	1
