Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
sucrose	A_niger_PCP_3_WB_2c_19_GC	252	0.00136776449729017	True.Positive	2365.20493702346	2376.1	7	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.189258106951263	2	1
sucrose	48-Combined_Mono_Di_STD	67	0.4882443990836	True.Positive	2372.50766019806	2376.1	5	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.969119652777426	3	1
sucrose	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	182	0.199011855735872	True.Positive	2370.70935664039	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.966632061753507	1	1
sucrose	Wetting_LAC_S2R2_30hr_M_44	136	0.937627085494938	True.Positive	2375.02331364625	2376.1	3	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.627567167449729	5	1
sucrose	Wetting_CLC_S1R1_18hr_M_11	196	0.813965009295703	True.Positive	2374.17514099205	2376.1	5	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.769281445754617	5	1
sucrose	49-Combined_Mono_Di_AA_STD3	155	0.336222483550255	True.Positive	2371.67058928016	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.999920486294195	1	1
sucrose	24-S_Sucrose_STD	41	0.335121231901623	True.Positive	2371.66392823838	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.999942562893918	1	1
sucrose	UDN_BG_A_C_Mayo004_pool_M_202	114	2.69970209697426e-05	True.Positive	2362.33932732077	2376.1	7	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.030748278464047	3	1
sucrose	UDN_Project01_U_U1_A_QC_Pool_M_014	308	0.311961238160336	True.Positive	2371.52094179552	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.999552731682397	1	1
sucrose	48-Combined_Mono_Di_STD3	108	0.215028642462557	True.Positive	2370.84017940406	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.975365045253352	1	1
sucrose	UDN_BG_A_C_Mayo043_pool_M_187	113	2.7742929912964e-05	True.Positive	2362.35716435714	2376.1	7	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.0311619066302601	3	1
sucrose	UDN_Project01_U_U1_A_QC_Pool_M_009	330	0.316224365190455	True.Positive	2371.54769735009	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.999751175431326	1	1
sucrose	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	398	0.921593746837473	True.Positive	2374.88768241157	2376.1	3	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.650870705281812	5	1
sucrose	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	344	0.313378625645248	True.Positive	2371.52986031371	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.999625295152765	1	1
sucrose	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	379	0.631662618430365	True.Positive	2373.22437876947	2376.1	5	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.902022570696265	3	1
sucrose	Wetting_LAC_S1R1_30m_M_26	121	0.996932095723401	True.Positive	2375.86482525867	2376.1	1	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.484171494144262	7	1
sucrose	49-Combined_Mono_Di_AA_STD2	165	0.63571135720876	True.Positive	2373.24444543539	2376.1	5	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.899675225606808	3	1
sucrose	Horn_wet_CLC_48hrs_04_GC	410	0.998085968966894	True.Positive	2375.91429708575	2376.1	1	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.475995798913901	7	1
sucrose	UDN_BG_A_C_Mayo030_pool_M_196	134	2.8219046092341e-05	True.Positive	2362.36831250488	2376.1	7	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.0314228351270544	3	1
sucrose	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	222	0.31373354436863	True.Positive	2371.53208994326	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.999642433708304	1	1
sucrose	Wetting_CLC_S2R1_50hr_M_23	166	0.939113355871305	True.Positive	2375.03663572983	2376.1	3	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.625273627367592	5	1
sucrose	Horn_wet_CLC_30min_03_GC	403	0.998175960881085	True.Positive	2375.91871932074	2376.1	1	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.475267165599684	7	1
sucrose	39-Combined_Disac_STD3	56	0.216426829356979	True.Positive	2370.85128114037	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.976047667144284	1	1
sucrose	Wetting_LAC_S3R1_50hr_M_50	141	0.935872750465641	True.Positive	2375.00777121542	2376.1	3	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.630242184325889	5	1
sucrose	24-S_Sucrose_STD3	78	0.339168704389017	True.Positive	2371.68835205826	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.999844105585219	1	1
sucrose	UDN_Project01_U_U1_A_QC_Pool_M_017	330	0.31408869156678	True.Positive	2371.5343195728	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.999659171296948	1	1
sucrose	Wetting_LAC_S1R2_18hr_M_37	126	0.939113355871305	True.Positive	2375.03663572983	2376.1	3	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.625273627367592	5	1
sucrose	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	378	0.461310168952377	True.Positive	2372.3682010234	2376.1	5	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.978018362406545	3	1
sucrose	24-S_Sucrose_STD2	47	0.462590243301258	True.Positive	2372.37488991204	2376.1	5	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.977624744310232	3	1
sucrose	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	271	0.31373354436863	True.Positive	2371.53208994326	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.999642433708304	1	1
sucrose	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	393	0.312669474156279	True.Positive	2371.52540105462	2376.1	6	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.999589815224328	1	1
sucrose	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	329	0.46003134987462	True.Positive	2372.36151213476	2376.1	5	-4.47379100305128	3.51921208898334	-1.63159887153268	75	0.978408604401857	3	1
