Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_SBP_2c_62_GC	224	0.000368469615045721	True.Negative	1590.62940658622	1578.7	35.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	1.23461252333365e-29	98	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S2R1_50hr_M_23	108	0.991361433479087	True.Negative	1579.09518313983	1578.7	5.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	0.344463701552923	14	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	15_tagatose__21Aug20_GC02	55	0.596801003153092	True.Negative	1575.65187141253	1578.7	8.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	6.41529162699607e-07	46	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	43-D-Glucose_STD3	67	6.59331057545354e-17	True.Negative	1604.59675728562	1578.7	74.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	2.63691196165317e-162	99	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_rhamnose_PO_11_M	307	0.682054887326563	True.Negative	1581.32442614674	1578.7	8.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	0.574902053292834	10	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_QC-Pool_M_053	141	0.745723692	True.Positive	1580.998087	1578.7	8.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	0.79118243178777	8	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_VU-036012086_M_050	136	0.743312212	True.Positive	1581.010737	1578.7	8.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	0.783420810610909	8	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S1R1_30hr_M_41	105	3.51634161093755e-20	True.Negative	1607.09537027518	1578.7	78.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	2.19905132433832e-197	96	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	41-Fructose_STD	59	0.00740067945833966	True.Negative	1588.09740934286	1578.7	30.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	4.1839157987397e-17	71	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S2R1_50hr_M_23	110	0.000694117100181365	True.Negative	1590.14166324579	1578.7	34.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	6.02801638198739e-27	95	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S1R1_18hr_M_11	120	0.133579870174728	True.Negative	1572.68044830337	1578.7	16.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	4.03866019557179e-17	74	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_VU-034772426_M_041	129	0.744217152	True.Positive	1581.005993	1578.7	8.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	0.786341335109685	8	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_mannose_PO_07_M	225	0.685313849803926	True.Negative	1576.09197188022	1578.7	7.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	8.01784810416725e-06	43	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_fructose_PO_01_M	202	0.684388068810543	True.Negative	1576.08731114305	1578.7	7.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	7.8163094755811e-06	43	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD	59	0.00392045641248596	True.Negative	1588.68738452267	1578.7	30.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	1.04216856902624e-19	77	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_SBP_24c_59_GC	214	0.996713236394074	True.Negative	1578.9434320928	1578.7	4.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	0.264461214024737	14	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	48-Combined_Mono_Di_STD	55	4.48336263624782e-11	True.Negative	1599.41002482019	1578.7	62.5	1.69073357692303	0.88737723427148	-0.16047147577431	57	1.76562469333459e-100	96	1
