Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
D-fructose [major]	Wetting_CLC_S2R1_50hr_M_23	110	0.811032165238874	True.Positive	1590.14166324579	1588.2	6.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.995281765262708	2	1
D-fructose [major]	UDN_BG_A_C_OHSU065_M_031	98	0.391613663113742	True.Positive	1592.30787422058	1588.2	13.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.860998372544349	4	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_015	78	0.210236847929095	True.Positive	1593.49824212899	1588.2	15.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.729452431793277	5	1
D-fructose [major]	A_niger_PCP_3_SBP_2b_73_GC	167	0.716497663721813	True.Positive	1590.64966227534	1588.2	7.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.97965583548543	2	1
D-fructose [major]	UDN_Project01_C1_A_M_022	166	0.847749308741047	True.Positive	1589.92425799719	1588.2	6.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.998643271614024	2	1
D-fructose [major]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	122	0.000363644871175734	True.Positive	1576.26065368985	1588.2	35.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.0206686728698055	24	1
D-fructose [major]	UDN_BG_A_C_OHSU002_M_020	59	0.740315933680198	True.Positive	1590.52641536206	1588.2	7.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.984430253783425	3	1
D-fructose [major]	UDN_BG_A_C_OHSU062_M_176	78	0.507268995358983	True.Positive	1591.69526098575	1588.2	8.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.915621216229826	3	1
D-fructose [major]	Wetting_CLC_S1R1_18hr_M_11	125	0.990989354142133	True.Positive	1587.79635811601	1588.2	1.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.926847384324036	5	1
D-fructose [major]	48-Combined_Mono_Di_STD	50	0.00583054211084382	True.Positive	1578.57692277193	1588.2	27.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.0702969327060847	22	1
D-fructose [major]	41-Fructose_STD2	58	0.999685817477642	True.Positive	1588.12479246059	1588.2	1.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.949607023457164	4	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_080	87	0.504595783575631	True.Positive	1591.70883980514	1588.2	8.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.91453410226588	3	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_016	90	0.391602824888423	True.Positive	1592.3079348563	1588.2	13.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.860992440928259	4	1
D-fructose [major]	UDN_Project01_C1_A_QC_Pool_M_009	146	0.932474792550918	True.Positive	1589.32180073054	1588.2	5.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.997338915629017	2	1
D-fructose [major]	UDN_Project01_U_U1_A_QC_Pool_M_014	196	0.000766112128205199	True.Positive	1576.83622966114	1588.2	34.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.0286285666391052	22	1
D-fructose [major]	UDN_BG_A_C_OHSU034_M_051	77	0.392741637483683	True.Positive	1592.30156790717	1588.2	13.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.861614757250738	4	1
D-fructose [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	202	0.00162795492487616	True.Positive	1577.44975569646	1588.2	31.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.039882608070552	22	1
D-fructose [major]	UDN_BG_A_C_Mayo038_pool_M_207	71	0.623722931426726	True.Positive	1591.11494125646	1588.2	8.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.956176895283842	2	1
D-fructose [major]	48-Combined_Mono_Di_STD3	71	0.932474792550944	True.Positive	1589.32180073054	1588.2	5.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.997338915629017	2	1
D-fructose [major]	UDN_BG_A_C_OHSU027_M_019	88	0.390757855021426	True.Positive	1592.31266455407	1588.2	13.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.86052946943598	4	1
D-fructose [major]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	179	0.000781550835573437	True.Positive	1576.85204218782	1588.2	34.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.0288801230275268	22	1
D-fructose [major]	UDN_BG_A_C_Mayo042_pool_M_165	71	0.506957507199212	True.Positive	1591.69684223842	1588.2	8.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.915494929928081	3	1
D-fructose [major]	Wetting_CLC_S3R1_50hr_M_25	42	0.871772845966358	True.Positive	1586.62835278718	1588.2	6.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.818789884206638	8	1
D-fructose [major]	UDN_BG_A_C_Mayo020_pool_M_039	86	0.500890475815219	True.Positive	1591.72769338704	1588.2	8.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.913014795046442	3	1
D-fructose [major]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	226	0.00322431668881305	True.Positive	1578.03798168909	1588.2	30.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.0539771783671847	22	1
D-fructose [major]	UDN_BG_A_C_Mayo031_pool_M_162	83	0.508827188886603	True.Positive	1591.68735472241	1588.2	8.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.916251427109794	3	1
D-fructose [major]	A_nidulans_galacturonicAcid_PO_06_M	289	0.27764007684464	True.Positive	1593.00267992388	1588.2	15.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.787404586179198	4	1
D-fructose [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	221	0.000775340949842549	True.Positive	1576.84571717715	1588.2	34.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.0287792735449461	22	1
D-fructose [major]	UDN_BG_A_C_OHSU014_M_060	81	0.391613663113742	True.Positive	1592.30787422058	1588.2	13.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.860998372544349	4	1
D-fructose [major]	UDN_BG_A_C_Mayo045_pool_M_047	82	0.390768675655361	True.Positive	1592.31260395564	1588.2	13.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.86053540485312	4	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_048	88	0.389643354620002	True.Positive	1592.31891026904	1588.2	13.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.859917211344054	4	1
D-fructose [major]	UDN_BG_A_C_Mayo009_pool_M_178	68	0.505712061116919	True.Positive	1591.7031672491	1588.2	8.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.914988972250522	3	1
D-fructose [major]	Agile_RhodoTest_AminoacidCambridge_30	158	6.96e-15	True.Negative	1612.423485	1588.2	63.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	1.42292418772412e-05	40	1
D-fructose [major]	UDN_BG_A_C_OHSU042_M_094	75	0.626916750323328	True.Positive	1591.09912872978	1588.2	8.5	1.47333416396523	4.81540779589842	-2.04459760092273	263	0.957112180837485	2	1
