Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-lysine [major]	Lp_Purdue_STDmix_01	120	0.270980685584578	True.Negative	1600.65796237278	1595.81	16	18.8908305108907	2.6427865730505	-1.26345791480463	33	7.393540346318e-07	44	1
L-lysine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	170	7.04654602133075e-11	True.Positive	1616.32258570098	1595.81	55	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.828378337430844	9	1
L-lysine [major]	Lp_Purdue_Mannose_STD_01	73	0.415567330197532	True.Negative	1591.83432504234	1595.81	11	18.8908305108907	2.6427865730505	-1.26345791480463	33	5.53859459683835e-17	74	1
L-lysine [major]	Lp_Purdue_Glucose_STD_01	74	0.0480943358942062	True.Negative	1603.20071279257	1595.81	21	18.8908305108907	2.6427865730505	-1.26345791480463	33	7.72990628885455e-05	33	1
L-lysine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	124	1.28142646425418e-09	True.Positive	1615.00779297674	1595.81	52	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.993277165501234	3	1
L-lysine [major]	A_nidulans_glucuronicAcid_PO_03_M	217	5.57820955121289e-10	True.Positive	1615.39381207354	1595.81	53	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.966205553898977	4	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	164	6.88067745150647e-11	True.Positive	1616.33303438488	1595.81	55	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.826364521359903	9	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	146	6.69267363794052e-13	True.Positive	1618.27300669587	1595.81	63	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.401115311497351	15	1
L-lysine [major]	18_CombinedMet__21Aug20_GC02	37	1.62045430067683e-10	True.Negative	1575.66610268655	1595.81	58	18.8908305108907	2.6427865730505	-1.26345791480463	33	4.23477527229444e-48	97	1
L-lysine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	151	3.07204725070426e-10	True.Positive	1615.66606006252	1595.81	54	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.935478501994044	4	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	153	6.79918217463296e-11	True.Positive	1616.33825872683	1595.81	55	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.825354611870155	9	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	187	3.10454782053789e-12	True.Positive	1617.64956855643	1595.81	63	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.536617522085847	15	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	156	6.85340670873472e-11	True.Positive	1616.33477583219	1595.81	55	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.826028106302501	9	1
L-lysine [major]	23-Combined_AA_STD	109	6.77530000498376e-06	True.Positive	1610.44694245387	1595.81	43	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.27377685944993	12	1
L-lysine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	138	2.99050335982747e-10	True.Positive	1615.67825019374	1595.81	54	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.933893921428978	4	1
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_30	158	2.19e-07	True.Positive	1612.423485	1595.81	48	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.689849508316209	8	1
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_10	156	2.18e-07	True.Positive	1612.425227	1595.81	48	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.690241308303876	8	1
L-lysine [major]	23-Combined_AA_STD2	106	0.000127046958002035	True.Positive	1608.51736669229	1595.81	41	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.0647501983926763	18	1
L-lysine [major]	Lp_Purdue_STDmix_01	126	8.80051111662896e-19	True.Negative	1623.16575854152	1595.81	69	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.00591830815877782	27	1
L-lysine [major]	Lp_Purdue_STDmix_01	117	0.860389007297219	True.Negative	1594.16480340296	1595.81	4	18.8908305108907	2.6427865730505	-1.26345791480463	33	7.73000276801336e-14	65	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	127	1.27194075499679e-09	True.Positive	1615.01127587138	1595.81	52	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.993124269786963	3	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	148	3.11961509162065e-10	True.Positive	1615.65909427325	1595.81	54	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.936376238629923	4	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	171	1.5661741288827e-11	True.Positive	1616.97214555017	1595.81	61	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.691205513884416	12	1
L-lysine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	138	1.27667501488343e-09	True.Positive	1615.00953442406	1595.81	52	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.993200930329172	3	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	126	1.25784050769641e-09	True.Positive	1615.01650021333	1595.81	52	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.992891736936664	3	1
L-lysine [major]	23-Combined_AA_STD3	113	0.00031140668807349	True.Positive	1607.86567894332	1595.81	38	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.0352748832219465	21	1
L-lysine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	160	6.90805438095815e-11	True.Positive	1616.33129293756	1595.81	55	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.826700714471377	9	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	125	1.28142646425418e-09	True.Positive	1615.00779297674	1595.81	52	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.993277165501234	3	1
L-lysine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	129	1.24852518552426e-09	True.Positive	1615.01998310796	1595.81	52	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.992734590022838	3	1
L-lysine [major]	Lp_Purdue_Galactose_STD_01	73	0.914588901540888	True.Negative	1597.07769509221	1595.81	6	18.8908305108907	2.6427865730505	-1.26345791480463	33	2.2080915426055e-10	58	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	144	3.07204725070426e-10	True.Positive	1615.66606006252	1595.81	54	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.935478501994044	4	1
L-lysine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	129	1.23927718046746e-09	True.Positive	1615.02346600259	1595.81	52	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.992575744047395	3	1
L-lysine [major]	23-Combined_AA	125	2.05651654064271e-06	True.Positive	1611.16255503529	1595.81	46	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.408097211390985	12	1
L-lysine [major]	28-Combined_AA_S	125	2.11869472574336e-06	True.Positive	1611.14508351387	1595.81	46	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.40449219356653	12	1
L-lysine [major]	Lp_Purdue_Galactose_STD_01	77	9.21180993358468e-15	True.Negative	1619.92906343168	1595.81	65	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.141304009248753	18	1
L-lysine [major]	15_tagatose__21Aug20_GC02	55	1.56963435832298e-10	True.Negative	1575.65187141253	1595.81	58	18.8908305108907	2.6427865730505	-1.26345791480463	33	3.91094283862975e-48	97	1
L-lysine [major]	A_nidulans_xylose_PO_08_M	304	2.33553021085942e-09	True.Positive	1614.7242931195	1595.81	52	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.999960591504471	1	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	125	1.25784050769641e-09	True.Positive	1615.01650021333	1595.81	52	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.992891736936664	3	1
L-lysine [major]	Lp_Purdue_Mannose_STD_01	76	0.000381114485393079	True.Negative	1607.71392344334	1595.81	38	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.0303564242712156	23	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	159	3.13089547771624e-12	True.Positive	1617.64608566179	1595.81	63	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.537406708851813	15	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	136	3.02518841354667e-10	True.Positive	1615.67302585179	1595.81	54	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.934575133246893	4	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	154	7.07456860772937e-11	True.Positive	1616.32084425366	1595.81	55	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.828713190831368	9	1
L-lysine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	177	6.93553790110014e-11	True.Positive	1616.32955149024	1595.81	55	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.82703668525268	9	1
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_10	151	5.23e-10	True.Negative	1576.196405	1595.81	57	18.8908305108907	2.6427865730505	-1.26345791480463	33	8.03995763993002e-47	96	1
L-lysine [major]	Lp_Purdue_STDmix_01	122	0.000852838122468383	True.Negative	1607.08851650046	1595.81	35	18.8908305108907	2.6427865730505	-1.26345791480463	33	0.0157898731622001	23	1
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_30	152	1.4e-10	True.Negative	1575.600086	1595.81	58	18.8908305108907	2.6427865730505	-1.26345791480463	33	2.92723141239809e-48	97	1
L-lysine [major]	Lp_Purdue_STDmix_01	120	0.270980685584578	True.Negative	1600.65796237278	1595.81	16	19.087120821101	2.31532771534714	-1.26345791480463	33	6.12451796247926e-09	51	2
L-lysine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	170	7.04654602133075e-11	True.Positive	1616.32258570098	1595.81	55	19.087120821101	2.31532771534714	-1.26345791480463	33	0.827355065079146	9	2
L-lysine [major]	Lp_Purdue_Mannose_STD_01	73	0.415567330197532	True.Negative	1591.83432504234	1595.81	11	19.087120821101	2.31532771534714	-1.26345791480463	33	2.8488101041742e-22	86	2
L-lysine [major]	Lp_Purdue_Glucose_STD_01	74	0.0480943358942062	True.Negative	1603.20071279257	1595.81	21	19.087120821101	2.31532771534714	-1.26345791480463	33	2.87349169594454e-06	42	2
L-lysine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	124	1.28142646425418e-09	True.Positive	1615.00779297674	1595.81	52	19.087120821101	2.31532771534714	-1.26345791480463	33	0.998858242812785	2	2
L-lysine [major]	A_nidulans_glucuronicAcid_PO_03_M	217	5.57820955121289e-10	True.Positive	1615.39381207354	1595.81	53	19.087120821101	2.31532771534714	-1.26345791480463	33	0.97725263521131	4	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	164	6.88067745150647e-11	True.Positive	1616.33303438488	1595.81	55	19.087120821101	2.31532771534714	-1.26345791480463	33	0.825051139241926	9	2
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	146	6.69267363794052e-13	True.Positive	1618.27300669587	1595.81	63	19.087120821101	2.31532771534714	-1.26345791480463	33	0.345428727832035	15	2
L-lysine [major]	18_CombinedMet__21Aug20_GC02	37	1.62045430067683e-10	True.Negative	1575.66610268655	1595.81	58	19.087120821101	2.31532771534714	-1.26345791480463	33	4.53816190988643e-63	97	2
L-lysine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	151	3.07204725070426e-10	True.Positive	1615.66606006252	1595.81	54	19.087120821101	2.31532771534714	-1.26345791480463	33	0.946345157074373	4	2
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	153	6.79918217463296e-11	True.Positive	1616.33825872683	1595.81	55	19.087120821101	2.31532771534714	-1.26345791480463	33	0.823895291124507	9	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	187	3.10454782053789e-12	True.Positive	1617.64956855643	1595.81	63	19.087120821101	2.31532771534714	-1.26345791480463	33	0.493310933302127	15	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	156	6.85340670873472e-11	True.Positive	1616.33477583219	1595.81	55	19.087120821101	2.31532771534714	-1.26345791480463	33	0.824666143001739	9	2
L-lysine [major]	23-Combined_AA_STD	109	6.77530000498376e-06	True.Positive	1610.44694245387	1595.81	43	19.087120821101	2.31532771534714	-1.26345791480463	33	0.157687450080286	15	2
L-lysine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	138	2.99050335982747e-10	True.Positive	1615.67825019374	1595.81	54	19.087120821101	2.31532771534714	-1.26345791480463	33	0.944678787656237	4	2
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_30	158	2.19e-07	True.Positive	1612.423485	1595.81	48	19.087120821101	2.31532771534714	-1.26345791480463	33	0.565123238428321	11	2
L-lysine [major]	Agile_RhodoTest_AminoacidCambridge_10	156	2.18e-07	True.Positive	1612.425227	1595.81	48	19.087120821101	2.31532771534714	-1.26345791480463	33	0.565577518501604	11	2
L-lysine [major]	23-Combined_AA_STD2	106	0.000127046958002035	True.Positive	1608.51736669229	1595.81	41	19.087120821101	2.31532771534714	-1.26345791480463	33	0.0224551844836981	21	2
L-lysine [major]	Lp_Purdue_STDmix_01	126	8.80051111662896e-19	True.Negative	1623.16575854152	1595.81	69	19.087120821101	2.31532771534714	-1.26345791480463	33	0.00170030146881698	28	2
L-lysine [major]	Lp_Purdue_STDmix_01	117	0.860389007297219	True.Negative	1594.16480340296	1595.81	4	19.087120821101	2.31532771534714	-1.26345791480463	33	3.88101711651493e-18	79	2
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	127	1.27194075499679e-09	True.Positive	1615.01127587138	1595.81	52	19.087120821101	2.31532771534714	-1.26345791480463	33	0.998785293322442	2	2
