Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_034	196	1.89203e-13	True.Positive	1635.293605	1612.33	50	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.189546585854942	16	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	193	9.7291518089132e-13	True.Positive	1634.6426114744	1612.33	49	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.400209711156402	14	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_004	213	1.41294663214579e-09	True.Positive	1631.48193444685	1612.33	44	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.648433280250843	6	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_029	223	1.76389e-09	True.Positive	1631.377398	1612.33	44	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.602680517118805	6	1
L-tyrosine [major]	28-Combined_AA_S	127	5.66326990460388e-09	True.Positive	1630.81801663289	1612.33	43	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.369762332691782	8	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	177	1.03350055845767e-12	True.Positive	1634.61823121196	1612.33	49	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.409803598662049	14	1
L-tyrosine [major]	Lp_Purdue_STDmix_01	122	0.217341360653269	True.Negative	1607.08851650046	1612.33	16	20.4399290401176	1.38374715553625	-0.0187460701239905	130	1.59938359306506e-75	94	1
L-tyrosine [major]	UDN_BG_A_P_VU-034772426_M_041	146	4.86051e-12	True.Positive	1633.984048	1612.33	49	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.68049993126046	5	1
L-tyrosine [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	179	1.47189989415772e-09	True.Positive	1631.46271577329	1612.33	44	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.640042694690089	6	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	142	4.9806697917495e-12	True.Positive	1633.97389570472	1612.33	49	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.684876293794371	5	1
L-tyrosine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	87	3.92e-12	True.Positive	1634.072961	1612.33	49	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.641869439368535	6	1
L-tyrosine [major]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	227	9.95423e-11	True.Positive	1632.690449	1612.33	46	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.998351782483069	1	1
L-tyrosine [major]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	221	4.2592e-10	True.Positive	1632.037406	1612.33	45	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.869254207060419	4	1
L-tyrosine [major]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	180	5.66326990460915e-09	True.Positive	1630.81801663289	1612.33	43	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.369762332691782	8	1
L-tyrosine [major]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	279	8.31966227362559e-11	True.Positive	1632.76958557551	1612.33	46	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.999999969195051	1	1
L-tyrosine [major]	Agile_RhodoTest_AminoacidCambridge_10	159	4.29e-10	True.Positive	1632.033923	1612.33	45	20.4399290401176	1.38374715553625	-0.0187460701239905	130	0.868093963014503	4	1
