Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_117	52	0.88186118383121	True.Positive	1193.19568247383	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.889696432392672	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_164	41	0.881102273978386	True.Positive	1193.19054040037	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.888963719454448	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_080	48	0.942512664112085	True.Positive	1193.66766932891	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.947836142788067	4	1
[PNNLMET0027] D-threitol [13.128]	T_reesei_arabinose_PO_01_Met	113	0.988556202607034	True.Positive	1195.15516597804	1194.7	2	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.98651843162715	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo036_pool_M_084	42	0.879180154914072	True.Positive	1193.17757494036	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.88710750445761	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo032_pool_M_129	46	0.880712295899983	True.Positive	1193.18790314739	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.888587164138395	4	1
[PNNLMET0027] D-threitol [13.128]	Horn_wet_CLC_30min_03_GC	150	0.0300768019493293	True.Positive	1202.64178946253	1194.7	27	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.0305389269780264	24	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_QC_Pool_M_009	85	0.801277957551759	True.Positive	1192.70303910383	1194.7	5	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.811434756361787	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU037_M_091	52	0.944040741047237	True.Positive	1193.68189037633	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.949286412418376	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU034_M_051	41	0.942648323068929	True.Positive	1193.66892483226	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.947964934856348	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_016	49	0.880718830291859	True.Positive	1193.18794730837	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.888593473837639	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	75	0.0706109138946434	True.Positive	1201.60726212449	1194.7	22	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.0711273945158953	18	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_189	39	0.802651156967539	True.Positive	1192.71077112573	1194.7	5	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.812774976323892	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU033_M_152	36	0.879180154914072	True.Positive	1193.17757494036	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.88710750445761	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_163	37	0.800355234090175	True.Positive	1192.69785291982	1194.7	5	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.81053408287137	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo014_pool_M_029	47	0.880910613540686	True.Positive	1193.18924385437	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.888778659123817	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	107	0.88244045	True.Positive	1193.199616	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.890255603535367	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_022	56	0.882249652067167	True.Positive	1193.19831967638	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.890071452105893	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	44	0.10558727	True.Positive	1201.06144	1194.7	21	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.105990040494954	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo017_pool_M_070	46	0.942932471869095	True.Positive	1193.67155896691	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.948234674941982	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU078_M_072	43	0.879180154914072	True.Positive	1193.17757494036	1194.7	4	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.88710750445761	4	1
[PNNLMET0027] D-threitol [13.128]	A_nidulans_xylose_PO_08_M	149	0.892446393421835	True.Positive	1196.13115301399	1194.7	5	-0.0428734297462794	3.02277950358303	1.68689419031129	280	0.887900047062043	3	1
