Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[892] scyllo-inositol [19.101]	GC-Std_Pristanic_acid	58	5.30176978590813e-11	True.Negative	1763.9370326368	1743.3	38	-3.4311353521433	1.19440727696556	1.00604780154061	250	6.71464964508157e-89	53	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo056_pool_M_024	129	0.524227171278524	True.Positive	1739.89046296377	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.999836518204319	1	1
[892] scyllo-inositol [19.101]	A_niger_PCP_2_WB_2c_13_GC	164	0.308096857249999	True.Positive	1738.69650792014	1743.3	7	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.617726847195586	4	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_022	124	0.52318986598115	True.Positive	1739.88523862182	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.999906037857799	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_195	92	0.482101505293151	True.Positive	1739.67607799287	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.987058234760488	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_164	96	0.613203682283387	True.Positive	1740.33300719827	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.927276354865235	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_184	101	0.482440703524261	True.Positive	1739.67782514501	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.987290254123516	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_120	103	0.483119324535701	True.Positive	1739.6813194493	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.98774811595208	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU014_M_060	112	0.651556968489429	True.Positive	1740.523126219	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.860685176945816	4	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_042	109	0.52052983004143	True.Positive	1739.87183059348	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.999996916877202	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU004_M_174	101	0.609671586374623	True.Positive	1740.31553567685	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.932462518223589	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU065_M_031	133	0.651206868551296	True.Positive	1740.52138478685	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.861371916806309	4	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	265	0.986206449	True.Positive	1743.800012	1743.3	1	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.004443498824641	17	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo010_pool_M_185	104	0.481084361825566	True.Positive	1739.67083653645	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.98634984063102	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU083_M_028	122	0.520771320270184	True.Positive	1739.8730484906	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.999993865001007	1	1
[892] scyllo-inositol [19.101]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	173	0.357092141563601	True.Positive	1738.99468865749	1743.3	6	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.765036104348348	3	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU011_M_118	104	0.616029042867089	True.Positive	1740.3469844154	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.923005990851743	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo048_pool_M_101	97	0.615675892969236	True.Positive	1740.34523726326	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.92354562541513	2	1
[892] scyllo-inositol [19.101]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	264	0.397551598	True.Positive	1739.22523	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.864855859028746	3	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_QC_Pool_M_046	109	0.520184576476812	True.Positive	1739.87008916133	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.999999474476495	1	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU018_M_032	107	0.519839376747654	True.Positive	1739.86834772917	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.999999906349615	1	1
[892] scyllo-inositol [19.101]	Wetting_LAC_S1R1_50hr_M_46	120	0.0403878018387531	True.Positive	1735.69959905418	1743.3	9	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.00226011043637009	13	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_Mayo027_pool_M_078	104	0.613910054587465	True.Positive	1740.33650150255	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.926218806193784	2	1
[892] scyllo-inositol [19.101]	UDN_BG_A_C_OHSU066_M_155	108	0.613556870832316	True.Positive	1740.33475435041	1743.3	5	-3.4311353521433	1.19440727696556	1.00604780154061	250	0.926748421167757	2	1
