Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-isoleucine [major]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	36	6.3981441620112e-07	True.Positive	985.582408626418	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.946747294680231	1	1
L-isoleucine [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	49	0.865593144941166	True.Positive	971.171870102188	969.56	3	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.0131009620254754	14	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	28	2.97e-07	True.Positive	986.0087069	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.912587173160395	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo045_pool_M_047	43	5.43786825262822e-07	True.Positive	985.673496007381	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.94008358493606	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_034	40	3.18612787771721e-07	True.Positive	985.969363407884	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.916047679164814	3	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_077	38	5.03084633661363e-07	True.Positive	985.716891211432	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.936784201465909	2	1
L-isoleucine [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	44	0.864985194162143	True.Positive	971.175788351827	969.56	3	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.0131353564316316	14	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_108	34	2.89732977870753e-07	True.Positive	986.021394530042	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.911458464823912	3	1
L-isoleucine [major]	UDN_BG_A_C_Biorec311275_M_109	32	2.92689041595589e-07	True.Positive	986.015843688297	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.911953036323058	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU034_M_051	33	3.20001784499492e-07	True.Positive	985.96697738046	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.916255610276465	3	1
L-isoleucine [major]	Horn_wet_LAC_48hr_02_GC	80	0.00777058890395025	True.Positive	978.910581150832	969.56	10	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.495186792674304	4	1
L-isoleucine [major]	UDN_BG_A_C_OHSU003_M_181	29	3.99456381753268e-07	True.Positive	985.844867290719	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.926596269039285	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_120	31	2.92689041595589e-07	True.Positive	986.015843688297	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.911953036323058	3	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_150	25	4.00594108816976e-07	True.Positive	985.843295371484	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.926725488189518	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo029_pool_M_122	29	4.32060351817001e-07	True.Positive	985.801447287518	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.93012857549627	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	33	2.97e-07	True.Positive	986.0079139	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.912657513874213	3	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	53	4.38468651530927e-07	True.Positive	985.793286645738	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.930783842083895	2	1
L-isoleucine [major]	UDN_BG_A_P_QC-NIST_M_039	60	4.08646e-07	True.Positive	985.8322919	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.927627214499589	2	1
L-isoleucine [major]	UDN_Project01_C1_A_QC_Pool_M_005	63	3.74162456552717e-07	True.Positive	985.88097924895	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.923600187504121	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo025_pool_M_006	47	5.00227807956171e-07	True.Positive	985.720063121	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.936539919311793	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo027_pool_M_078	34	5.01654257276972e-07	True.Positive	985.718477166216	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.936662113278787	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo020_pool_M_039	40	3.14937226940491e-07	True.Positive	985.975726147679	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.915492110525656	3	1
L-isoleucine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	69	2.51601507454224e-07	True.Positive	986.098365934154	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.904479605133431	3	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	37	2.99e-07	True.Positive	986.004742	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.912938625516309	3	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	53	4.39743666095943e-07	True.Positive	985.791676728648	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.930912788206061	2	1
L-isoleucine [major]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	31	3.01e-07	True.Positive	985.9999841	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.913359569666921	3	1
L-isoleucine [major]	UDN_BG_A_P_VU-036515153_M_047	64	2.36962e-07	True.Positive	986.1309566	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.901457648297728	3	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	25	8.72e-07	True.Positive	985.40763	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.958515041884317	1	1
L-isoleucine [major]	UDN_BG_A_C_Mayo031_pool_M_162	32	4.04026104171624e-07	True.Positive	985.838579613779	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.92711254371124	2	1
L-isoleucine [major]	18_CombinedMet__21Aug20_GC02	12	8.76041911581249e-17	True.Negative	943.762196779748	969.56	29	14.5668673894535	4.39971242107483	-2.24854534832425	336	5.28258461332699e-19	29	1
L-isoleucine [major]	UDN_BG_A_C_OHSU042_M_094	34	2.94818345082727e-07	True.Positive	986.011878801335	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.912305576906889	3	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	65	4.34664994980554e-07	True.Positive	985.798116397006	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.93039636343148	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_189	28	6.75725958920557e-07	True.Positive	985.55170435343	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.948912504424849	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU033_M_152	26	4.06329862678189e-07	True.Positive	985.83543577531	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.927370078649149	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo036_pool_M_084	33	5.10295786345715e-07	True.Positive	985.70896143751	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.93739305411173	2	1
L-isoleucine [major]	UDN_BG_A_P_VU-038066957_M_038	56	2.39374e-07	True.Positive	986.1254549	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.901970554196148	3	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_042	36	3.17690029407134e-07	True.Positive	985.970954092832	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.915908934987627	3	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	33	2.98e-07	True.Positive	986.006328	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.912798113745124	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU049_M_102	38	2.96103107218058e-07	True.Positive	986.009499869159	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.912516810960857	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo039_pool_M_124	34	4.42631890551421e-07	True.Positive	985.788046477163	969.56	24	14.5668673894535	4.39971242107483	-2.24854534832425	336	0.93120316077667	2	1
