Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
ethanolamine	UDN_BG_A_C_OHSU014_M_060	35	4.81340928763402e-12	True.Positive	968.358094995705	946.7	26	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.836607040403521	3	1
ethanolamine	UDN_BG_A_C_OHSU069_M_180	30	8.00189562711178e-12	True.Positive	968.145842666604	946.7	25	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.848025520039588	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_195	21	8.04697850704107e-12	True.Positive	968.143484787752	946.7	25	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.84815068627137	3	1
ethanolamine	A_nidulans_galacturonicAcid_PO_06_M	65	0.831865526181285	True.Positive	948.520307834236	946.7	5	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.293548336815798	5	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_175	23	8.19906067822844e-12	True.Positive	968.135625191578	946.7	25	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.848567635405034	3	1
ethanolamine	UDN_BG_A_C_Mayo023_pool_M_137	26	5.04431913705414e-12	True.Positive	968.338614829179	946.7	26	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.837667268850819	3	1
ethanolamine	UDN_BG_A_C_OHSU057_M_128	26	5.04431913705414e-12	True.Positive	968.338614829179	946.7	26	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.837667268850819	3	1
ethanolamine	11-AA_L-Isoleucine	36	7.21661140415171e-24	True.Negative	977.670014869663	946.7	39	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.272439035755291	8	1
ethanolamine	UDN_BG_A_C_Mayo037_pool_M_104	27	7.71491084089488e-12	True.Positive	968.161164725194	946.7	25	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.84721124566817	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_055	39	4.77669669145081e-12	True.Positive	968.361276365603	946.7	26	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.836433660071973	3	1
ethanolamine	UDN_BG_A_C_Mayo021_pool_M_130	24	5.1116785008593e-12	True.Positive	968.333096848445	946.7	26	16.1798211708602	9.17128805311376	-1.37327777806001	245	0.83796714774767	3	1
