Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo021_pool_M_130	10	1.38841354539387e-25	True.Positive	852.797607078223	820.7	32	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.923805844495276	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU079_M_027	17	9.32324144145442e-26	True.Positive	852.909076934902	820.7	32	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.919569864459135	2	1
[767] carbonate ion [8.139]	UDN_Pilot2_P_A_QC_NIST_M_002	13	6.79e-19	True.Positive	848.1411126	820.7	25	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.997016861250577	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo041_pool_M_057	15	1.98776667679074e-26	True.Positive	853.338069984014	820.7	32	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.902356938833419	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU062_M_176	14	3.34435624912669e-24	True.Positive	851.892720691736	820.7	30	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.954336934221273	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU059_M_067	15	1.65156325855287e-29	True.Positive	855.238651069553	820.7	34	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.810959365202567	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_077	16	5.88350001648045e-28	True.Positive	854.294704255373	820.7	33	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.859167841338579	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo022_pool_M_173	13	1.2923005713451e-25	True.Positive	852.817715664589	820.7	32	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.923049094365832	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_097	13	1.6579865142293e-23	True.Positive	851.427338932731	820.7	30	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.967209693746927	2	1
[767] carbonate ion [8.139]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	12	2.12e-15	True.Positive	845.3607993	820.7	23	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.936859717463166	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo013_pool_M_100	10	5.95902764911038e-25	True.Positive	852.386510695527	820.7	31	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.938545855844804	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo028_pool_M_119	13	1.5335795662941e-23	True.Positive	851.450176355655	820.7	30	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.966624881691892	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU015_M_183	15	1.04043502765476e-28	True.Positive	854.755680675649	820.7	33	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.836247233231707	3	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU028_M_092	11	1.6579865142293e-23	True.Positive	851.427338932731	820.7	30	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.967209693746927	2	1
[767] carbonate ion [8.139]	A_niger_PCP_4_WB_8a_45_GC	30	0.560778692761145	True.Positive	823.926719834482	820.7	2	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.0387662295199805	9	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU003_M_181	11	3.84535613202864e-27	True.Positive	853.787954956767	820.7	33	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.882830476276236	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU020_M_193	14	3.57125029301154e-27	True.Positive	853.808063543133	820.7	33	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.881924187824836	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_068	17	2.11998464916468e-26	True.Positive	853.320307543962	820.7	32	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.903097585666618	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU005_M_086	17	6.34649948101354e-28	True.Positive	854.274404323885	820.7	33	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.860147706956097	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU048_M_089	17	1.76161324865806e-23	True.Positive	851.409576492679	820.7	30	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.967661154916737	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo052_pool_M_113	13	4.09544310852729e-22	True.Positive	850.473242152808	820.7	30	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.987153114023034	3	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_055	19	1.58845961919248e-29	True.Positive	855.248801035297	820.7	34	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.810415066769971	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU023_M_201	12	1.25798443094847e-25	True.Positive	852.825256384476	820.7	32	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.922764470123069	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU044_M_188	15	1.05037773036275e-28	True.Positive	854.753167102353	820.7	33	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.836375563401407	3	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo050_pool_M_186	13	3.74020364979597e-27	True.Positive	853.795495676654	820.7	33	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.882490944938368	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_110	15	1.65258211372901e-19	True.Positive	848.600573473065	820.7	25	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.999538379272343	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU011_M_118	14	5.54786952054139e-25	True.Positive	852.406810627014	820.7	31	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.937851283488137	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_195	11	3.9534399041987e-27	True.Positive	853.780414236879	820.7	33	28.1982069356589	9.79431300305151	-2.38371194503684	214	0.88316961473982	2	1
