Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-glutamine [major]	UDN_Project01_C1_A_QC_Pool_M_009	122	0.801571122931216	True.Positive	1463.50468841416	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.555546194140258	4	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	76	0.918088616	True.Positive	1464.259716	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.945311916860051	2	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_053	123	0.963155872	True.Positive	1464.677978	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.996847158118832	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_QC_Pool_M_029	171	0.801852064	True.Positive	1463.50627	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.556491220853944	4	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	63	0.832325682	True.Positive	1463.682428	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.662192612211563	3	1
L-glutamine [major]	UDN_BG_A_C_OHSU026_M_096	58	0.997802174053288	True.Positive	1465.30099144542	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.784124535276303	4	1
L-glutamine [major]	UDN_BG_A_C_OHSU006_M_052	71	0.96721381005799	True.Positive	1466.27462418314	1465.5	3	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.25083658584296	10	1
L-glutamine [major]	UDN_BG_A_C_OHSU027_M_019	70	0.998078965772926	True.Positive	1465.68604266187	1465.5	1	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.558520562823837	7	1
L-glutamine [major]	UDN_BG_A_C_Mayo042_pool_M_165	56	0.964534516526141	True.Positive	1464.69379042077	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.995483037691959	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_204	57	0.897385121408695	True.Positive	1464.10398317547	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.886943571022289	2	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_022	77	0.997878860887638	True.Positive	1465.69550205742	1465.5	1	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.552868927222797	7	1
L-glutamine [major]	UDN_BG_A_C_OHSU060_M_050	74	0.998259030589952	True.Positive	1465.67710098773	1465.5	1	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.563870348839334	7	1
L-glutamine [major]	UDN_BG_A_C_OHSU003_M_181	60	0.897385121408695	True.Positive	1464.10398317547	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.886943571022289	2	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_108	59	0.965754043169895	True.Positive	1464.70802169479	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.994047838166627	1	1
L-glutamine [major]	UDN_Project01_C1_A_M_004	117	0.572160094843926	True.Positive	1462.32981768157	1465.5	6	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.0796405321354354	16	1
L-glutamine [major]	UDN_Pilot2_P_A_QC_NIST_M_008	56	0.833124768	True.Positive	1463.687186	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.665028706052211	3	1
L-glutamine [major]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	144	0.689858445	True.Positive	1462.914881	1465.5	4	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.248278612766163	13	1
L-glutamine [major]	UDN_BG_A_C_Mayo021_pool_M_130	57	0.962271328937669	True.Positive	1464.66797909601	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.997584068775367	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_087	64	0.998507425930105	True.Positive	1465.66397073894	1465.5	1	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.57173765211996	7	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_045	98	0.89339177	True.Positive	1464.075521	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.87441448154392	2	1
L-glutamine [major]	UDN_BG_A_C_Mayo057_pool_M_056	65	0.997867620527527	True.Positive	1465.69601992795	1465.5	1	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.552559771012671	7	1
L-glutamine [major]	UDN_BG_A_C_Mayo020_pool_M_039	71	0.966421849323605	True.Positive	1466.28408365325	1465.5	3	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.246942087170741	10	1
L-glutamine [major]	UDN_BG_A_C_OHSU044_M_188	63	0.89913968993225	True.Positive	1464.11663319682	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.892341300351738	2	1
L-glutamine [major]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	175	0.897605128	True.Positive	1464.105564	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.887623955169341	2	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_034	69	0.967475803599746	True.Positive	1466.27147102643	1465.5	3	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.252143420921162	10	1
L-glutamine [major]	UDN_BG_A_C_OHSU064_M_098	62	0.964671015412853	True.Positive	1464.69537167344	1465.5	2	-0.902146189202049	1.0082187934159	-0.0306644815561022	303	0.995333261885953	1	1
