Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-leucine [major]	UDN_BG_A_P_QC-Pool_M_058	45	1.28746e-13	True.Positive	971.3839963	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.920667818369106	4	1
L-leucine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	59	7.40836394731662e-13	True.Positive	970.692264348386	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.960043581974946	2	1
L-leucine [major]	UDN_BG_A_C_Biorec311275_M_109	29	1.13740994146908e-13	True.Positive	971.432196468079	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.917484227639863	3	1
L-leucine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	60	7.52816161690351e-13	True.Positive	970.685824680029	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.960351881301219	2	1
L-leucine [major]	UDN_BG_A_C_Biorec311269_M_112	30	1.12356616935971e-13	True.Positive	971.436954332432	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.917167035106526	3	1
L-leucine [major]	UDN_BG_A_C_OHSU011_M_118	28	1.12586190444119e-13	True.Positive	971.43616135504	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.9172199370396	3	1
L-leucine [major]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	28	2.53e-13	True.Positive	971.1189704	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.937179797292071	4	1
L-leucine [major]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	23	2.53e-13	True.Positive	971.1189704	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.937179797292071	4	1
L-leucine [major]	UDN_BG_A_C_Biorec288729_M_105	28	1.14439458222227e-13	True.Positive	971.429817535902	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.917642626644401	3	1
L-leucine [major]	13_nicotinic_acid__21Aug20_GC02	29	2.55374016170164e-16	True.Negative	973.691810409933	948.27	31	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.720145386698173	5	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_082	32	2.43793508230906e-13	True.Positive	971.134036968606	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.936287165127088	4	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_175	24	1.29789671090053e-13	True.Positive	971.380852451801	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.920873576372447	4	1
L-leucine [major]	UDN_BG_A_P_QC-Pool_M_053	50	1.29528e-13	True.Positive	971.3816384	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.920822159579267	4	1
L-leucine [major]	18_CombinedMet__21Aug20_GC02	12	0.323387173861644	True.Negative	943.762196779748	948.27	7	20.7898322536113	5.71629500782418	-2.43921929484229	247	5.58602109126182e-05	13	1
L-leucine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	47	7.57357450893237e-13	True.Positive	970.683409804395	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.960467204814892	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_167	34	1.27968716964847e-13	True.Positive	971.386354169123	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.920513348430542	4	1
L-leucine [major]	UDN_BG_A_C_Mayo052_pool_M_113	28	1.15142139043606e-13	True.Positive	971.427438603725	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.91780089403736	3	1
L-leucine [major]	UDN_BG_A_C_Mayo026_pool_M_037	36	1.42149506351205e-13	True.Positive	971.345401329813	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.923177632045338	4	1
L-leucine [major]	UDN_BG_A_C_OHSU013_M_149	31	7.39373233925392e-14	True.Positive	971.598953160226	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.906057630975648	3	1
L-leucine [major]	UDN_BG_A_C_Mayo013_pool_M_100	21	1.14439458222227e-13	True.Positive	971.429817535902	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.917642626644401	3	1
L-leucine [major]	UDN_BG_A_C_Mayo036_pool_M_084	30	2.49255148147208e-13	True.Positive	971.125314217292	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.936804641775721	4	1
L-leucine [major]	UDN_BG_A_C_OHSU057_M_128	27	7.51557064254217e-14	True.Positive	971.59264689653	948.27	25	20.7898322536113	5.71629500782418	-2.43921929484229	247	0.906501187216081	3	1
