Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-valine [major]	T_reesei_arabinose_PO_01_Met	44	0.0591568301803958	True.Positive	899.07415292901	891.94	4	9.45143548704167	4.99488880348082	0.588017190246851	67	0.897972463886402	2	1
L-valine [major]	T_reesei_xylose_PO_11_Met	44	0.340431519686726	True.Positive	896.344059857656	891.94	4	9.45143548704167	4.99488880348082	0.588017190246851	67	0.600157404620568	3	1
L-valine [major]	UDN_BG_A_C_Mayo032_pool_M_129	23	4.66642088571506e-06	True.Positive	906.804458528434	891.94	12	9.45143548704167	4.99488880348082	0.588017190246851	67	0.555872511723974	2	1
L-valine [major]	49-Combined_Mono_Di_AA_STD3	22	0.30643601146687	True.Positive	896.55404743238	891.94	4	9.45143548704167	4.99488880348082	0.588017190246851	67	0.625649629286805	3	1
L-valine [major]	UDN_BG_A_C_Mayo039_pool_M_124	20	4.74604514654885e-06	True.Positive	906.794210849927	891.94	12	9.45143548704167	4.99488880348082	0.588017190246851	67	0.557108630101328	2	1
L-valine [major]	A_nidulans_galactose_PO_13_M	31	0.946065418539017	True.Positive	892.938991527275	891.94	2	9.45143548704167	4.99488880348082	0.588017190246851	67	0.238878083002278	5	1
L-valine [major]	UDN_BG_A_C_OHSU082_M_116	14	1.1414490695299e-05	True.Positive	906.252626737612	891.94	12	9.45143548704167	4.99488880348082	0.588017190246851	67	0.622761685909638	1	1
L-valine [major]	UDN_BG_A_C_Mayo051_pool_M_146	25	4.69078315690478e-06	True.Positive	906.801305396585	891.94	12	9.45143548704167	4.99488880348082	0.588017190246851	67	0.556252812811572	2	1
L-valine [major]	A_nidulans_galacturonicAcid_PO_06_M	48	0.461157267719098	True.Positive	895.672598383142	891.94	3	9.45143548704167	4.99488880348082	0.588017190246851	67	0.519212879622295	3	1
L-valine [major]	UDN_BG_A_C_Mayo005_pool_M_044	25	1.77949301811158e-05	True.Positive	905.970635955843	891.94	12	9.45143548704167	4.99488880348082	0.588017190246851	67	0.65688896897351	1	1
L-valine [major]	UDN_BG_A_C_OHSU020_M_193	17	4.73668549313682e-06	True.Positive	906.795406851996	891.94	12	9.45143548704167	4.99488880348082	0.588017190246851	67	0.556964342537742	2	1
L-valine [major]	49-Combined_Mono_Di_AA_STD2	27	0.0697852178847173	True.Positive	898.862571433822	891.94	4	9.45143548704167	4.99488880348082	0.588017190246851	67	0.879708246461485	2	1
L-valine [major]	UDN_BG_A_C_OHSU014_M_060	17	1.11369993910488e-05	True.Positive	906.268094041294	891.94	12	9.45143548704167	4.99488880348082	0.588017190246851	67	0.62088469303454	1	1
L-valine [major]	Wetting_CLC_S3R1_6hr_M_10	17	0.000287504330018554	True.Positive	904.055151978589	891.94	10	9.45143548704167	4.99488880348082	0.588017190246851	67	0.867449238385563	1	1
L-valine [major]	23-Combined_AA_STD	21	0.0272540117179534	True.Positive	899.992700285905	891.94	4	9.45143548704167	4.99488880348082	0.588017190246851	67	0.9615494118335	2	1
L-valine [major]	UDN_BG_A_C_Mayo045_pool_M_047	23	1.77508542474246e-05	True.Positive	905.972226640792	891.94	12	9.45143548704167	4.99488880348082	0.588017190246851	67	0.656697178882542	1	1
L-valine [major]	UDN_BG_A_C_Mayo022_pool_M_173	16	4.85482979959314e-06	True.Positive	906.780473619266	891.94	12	9.45143548704167	4.99488880348082	0.588017190246851	67	0.558766296680056	2	1
L-valine [major]	Wetting_CLC_S3R1_18hr_M_15	36	0.0268743536011714	True.Positive	900.008363601606	891.94	4	9.45143548704167	4.99488880348082	0.588017190246851	67	0.962389433148513	2	1
L-valine [major]	UDN_BG_A_C_Mayo034_pool_M_007	24	1.13141538115895e-05	True.Positive	906.258177579357	891.94	12	9.45143548704167	4.99488880348082	0.588017190246851	67	0.622088112859167	1	1
