Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-cysteine [major]	GC-Std_3-hydroxyglutaric_acid	39	1.33320356541452e-15	True.Negative	1265.22984997451	1240.4	50	5.71929339855391	0.77011081297703	0.393783145551155	39	1.90792579688134e-134	61	1
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_30	112	6.51e-26	True.Negative	1208.090891	1240.4	64	5.71929339855391	0.77011081297703	0.393783145551155	39	0	68.5	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	111	0.197327417286548	True.Positive	1245.80481604102	1240.4	9	5.71929339855391	0.77011081297703	0.393783145551155	39	0.920004936086311	3	1
L-cysteine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	85	0.139579880386026	True.Positive	1246.35349712373	1240.4	11	5.71929339855391	0.77011081297703	0.393783145551155	39	0.954809390805391	2	1
L-cysteine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	89	0.140643851325814	True.Positive	1246.34200642043	1240.4	11	5.71929339855391	0.77011081297703	0.393783145551155	39	0.959045093392976	2	1
L-cysteine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	111	0.139579880386026	True.Positive	1246.35349712373	1240.4	11	5.71929339855391	0.77011081297703	0.393783145551155	39	0.954809390805391	2	1
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_10	113	6.55e-26	True.Negative	1208.092328	1240.4	64	5.71929339855391	0.77011081297703	0.393783145551155	39	0	68.5	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	97	0.14037729372691	True.Positive	1246.34487909626	1240.4	11	5.71929339855391	0.77011081297703	0.393783145551155	39	0.958004404382076	2	1
L-cysteine [major]	49-Combined_Mono_Di_AA_STD2	77	0.327903102334538	True.Positive	1244.88002995651	1240.4	6	5.71929339855391	0.77011081297703	0.393783145551155	39	0.273962329921809	8	1
L-cysteine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	102	0.196138442699158	True.Positive	1245.81487040641	1240.4	9	5.71929339855391	0.77011081297703	0.393783145551155	39	0.924844082827951	3	1
L-cysteine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	100	0.197157259099344	True.Positive	1245.80625237893	1240.4	9	5.71929339855391	0.77011081297703	0.393783145551155	39	0.920704297727213	3	1
