Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_M_022	73	0.0159136833996363	True.Positive	1017.04309718909	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.941580545031	2	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	42	0.016092687	True.Positive	1017.031428	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.938279724346914	2	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_M_004	57	0.0158939025328148	True.Positive	1017.04439373509	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.941942221853059	2	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_011	70	0.0148711116246923	True.Positive	1017.11344907332	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.959701726049736	2	1
[439194] glyceric acid [10.735]	28-Combined_AA_S	40	7.58420289477772e-23	True.Negative	978.131277880618	1008.41	36	9.03889243938353	1.16952729999184	-13.3675446156838	299	3.81201020134702e-246	38	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo015_pool_M_004	38	0.00985188315095859	True.Positive	1017.52930193963	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997639245283166	1	1
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_006	71	0.0158939025328148	True.Positive	1017.04439373509	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.941942221853059	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_153	29	0.0100741132197433	True.Positive	1017.50726065761	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998755394414338	1	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	60	0.009955912	True.Positive	1017.51893	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998208478664431	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU021_M_177	32	0.00987779897985689	True.Positive	1017.52670884763	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997788886383857	1	1
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_10	82	2.75e-05	True.Negative	994.6624816	1008.41	18	9.03889243938353	1.16952729999184	-13.3675446156838	299	3.71513324321772e-83	38	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU031_M_179	31	0.0159913301205452	True.Positive	1017.03802145798	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.94015486862821	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU078_M_072	37	0.0100609182238219	True.Positive	1017.50855720361	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998699523268583	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec291064_M_012	40	0.0100082921473286	True.Positive	1017.51374338762	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998463798650815	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo013_pool_M_100	26	0.00994171162222463	True.Positive	1017.52033969725	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998135702293804	1	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_002	36	0.009583326	True.Positive	1017.556538	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.995773099314239	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec312738_M_045	45	0.00354549346988895	True.Positive	1018.48756928463	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.674100730949544	2	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	55	0.010008292	True.Positive	1017.513743	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.99846381700068	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo014_pool_M_029	40	0.00992981307883982	True.Positive	1017.52152266362	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998073516118597	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_042	38	0.00599806655866115	True.Positive	1018.00654759975	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.892544303881135	2	1
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_021	63	0.009851883	True.Positive	1017.529302	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997639241742529	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	66	0.0148523850346491	True.Positive	1017.11475196248	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.960007828805931	2	1
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_022	50	0.009558039	True.Positive	1017.559137	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.995566984818966	1	1
[439194] glyceric acid [10.735]	A_nidulans_arabinose_PO_02_M	92	0.0441947046605872	True.Positive	1015.90297707326	1008.41	6	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.417439251029699	4	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	70	0.015078481328414	True.Positive	1017.0991172926	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.956262699739963	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_171	38	0.0159731559322536	True.Positive	1017.03920755108	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.940489412339032	2	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	59	0.0149839086974453	True.Positive	1017.10563173838	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.957842194135035	2	1
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD3	33	8.09256832568435e-24	True.Negative	977.473294786358	1008.41	39	9.03889243938353	1.16952729999184	-13.3675446156838	299	1.98708981652544e-254	38	1
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_039	67	0.01567803	True.Positive	1017.058636	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.945847794794186	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_206	29	0.0160909854625867	True.Positive	1017.03153868594	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.93831141807337	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo040_pool_M_170	34	0.00987779897985689	True.Positive	1017.52670884763	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.997788886383857	1	1
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_003	57	0.015078481328414	True.Positive	1017.0991172926	1008.41	10	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.956262699739963	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU013_M_149	37	0.00599806655866187	True.Positive	1018.00654759975	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.892544303881135	2	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_160	32	0.00996898376582164	True.Positive	1017.51763302562	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998274159292899	1	1
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU025_M_081	42	0.0101137907961352	True.Positive	1017.5033710196	1008.41	11	9.03889243938353	1.16952729999184	-13.3675446156838	299	0.998915660520253	1	1
