Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU036_M_198	45	0.440634716357679	True.Positive	1249.05920542357	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.540482395004516	8	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	75	0.650265372167334	True.Positive	1250.11670245542	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.99882125245983	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo051_pool_M_146	56	0.543986044535166	True.Positive	1249.5895664414	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.846493722676476	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_088	59	0.626885442568615	True.Positive	1250.00071624003	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.986494161430331	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU003_M_181	45	0.547077706541879	True.Positive	1249.60500991066	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.853995680724231	5	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	105	0.929481168895046	True.Positive	1251.75269133816	1252.9	3	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.281407247641892	9	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_019	118	0.929990921	True.Positive	1251.757	1252.9	3	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.279474517764149	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo049_pool_M_025	54	0.626017547586472	True.Positive	1249.99641879987	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.985783976444062	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_015	55	0.628042503140047	True.Positive	1250.00644616024	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.987413329111865	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo054_pool_M_159	51	0.546861381939053	True.Positive	1249.60392982053	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.853475511994921	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo013_pool_M_100	37	0.627391670998156	True.Positive	1250.00322305703	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.986900199755126	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_022	60	0.62919940400904	True.Positive	1250.01217608045	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.988300704904847	2	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_NIST_M_012	103	0.649687641475193	True.Positive	1250.11382977959	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.998677330846691	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU050_M_182	43	0.54679003654729	True.Positive	1249.60357358306	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.853303798752872	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_195	38	0.440904840037545	True.Positive	1249.06064175117	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.541346347006116	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_087	49	0.623413389850514	True.Positive	1249.98352647939	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.983546825244361	3	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU033_M_152	40	0.543123967232434	True.Positive	1249.58525742766	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.844376165381029	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo007_pool_M_079	54	0.518034617618666	True.Positive	1249.4592387801	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.7782788487708	6	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	126	0.931005502	True.Positive	1251.765618	1252.9	3	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.275633043072341	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_110	54	0.522223925902844	True.Positive	1249.48037158266	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.789870807718098	6	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_206	41	0.440364657227896	True.Positive	1249.05776909598	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.539618701704414	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU078_M_072	48	0.624570877217225	True.Positive	1249.9892563996	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.984560814628072	3	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	112	0.542549386305192	True.Positive	1249.58238475184	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.842958655212853	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo057_pool_M_056	49	0.736150759310655	True.Positive	1250.55185898767	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.927517582919977	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo010_pool_M_185	43	0.44009466273245	True.Positive	1249.05633276838	1252.9	8	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.53875527026313	8	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	81	0.651709333175374	True.Positive	1250.12388414498	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.999144851545132	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_117	56	0.628548654489053	True.Positive	1250.0089529362	1252.9	7	-2.73487811097257	0.996933669208817	1.93980340323804	291	0.987805463173185	2	1
