Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[5281] stearic acid [20.675]	T_reesei_fructose_PO_13_Met	240	0.690442150051995	True.Positive	1918.60217265299	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.926195444337272	1	1
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.868374846786	4	1
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.999329016633713	1	1
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.910120074933571	1	1
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_8a_76_GC	219	0.967408780303203	True.Positive	1916.79227881238	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.992182063228388	1	1
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.908864061814939	1	1
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.734761931683118	3	1
[5281] stearic acid [20.675]	Wetting_LAC_S1R1_30m_M_26	112	0.986167612432991	True.Positive	1915.51927948213	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.887381357728741	4	1
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.731986380561538	3	1
[5281] stearic acid [20.675]	A_nidulans_rhamnose_PO_11_M	392	0.797796920901994	True.Positive	1918.03648743663	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.973888610878806	2	1
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	5	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.928884748004741	1	1
[5281] stearic acid [20.675]	A_nidulans_mannose_PO_07_M	321	0.794481293554226	True.Positive	1918.05499019354	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.972691959925043	2	1
[5281] stearic acid [20.675]	Horn_wet_CLC_48hrs_04_GC	355	0.825384218339345	True.Positive	1917.87857823981	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.983043988357566	2	1
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.983310693797771	2	1
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.997440727505797	1	1
[5281] stearic acid [20.675]	A_nidulans_fructose_PO_01_M	264	0.795809520335176	True.Positive	1918.04758909078	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.973173704449983	2	1
[5281] stearic acid [20.675]	A_niger_PCP_2_SBP_24a_74_GC	251	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.997325475891378	1	1
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	9	1.21099117515301	3.50160536018542	-2.45947503190949	30	0.00417599329320383	8	1
