Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
glycine	UDN_BG_A_C_Mayo056_pool_M_024	51	0.773119286186154	True.Positive	994.652160466905	992.5	6	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.997490409119277	1	1
glycine	Agile_RhodoTest_AminoacidCambridge_10	71	5.85e-12	True.Negative	970.9231353	992.5	24	2.2730049494942	1.70465934732161	-1.01527292978261	156	3.1182649151824e-43	39	1
glycine	UDN_BG_A_C_OHSU055_M_106	37	0.718224108893933	True.Positive	994.940804237671	992.5	6	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.995166926319771	3	1
glycine	UDN_Project02_U_U1_A_QC_Pool_M_002	59	0.526845143	True.Positive	995.896362	992.5	7	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.804821072220086	7	1
glycine	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	48	0.585484741	True.Positive	995.604138	992.5	7	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.887932059974	6	1
glycine	UDN_BG_A_C_Mayo041_pool_M_057	33	0.721160128919901	True.Positive	994.925715012885	992.5	6	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.995995400686586	3	1
glycine	UDN_Project02_U_U1_A_QC_Pool_M_021	56	0.584695865	True.Positive	995.6080448	992.5	7	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.886938091553923	6	1
glycine	A_nidulans_galacturonicAcid_PO_06_M	82	0.975572660134955	True.Positive	993.16719671773	992.5	1	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.641662657195806	6	1
glycine	UDN_BG_A_C_OHSU060_M_050	41	0.721623821709296	True.Positive	994.923328985461	992.5	6	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.996119322019647	3	1
glycine	UDN_BG_A_C_QC_Pool_M_069	40	0.719613543408534	True.Positive	994.933667441141	992.5	6	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.995568408687296	3	1
glycine	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	53	0.649337110243057	True.Positive	995.287912983512	992.5	7	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.955405062398999	6	1
glycine	UDN_BG_A_C_Mayo053_pool_M_145	39	0.769883172825914	True.Positive	994.669630610604	992.5	6	2.2730049494942	1.70465934732161	-1.01527292978261	156	0.998162949606089	1	1
