Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_171	103	0.700550074783588	True.Positive	1803.56899036638	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992088379016196	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU010_M_075	142	0.696061067382141	True.Positive	1803.54623378594	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.99378878537649	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo027_pool_M_078	109	0.700550074783588	True.Positive	1803.56899036638	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992088379016196	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo022_pool_M_173	100	0.696810017072894	True.Positive	1803.55002654934	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.993519509978687	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo013_pool_M_100	95	0.699428889093715	True.Positive	1803.56330122127	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992532531076428	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_117	117	0.832258688441122	True.Positive	1804.28202988698	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.846371030450979	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_150	99	0.699802697769356	True.Positive	1803.56519760297	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992385889466836	1	1
[892] myo-inositol [19.707]	Horn_wet_LAC_30min_01_GC	236	0.409697965152697	True.Positive	1802.0922536133	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.720845171643703	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_003	110	0.55690972996185	True.Positive	1802.85402740246	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.948028183782632	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo035_pool_M_083	124	0.945153875703783	True.Positive	1807.1076386255	1806.1	1	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.0607413244471625	8	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo006_pool_M_040	124	0.940782508193943	True.Positive	1807.14822674114	1806.1	1	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.0571373532912069	9	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo050_pool_M_186	102	0.70167053433921	True.Positive	1803.57467951149	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.991631554912317	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_153	99	0.695311811337132	True.Positive	1803.54244102253	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.99405239945788	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU055_M_106	109	0.698681033112553	True.Positive	1803.55950845786	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992821583909479	1	1
[892] myo-inositol [19.707]	38-Combined_FA_STD3	73	0.000172697037464935	True.Negative	1818.58805393524	1806.1	16	-2.73004507244868	1.57914073818024	0.124068801709676	234	6.81340784504066e-21	36	1
[892] myo-inositol [19.707]	A_nidulans_fructose_PO_01_M	252	0.680063624551591	True.Positive	1803.46556636939	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.998168739585962	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU066_M_155	112	0.700176426446428	True.Positive	1803.56709398468	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992237838567164	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo019_pool_M_071	114	0.701297129071714	True.Positive	1803.57278312979	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.991785236536147	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_160	105	0.698306986489637	True.Positive	1803.55761207616	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992963993887733	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo037_pool_M_104	103	0.832895881822779	True.Positive	1804.28582265038	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.845195305803786	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU052_M_021	128	0.698300332275918	True.Positive	1803.55757834353	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992966514283017	1	1
[892] myo-inositol [19.707]	18_CombinedMet__21Aug20_GC02	53	1.22863968323565e-09	True.Negative	1786.88249630917	1806.1	32	-2.73004507244868	1.57914073818024	0.124068801709676	234	2.13211557539771e-24	46	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU011_M_118	108	0.702417099412346	True.Positive	1803.5784722749	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.991319974201492	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU049_M_102	112	0.829701524378436	True.Positive	1804.26685883335	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.851041212440327	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU009_M_093	106	0.699055000761029	True.Positive	1803.56140483957	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992677762765454	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU006_M_052	118	0.557814101892269	True.Positive	1802.85852943695	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.948907772174121	1	1
[892] myo-inositol [19.707]	Wetting_LAC_S1R1_30hr_M_41	122	0.0283866480203718	True.Positive	1798.09293718515	1806.1	9	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.00375943693287867	10	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo055_pool_M_194	101	0.560726040489369	True.Positive	1802.87301828112	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.95169157756183	1	1
[892] myo-inositol [19.707]	A_niger_PCP_1_WB_2b_40_GC	220	0.411765994705948	True.Positive	1802.10357645261	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.725020697758785	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_033	121	0.560491461100302	True.Positive	1802.87185147827	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.951470058007608	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_008	106	0.69792620917156	True.Positive	1803.5556819798	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.99310748603585	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_013	120	0.69792620917156	True.Positive	1803.5556819798	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.99310748603585	1	1
[892] myo-inositol [19.707]	T_reesei_fructose_PO_13_Met	223	0.413115370858462	True.Positive	1802.11095114335	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.727733141873019	5	1
[892] myo-inositol [19.707]	Horn_wet_CLC_48hrs_04_GC	337	0.685458167682124	True.Positive	1803.49269861451	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.996983725532175	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo054_pool_M_159	111	0.700550074783588	True.Positive	1803.56899036638	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992088379016196	1	1
[892] myo-inositol [19.707]	A_nidulans_mannose_PO_07_M	294	0.983605864634945	True.Positive	1805.55452762462	1806.1	2	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.384086114962796	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU008_M_107	116	0.703536328237213	True.Positive	1803.58416142001	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.990842069577008	1	1
[892] myo-inositol [19.707]	UDN_Project01_C1_A_QC_Pool_M_002	203	0.418985281318959	True.Positive	1802.14291132519	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.739419605827324	4	1
[892] myo-inositol [19.707]	Wetting_CLC_S1R1_18hr_M_11	168	0.823954002576766	True.Positive	1804.2330424993	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.861257895005874	4	1
[892] myo-inositol [19.707]	Wetting_LAC_S3R1_50hr_M_50	125	0.0804172089551659	True.Positive	1799.36431239505	1806.1	8	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.0400686774599682	9	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo032_pool_M_129	117	0.429362536003627	True.Positive	1810.00104673182	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.000148259767918402	18	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU032_M_151	104	0.69942888909376	True.Positive	1803.56330122127	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992532531076428	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo010_pool_M_185	109	0.932892109619123	True.Positive	1804.98179473564	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.593973090782153	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_111	108	0.699055000761029	True.Positive	1803.56140483957	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992677762765454	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU021_M_177	98	0.700923642439233	True.Positive	1803.57088674808	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.99193751145637	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU012_M_005	123	0.421429963732422	True.Positive	1802.15616555255	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.744231555652302	4	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU016_M_018	115	0.698674376754386	True.Positive	1803.55947470725	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992824130768636	1	1
[892] myo-inositol [19.707]	Wetting_LAC_S1R1_50hr_M_46	124	0.0485894941288226	True.Positive	1798.72177101539	1806.1	9	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.013140388297024	9	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU022_M_065	105	0.698306986489548	True.Positive	1803.55761207616	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.992963993887733	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_115	100	0.555391863381914	True.Positive	1802.84646893727	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.946535975184894	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_QC_Pool_M_082	106	0.556915165484958	True.Positive	1802.85405446408	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.948033491550137	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_Mayo043_pool_M_187	104	0.934205148794463	True.Positive	1804.99317302587	1806.1	4	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.589605393904901	4	1
[892] myo-inositol [19.707]	Horn_wet_LAC_48hr_02_GC	207	0.408334490313908	True.Positive	1802.08477460128	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.7180800845457	5	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU028_M_092	97	0.555391863381914	True.Positive	1802.84646893727	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.946535975184894	1	1
[892] myo-inositol [19.707]	UDN_BG_A_C_OHSU069_M_180	108	0.557296086664324	True.Positive	1802.85595084579	1806.1	6	-2.73004507244868	1.57914073818024	0.124068801709676	234	0.948404821331243	1	1
