Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
D-mannose [major]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	207	0.791163187632293	True.Positive	1594.04658370361	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.9999202955075	1	1
D-mannose [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	219	0.792303976745966	True.Positive	1594.05290871428	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.999964467366886	1	1
D-mannose [major]	Lp_Purdue_STDmix_01	117	0.812162552935167	True.Positive	1594.16480340296	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.997837617372611	1	1
D-mannose [major]	UDN_Project01_U_U1_A_QC_Pool_M_014	202	0.677683098870626	True.Positive	1593.45361395297	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.920890714272404	3	1
D-mannose [major]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	194	0.679258037207155	True.Positive	1593.46152021632	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.922841015812093	3	1
D-mannose [major]	23-Combined_AA	125	3.35695653238708e-06	True.Negative	1611.16255503529	1596.1	44	-2.03438348082326	1.50743289041317	2.06104987295272	47	1.16724854998389e-28	90	1
D-mannose [major]	48-Combined_Mono_Di_STD2	59	0.681146550603421	True.Positive	1593.47100773233	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.925153236569462	3	1
D-mannose [major]	Wetting_LAC_S1R1_30m_M_26	88	0.86796470514722	True.Positive	1597.69651999473	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.0549771437896158	20	1
D-mannose [major]	47-Combined_Monosac_STD2	65	0.682719106003598	True.Positive	1593.47891399567	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.927056459551161	3	1
D-mannose [major]	A_nidulans_mannose_PO_07_M	232	0.773681864887307	True.Positive	1598.24911640191	1596.1	9	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.0212584608647652	22	1
D-mannose [major]	44-D-Mannose_STD2	50	0.563961869693261	True.Positive	1592.88910675037	1596.1	7	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.737441448984443	5	1
D-mannose [major]	Agile_RhodoTest_AminoacidCambridge_30	158	3.72e-07	True.Negative	1612.423485	1596.1	47	-2.03438348082326	1.50743289041317	2.06104987295272	47	6.23783102766841e-33	90	1
D-mannose [major]	44-D-Mannose_STD	50	0.557160065064052	True.Positive	1592.85527369615	1596.1	7	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.724453648118773	5	1
D-mannose [major]	Lp_Purdue_Mannose_STD_01	73	0.36389572003765	True.Positive	1591.83432504234	1596.1	12	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.334377218846658	11	1
D-mannose [major]	Horn_wet_LAC_48hr_02_GC	183	0.696674878933886	True.Positive	1593.54934207964	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.943038396483969	3	1
D-mannose [major]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	243	0.792873666351894	True.Positive	1594.05607121962	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.999979952103951	1	1
D-mannose [major]	28-Combined_AA_S	127	8.28280549267321e-30	True.Negative	1630.81801663289	1596.1	78	-2.03438348082326	1.50743289041317	2.06104987295272	47	8.37018850338386e-130	77	1
D-mannose [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	170	0.792303976745966	True.Positive	1594.05290871428	1596.1	5	-2.03438348082326	1.50743289041317	2.06104987295272	47	0.999964467366886	1	1
