Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
D-glucose [minor]	Wetting_LAC_S1R1_30m_M_26	94	0.19506774443575	True.Positive	1623.17603920359	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.0447861048508437	20	1
D-glucose [minor]	UDN_BG_A_C_OHSU045_M_158	87	0.873376492584264	True.Positive	1630.16108742749	1628.6	4	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.989360972642531	2	1
D-glucose [minor]	UDN_BG_A_C_OHSU037_M_091	105	0.185174116221023	True.Positive	1634.10965126843	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.498507974780485	12	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_033	101	0.394160495786707	True.Positive	1632.6936472555	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.78031653060466	5	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	84	0.990639148	True.Positive	1628.188553	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.721040887713962	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU076_M_064	96	0.273865709177414	True.Positive	1633.42826193305	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.636173959412934	6	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	87	0.990559858	True.Positive	1628.186806	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.720698666208291	6	1
D-glucose [minor]	UDN_BG_A_C_Mayo045_pool_M_047	101	0.287326850033098	True.Positive	1633.33797715241	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.654487851148006	6	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_016	102	0.288073760922771	True.Positive	1633.33304309211	1628.6	14	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.655486391738999	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU022_M_065	88	0.500412567881791	True.Positive	1632.13012789154	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.875767328106323	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_088	108	0.377581331746008	True.Positive	1632.78705709693	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.762886638132096	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo051_pool_M_146	103	0.398177621145515	True.Positive	1632.67129311171	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.784431929769303	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo023_pool_M_137	82	0.398491350527588	True.Positive	1632.66955166439	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.784751582783151	5	1
D-glucose [minor]	UDN_BG_A_C_OHSU078_M_072	94	0.380040467711814	True.Positive	1632.7730798798	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.765517682393954	5	1
D-glucose [minor]	UDN_BG_A_C_OHSU005_M_086	114	0.379117384819878	True.Positive	1632.77832133622	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.764531953639314	5	1
D-glucose [minor]	28-Combined_AA_S	125	4.4564002673366e-08	True.Negative	1611.14508351387	1628.6	50	1.99655367406487	2.97733886241024	-0.725369691385788	303	5.39070171232781e-10	51	1
D-glucose [minor]	Wetting_LAC_S2R2_30hr_M_44	104	0.385178141542383	True.Positive	1624.45598163188	1628.6	9	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.119215565467677	15	1
D-glucose [minor]	UDN_BG_A_C_OHSU004_M_174	87	0.502814674230845	True.Positive	1632.11789782654	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.877614844400546	4	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	78	0.990639148	True.Positive	1628.188553	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.721040887713962	6	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_041	107	0.520480110217625	True.Positive	1632.02842017275	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.890793374571809	3	1
D-glucose [minor]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	253	0.729921781362911	True.Positive	1626.21951219512	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.339383525662719	9	1
D-glucose [minor]	UDN_BG_A_C_OHSU028_M_092	77	0.631798927976385	True.Positive	1631.47494583828	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.95741326256577	3	1
D-glucose [minor]	UDN_BG_A_C_OHSU051_M_035	101	0.198345684356957	True.Positive	1633.99623850655	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.521047161657482	9	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_095	92	0.630035655801627	True.Positive	1631.48368159899	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.95658073731667	3	1
D-glucose [minor]	43-D-Glucose_STD3	70	0.352538545192826	True.Positive	1624.2679432525	1628.6	10	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.104447299935727	15	1
D-glucose [minor]	UDN_BG_A_C_OHSU050_M_182	84	0.498356163190154	True.Positive	1632.14061080439	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.874175098521355	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_111	91	0.631093669843172	True.Positive	1631.47844014257	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.957081154277061	3	1
D-glucose [minor]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	72	0.936595611	True.Positive	1627.514152	1628.6	2	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.585136519566423	8	1
D-glucose [minor]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	164	0.468493525120718	True.Positive	1624.90565378433	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.160938300052244	12	1
D-glucose [minor]	UDN_BG_A_C_OHSU013_M_149	93	0.520424817730421	True.Positive	1632.02869905178	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.890753244370224	3	1
D-glucose [minor]	UDN_BG_A_C_Mayo012_pool_M_172	80	0.632856683357778	True.Positive	1631.46970438186	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.957909167137731	3	1
D-glucose [minor]	UDN_BG_A_C_OHSU038_M_053	119	0.396975012692974	True.Positive	1632.67797436612	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.783204267378684	5	1
D-glucose [minor]	UDN_Project01_C1_A_M_022	180	0.99601942864474	True.Positive	1628.86794265897	1628.6	1	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.844895816074646	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_085	92	0.498356163190154	True.Positive	1632.14061080439	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.874175098521355	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo015_pool_M_004	95	0.197689929391812	True.Positive	1634.00175886179	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.519944306140109	9	1
D-glucose [minor]	UDN_BG_A_C_OHSU065_M_031	116	0.396661833381681	True.Positive	1632.67971579827	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.782883952026763	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo008_pool_M_103	80	0.498013660411385	True.Positive	1632.14235795653	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.873908955238617	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo019_pool_M_071	99	0.184976132633758	True.Positive	1634.11139842057	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.498162835720109	12	1
D-glucose [minor]	UDN_BG_A_C_Mayo017_pool_M_070	97	0.378195389551786	True.Positive	1632.78356279265	1628.6	8	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.763545127798318	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo033_pool_M_058	93	0.649055179522839	True.Positive	1631.3893145723	1628.6	5	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.96517243528766	2	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_077	95	0.185768961279288	True.Positive	1634.10440981201	1628.6	16	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.499543795227809	12	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_054	101	0.519444534532678	True.Positive	1632.03364446921	1628.6	7	1.99655367406487	2.97733886241024	-0.725369691385788	303	0.89004061067342	3	1
