Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-aspartic acid [major]	21_isoErythritol__21Aug20_GC02	50	0.565845237104188	True.Negative	1199.49846535623	1202.7	10	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.0181382680959913	23	1
L-aspartic acid [major]	A_nidulans_galactose_PO_13_M	96	0.0484823362309659	True.Positive	1210.08092158734	1202.7	19	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.905724205306809	6	1
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.671858778486343	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	85	7.99737997118477e-06	True.Positive	1217.23461861638	1202.7	30	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.505263861836693	4	1
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.65045391666998	3	1
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.672637237442353	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.50564643003792	4	1
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.523482814025224	10	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.198982283	True.Positive	1208.090891	1202.7	18	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.670657406824564	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	78	8.05321851853737e-06	True.Positive	1217.23030960264	1202.7	30	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.50583774311653	4	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	114	0.042250007	True.Negative	1210.246835	1202.7	19	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.920289090275682	7	1
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD3	65	0.267599158248314	True.Positive	1207.57121871129	1202.7	17	9.35397644578341	4.43365363352017	-0.0835662202482711	32	0.599813416812089	10	1
