Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[6251] D-mannitol [18.130]	A_niger_PCP_3_SBP_24c_59_GC	225	0.565185376159162	True.Positive	1639.9951868946	1643.2	10	0.42513926134132	3.15994977641979	1.49409928577746	271	0.516955355001933	11	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_016	106	0.999782255597683	True.Positive	1643.13739148606	1643.2	1	0.42513926134132	3.15994977641979	1.49409928577746	271	0.988158245428589	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU013_M_149	96	0.999794198968893	True.Positive	1643.13913293338	1643.2	1	0.42513926134132	3.15994977641979	1.49409928577746	271	0.988242155525673	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU078_M_072	97	0.999767261657287	True.Positive	1643.26472849256	1643.2	1	0.42513926134132	3.15994977641979	1.49409928577746	271	0.993516738759084	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	212	0.672018651	True.Positive	1640.525221	1643.2	5	0.42513926134132	3.15994977641979	1.49409928577746	271	0.618051904068607	6	1
[6251] D-mannitol [18.130]	48-Combined_Mono_Di_STD	59	5.20949931784513e-12	True.Negative	1621.57479080864	1643.2	58	0.42513926134132	3.15994977641979	1.49409928577746	271	2.6690179704129e-11	55	1
[6251] D-mannitol [18.130]	47-Combined_Monosac_STD	69	2.39418712972443e-11	True.Negative	1622.21912631588	1643.2	55	0.42513926134132	3.15994977641979	1.49409928577746	271	1.08460173287465e-10	54	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU001_M_090	106	0.917853486517027	True.Positive	1641.95785869033	1643.2	2	0.42513926134132	3.15994977641979	1.49409928577746	271	0.870057405900215	2	1
[6251] D-mannitol [18.130]	T_reesei_GluA_PO_20_Met	95	0.368895763361864	True.Positive	1647.43678425947	1643.2	6	0.42513926134132	3.15994977641979	1.49409928577746	271	0.483114025770492	7	1
[6251] D-mannitol [18.130]	23-Combined_AA_STD	111	0.000171916540282573	True.Negative	1630.7086819856	1643.2	30	0.42513926134132	3.15994977641979	1.49409928577746	271	0.000235443777658676	31	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU005_M_086	116	0.99972804844327	True.Positive	1643.26996994898	1643.2	1	0.42513926134132	3.15994977641979	1.49409928577746	271	0.993703349156639	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU028_M_092	80	0.918956888223742	True.Positive	1641.96659445104	1643.2	2	0.42513926134132	3.15994977641979	1.49409928577746	271	0.871324105617876	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo026_pool_M_037	106	0.0592290524126459	True.Positive	1650.33261354138	1643.2	11	0.42513926134132	3.15994977641979	1.49409928577746	271	0.105101772371325	10	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU074_M_049	115	0.0194188725067088	True.Positive	1651.62301476734	1643.2	11	0.42513926134132	3.15994977641979	1.49409928577746	271	0.040639505703174	11	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU046_M_205	102	0.983213495774344	True.Positive	1642.64798378643	1643.2	2	0.42513926134132	3.15994977641979	1.49409928577746	271	0.953312985445564	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_095	94	0.982143774832549	True.Positive	1642.63051226501	1643.2	2	0.42513926134132	3.15994977641979	1.49409928577746	271	0.951669899255759	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_189	93	0.982468067709021	True.Positive	1642.63575372143	1643.2	2	0.42513926134132	3.15994977641979	1.49409928577746	271	0.952165583878919	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU017_M_014	112	0.979567184975031	True.Positive	1643.80959015037	1643.2	1	0.42513926134132	3.15994977641979	1.49409928577746	271	0.998297836524738	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_111	94	0.98181659195906	True.Positive	1642.62527080858	1643.2	2	0.42513926134132	3.15994977641979	1.49409928577746	271	0.951171855681614	2	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	240	0.902349325	True.Positive	1641.840013	1643.2	2	0.42513926134132	3.15994977641979	1.49409928577746	271	0.852511455692035	2	1
[6251] D-mannitol [18.130]	49-Combined_Mono_Di_AA_STD	118	6.74816296058367e-05	True.Negative	1630.05215634714	1643.2	34	0.42513926134132	3.15994977641979	1.49409928577746	271	9.85575536758276e-05	34	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_191	94	0.982468067709021	True.Positive	1642.63575372143	1643.2	2	0.42513926134132	3.15994977641979	1.49409928577746	271	0.952165583878919	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo032_pool_M_129	96	0.971947827607675	True.Positive	1642.48434874224	1643.2	2	0.42513926134132	3.15994977641979	1.49409928577746	271	0.936911868760706	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU071_M_009	113	0.98014093716215	True.Positive	1643.80088291379	1643.2	1	0.42513926134132	3.15994977641979	1.49409928577746	271	0.998454627603562	1	1
