Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD3	76	0.000927007697781787	True.Negative	1599.41177400737	1588.2	31.5	2.68105174358968	0.621497703127716	0.566634484418405	44	1.22563808314343e-41	95	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_glucose_PO_22_Met	260	0.480083384257781	True.Negative	1591.83432504234	1588.2	8.5	2.68105174358968	0.621497703127716	0.566634484418405	44	0.308411336454022	14	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	84	0.636099721	True.Positive	1591.053629	1588.2	8.5	2.68105174358968	0.621497703127716	0.566634484418405	44	0.962180717127612	2	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	43-D-Glucose_STD2	54	9.42803363485755e-08	True.Negative	1605.26416940387	1588.2	50.5	2.68105174358968	0.621497703127716	0.566634484418405	44	5.0068950533097e-117	98	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_xylose_PO_08_M	302	1.08435809090688e-05	True.Negative	1602.54485520799	1588.2	40.5	2.68105174358968	0.621497703127716	0.566634484418405	44	3.30089908423836e-77	96	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_18hr_M_15	144	0.0174272613599662	True.Negative	1579.6621459387	1588.2	26.5	2.68105174358968	0.621497703127716	0.566634484418405	44	1.74535450931417e-71	100	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_xylose_PO_11_Met	209	0.00128801873805158	True.Negative	1577.25542591701	1588.2	31.5	2.68105174358968	0.621497703127716	0.566634484418405	44	4.23640544760404e-105	100	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	64	0.754357858	True.Positive	1590.452552	1588.2	6.5	2.68105174358968	0.621497703127716	0.566634484418405	44	0.788455196925831	7	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_BG_A_P_QC-NIST_M_034	179	0.395699963	True.Positive	1592.285068	1588.2	13.5	2.68105174358968	0.621497703127716	0.566634484418405	44	0.0779464718206173	20	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_glucuronicAcid_PO_03_M	211	0.370177607730891	True.Negative	1592.42940925156	1588.2	14.5	2.68105174358968	0.621497703127716	0.566634484418405	44	0.0448976807407129	22	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD3	73	0.213625877782216	True.Negative	1593.47100773233	1588.2	15.5	2.68105174358968	0.621497703127716	0.566634484418405	44	0.00016942193873666	31	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_50hr_M_25	41	0.00031985727469543	True.Negative	1576.16432626695	1588.2	35.5	2.68105174358968	0.621497703127716	0.566634484418405	44	1.74567411272325e-122	98	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD3	123	3.27057133923561e-07	True.Negative	1604.59501013348	1588.2	50.5	2.68105174358968	0.621497703127716	0.566634484418405	44	1.85928930856797e-106	98	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_A_QC_NIST_M_022	97	0.632900224	True.Positive	1591.069489	1588.2	8.5	2.68105174358968	0.621497703127716	0.566634484418405	44	0.955075669366192	3	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_arabinose_PO_01_Met	245	8.98820817393026e-12	True.Negative	1609.59700766018	1588.2	59.5	2.68105174358968	0.621497703127716	0.566634484418405	44	1.19044858610465e-197	94	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD3	80	1.05270055308024e-27	True.Negative	1621.63847927878	1588.2	83.5	2.68105174358968	0.621497703127716	0.566634484418405	44	0	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	82	0.854871423	True.Positive	1589.880023	1588.2	6.5	2.68105174358968	0.621497703127716	0.566634484418405	44	0.273314641423129	14	1
