Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-serine [major]	UDN_BG_A_C_Mayo050_pool_M_186	35	0.0315767643346293	True.Positive	1048.18644452368	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.980668106401261	4	1
L-serine [major]	UDN_BG_A_C_Mayo054_pool_M_159	39	0.0316932166492972	True.Positive	1048.18224250596	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.97898661180689	4	1
L-serine [major]	UDN_BG_A_C_OHSU023_M_201	28	0.0319372660692091	True.Positive	1048.17347897961	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.975262176175913	4	1
L-serine [major]	UDN_BG_A_P_QC-NIST_M_039	71	0.029106506	True.Positive	1048.278865	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.999943920358217	1	1
L-serine [major]	UDN_BG_A_P_VU-038391967_M_044	74	0.02867331	True.Positive	1048.295761	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.999721648846556	1	1
L-serine [major]	A_nidulans_fructose_PO_01_M	76	0.0997040280232202	True.Positive	1046.74204048614	1040.3	12	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.00769115578727836	16	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_163	32	0.0319459925383665	True.Positive	1048.17316668395	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.975124056931834	4	1
L-serine [major]	UDN_BG_A_C_Mayo030_pool_M_196	37	0.0315050831623063	True.Positive	1048.18903763249	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.981671806004055	4	1
L-serine [major]	UDN_BG_A_P_QC-Pool_M_045	58	0.029173648	True.Positive	1048.276265	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.99987437384318	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_082	39	0.0317652632090667	True.Positive	1048.17964941396	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.977915116520616	4	1
L-serine [major]	A_nidulans_galacturonicAcid_PO_06_M	97	0.0202932634096453	True.Positive	1048.67582195343	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.730440538228511	4	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_034	43	0.0205751938149239	True.Positive	1048.66098343652	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.747694138228301	4	1
L-serine [major]	UDN_BG_A_C_OHSU043_M_140	35	0.0205999895745996	True.Positive	1048.65968688211	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.749188856605144	4	1
L-serine [major]	UDN_BG_A_C_OHSU045_M_158	32	0.0319459925383665	True.Positive	1048.17316668395	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.975124056931834	4	1
L-serine [major]	UDN_BG_A_C_OHSU053_M_121	33	0.0323012801949188	True.Positive	1048.16051343555	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.969218773443095	4	1
L-serine [major]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	81	0.0207054945289256	True.Positive	1048.65418525049	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.755506819820516	4	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_016	44	0.0318735956015897	True.Positive	1048.17575977596	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.97625967977751	4	1
L-serine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	68	0.0400669425121273	True.Positive	1047.90984007036	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.750718256530283	5	1
L-serine [major]	UDN_BG_A_C_OHSU016_M_018	46	0.0318735956015897	True.Positive	1048.17575977596	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.97625967977751	4	1
L-serine [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	57	0.0318374497620083	True.Positive	1048.17705632196	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.976817903037267	4	1
L-serine [major]	UDN_BG_A_C_Mayo002_pool_M_157	38	0.0321640273041469	True.Positive	1048.16538740795	1040.3	15	7.98409917706145	0.494224997254594	-2.67049998999678	387	0.971564619274051	4	1
