Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo023_pool_M_137	86	0.978220177753306	True.Positive	1650.97042151732	1651.6	1	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.999254539516631	1	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_QC_Pool_M_020	220	0.905293382	True.Positive	1652.938257	1651.6	5	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.854869634958373	4	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	163	0.677396271	True.Positive	1654.247825	1651.6	5	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.662777643513904	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_110	96	0.989725655351736	True.Positive	1651.168844783	1651.6	1	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.995850527722777	1	1
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_QC_Pool_M_001	185	0.877986961199733	True.Positive	1653.13043250373	1651.6	5	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.82976113602104	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_150	89	0.934751615817031	True.Positive	1650.49793836047	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.996259999402077	1	1
[PNNLMET0022] galactitol [18.196]	A_nidulans_galactose_PO_13_M	213	0.00819803463527333	True.Positive	1660.89889751407	1651.6	14	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.0283702136563442	12	1
[PNNLMET0022] galactitol [18.196]	Horn_wet_CLC_30min_03_GC	296	0.00212931127739865	True.Positive	1662.12308037216	1651.6	16	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.0113243348919131	13	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo033_pool_M_058	95	0.0050674472315086	True.Positive	1641.84661465589	1651.6	19	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.0590521018631149	16	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU069_M_180	96	0.935151030509478	True.Positive	1650.50143266476	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.996339423975446	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo019_pool_M_071	102	0.935549346623494	True.Positive	1650.50492696904	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.996418000770801	1	1
[PNNLMET0022] galactitol [18.196]	48-Combined_Mono_Di_STD	59	1.77323595798057e-22	True.Negative	1621.57479080864	1651.6	73	-0.77533669501982	3.77419869051567	0.214812796311438	229	9.07283651057538e-14	60	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_191	95	0.935549346623494	True.Positive	1650.50492696904	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.996418000770801	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU065_M_031	118	0.0337550149151361	True.Positive	1643.79005293954	1651.6	16	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.176047215956906	8	1
[PNNLMET0022] galactitol [18.196]	49-Combined_Mono_Di_AA_STD	118	6.27168602587773e-12	True.Negative	1630.05215634714	1651.6	50	-0.77533669501982	3.77419869051567	0.214812796311438	229	2.6434453851661e-07	41	1
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_QC_Pool_M_012	174	0.880325637670815	True.Positive	1653.11470827182	1651.6	5	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.831868581787781	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU033_M_152	81	0.932535267497432	True.Positive	1650.47871968691	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.995808019434571	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo050_pool_M_186	90	0.93574809222935	True.Positive	1650.50667412118	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.996456971188725	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU003_M_181	90	0.935151030509478	True.Positive	1650.50143266476	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.996339423975446	1	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_175	88	0.932535267497432	True.Positive	1650.47871968691	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.995808019434571	1	1
[PNNLMET0022] galactitol [18.196]	49-Combined_Mono_Di_AA_STD2	133	2.33734017668949e-22	True.Negative	1621.65769795234	1651.6	73	-0.77533669501982	3.77419869051567	0.214812796311438	229	1.07540837043434e-13	60	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	223	0.903410213	True.Positive	1652.952189	1651.6	5	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.853098449455275	4	1
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_QC_Pool_M_006	185	0.766587058512034	True.Positive	1653.7873559704	1651.6	5	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.734840791974956	4	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	234	0.674965656	True.Positive	1654.260015	1651.6	5	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.660835483805997	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU036_M_198	94	0.934351104098792	True.Positive	1650.49444405619	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.996179727254882	1	1
[PNNLMET0022] galactitol [18.196]	43-D-Glucose_STD2	56	7.00307843774632e-18	True.Negative	1624.93535537075	1651.6	64	-0.77533669501982	3.77419869051567	0.214812796311438	229	6.06004309716799e-11	53	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo042_pool_M_165	91	0.988966796961529	True.Positive	1651.15312041373	1651.6	1	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.996220313560944	1	1
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_QC_Pool_M_025	246	0.903882465	True.Positive	1652.948706	1651.6	5	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.853541991869735	4	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU023_M_201	86	0.840630405198429	True.Positive	1649.83227339437	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.966021808840545	3	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo041_pool_M_057	89	0.018765575230649	True.Positive	1643.14049874617	1651.6	17	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.125859142908306	14	1
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo040_pool_M_170	88	0.93535032598573	True.Positive	1650.5031798169	1651.6	2	-0.77533669501982	3.77419869051567	0.214812796311438	229	0.996378818357996	1	1
