Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-methionine [major]	23-Combined_AA	82	0.000894093166492002	True.Positive	1206.48075666281	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.232199071895139	17	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	105	0.00178690373665268	True.Positive	1205.91196684932	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.996287711333039	1	1
L-methionine [major]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	57	0.001765403	True.Positive	1205.922171	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.998540845356507	1	1
L-methionine [major]	UDN_BG_A_P_VU-036515153_M_047	100	0.001768729	True.Positive	1205.920585	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.998258266473567	1	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_037	109	0.003287447	True.Positive	1205.384831	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.216293970818946	17	1
L-methionine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	55	0.001741412	True.Positive	1205.933692	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.999843720756204	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_051	94	0.001753714	True.Positive	1205.927767	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.999338476495456	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	81	0.000925055378178519	True.Positive	1206.45346624247	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.268023255969827	15	1
L-methionine [major]	UDN_BG_A_P_RVR0232_M_032	86	0.001774768	True.Positive	1205.917712	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.997682928884021	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	94	0.00175072466069855	True.Positive	1205.92920290428	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.9994929836984	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_058	84	0.001759706	True.Positive	1205.924894	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.99896781268211	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	78	0.000926712225727303	True.Positive	1206.45202990456	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.269999407546734	15	1
L-methionine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	103	0.00176571647683067	True.Positive	1205.92202121471	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.998515224381165	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_056	93	0.001744761	True.Positive	1205.932076	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.999740564355033	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	94	0.000911899269468586	True.Positive	1206.46495694577	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.252539043838394	15	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	78	0.00333566934615838	True.Positive	1205.37190379409	1195.24	30	10.6992939077642	0.31684972648815	-0.0304791202686313	65	0.20122239304081	18	1
