Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.864380817651098	1	1
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.816846493406991	2	1
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.790852577696713	2	1
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.987312671370466	2	1
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.730109746276247	2	1
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.691762788362961	1	1
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.893221254819152	1	1
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.691847182249203	1	1
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.579020523525427	1	1
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.939799019092602	1	1
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	3	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.840933489173758	1	1
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	2	8.0837266269206	8.54172018746807	-0.881100750361441	33	0.993747476122008	1	1
