Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_002	64	5.39038043527351e-05	True.Positive	988.82073573211	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.835031792711078	4	1
L-proline [major]	UDN_BG_A_P_QC-NIST_M_039	61	0.000133591	True.Positive	988.1917427	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.924144071646911	2	1
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_023	61	5.48086824737005e-05	True.Positive	988.809466312485	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.836854327097428	4	1
L-proline [major]	A_nidulans_xylose_PO_08_M	85	0.0582037699536121	True.Positive	982.674613386419	975.52	8	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.38284968110553	5	1
L-proline [major]	UDN_BG_A_P_VU-036515153_M_047	65	8.71983e-05	True.Positive	988.4911933	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.885141277947805	4	1
L-proline [major]	A_nidulans_glucose_PO_12_M	74	0.0576443535205363	True.Positive	982.68675196038	975.52	8	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.384933487963852	5	1
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_024	65	0.000130536327026549	True.Positive	988.208162279643	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.922185353077181	2	1
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	62	1.31e-22	True.Negative	945.4040891	975.52	35	11.4426142651287	3.09441621388856	-1.48449639276271	74	6.81221126702236e-40	38	1
L-proline [major]	23-Combined_AA_STD	31	0.117561505427566	True.Positive	981.727599002372	975.52	6	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.239062785929037	6	1
L-proline [major]	28-Combined_AA_S	41	0.113745680862757	True.Positive	981.775255667162	975.52	6	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.245344221634826	6	1
L-proline [major]	UDN_BG_A_P_VU-036307833_M_054	67	8.70996e-05	True.Positive	988.4919793	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.885030194340754	4	1
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	82	1.44e-09	True.Negative	994.6624816	975.52	23	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.0452368277449604	17	1
L-proline [major]	T_reesei_rhamnose_PO_02_Met	68	0.0839986308540876	True.Positive	982.197213942454	975.52	6	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.30550177869365	5	1
L-proline [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	56	0.000129650361082091	True.Positive	988.21299203091	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.921605055814691	2	1
L-proline [major]	UDN_BG_A_P_VU-036619708_M_033	65	8.69025e-05	True.Positive	988.4935512	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.88480791183301	4	1
L-proline [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	53	0.000129797626748175	True.Positive	988.212187072366	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.921701902587063	2	1
L-proline [major]	UDN_BG_A_P_QC-Pool_M_056	58	8.65095e-05	True.Positive	988.496695	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.884362829675994	4	1
L-proline [major]	UDN_BG_A_P_QC-NIST_M_060	61	8.77929e-05	True.Positive	988.4864776	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.885806829973865	4	1
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_020	78	5.37117553924254e-05	True.Positive	988.823150607744	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.834640326100324	4	1
L-proline [major]	UDN_BG_A_P_RVR0036_M_052	58	5.69429e-05	True.Positive	988.7835703	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.841015150996799	4	1
L-proline [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	53	0.000130981450457452	True.Positive	988.205747404009	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.922474796005412	2	1
L-proline [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	72	8.45669381647862e-05	True.Positive	988.512436609515	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.882123889175369	4	1
L-proline [major]	UDN_BG_A_P_RVR0232_M_032	56	8.74951e-05	True.Positive	988.4888354	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.885474255538064	4	1
L-proline [major]	UDN_BG_A_P_QC-Pool_M_051	61	8.67058e-05	True.Positive	988.4951231	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.884585456892036	4	1
L-proline [major]	A_nidulans_rhamnose_PO_11_M	91	0.155389246675009	True.Positive	981.309023815882	975.52	5	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.188431857795364	6	1
L-proline [major]	UDN_BG_A_P_QC-Pool_M_059	64	8.71983e-05	True.Positive	988.4911933	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.885141277947805	4	1
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_014	54	0.000130240371892403	True.Positive	988.209772196732	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.92199212962986	2	1
L-proline [major]	UDN_BG_A_P_VU-036012086_M_050	52	8.66076e-05	True.Positive	988.4959091	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.884474157727053	4	1
L-proline [major]	28_CombinedSugar__21Aug20_GC02	16	4.34104839957222e-09	True.Negative	956.902999728121	975.52	22	11.4426142651287	3.09441621388856	-1.48449639276271	74	3.22831147794137e-21	31	1
L-proline [major]	UDN_BG_A_P_VU-038391967_M_044	64	8.64115e-05	True.Positive	988.497481	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.884251444427335	4	1
L-proline [major]	T_reesei_GluA_PO_20_Met	24	0.859801742639463	True.Positive	977.168927550338	975.52	1	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.00668112634101212	13	1
L-proline [major]	18_CombinedMet__21Aug20_GC02	14	0.749370003938764	True.Negative	973.241095973175	975.52	3	11.4426142651287	3.09441621388856	-1.48449639276271	74	5.3735622808513e-05	17	1
L-proline [major]	A_nidulans_mannose_PO_07_M	63	0.204386652295741	True.Positive	980.86596586633	975.52	5	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.143580008333293	6	1
L-proline [major]	22_Glycerol__21Aug20_GC02	25	6.58052486836688e-08	True.Negative	958.267226535359	975.52	21	11.4426142651287	3.09441621388856	-1.48449639276271	74	2.12178255100067e-19	27	1
L-proline [major]	18_CombinedMet__21Aug20_GC02	12	4.63494203421853e-25	True.Negative	943.762196779748	975.52	39	11.4426142651287	3.09441621388856	-1.48449639276271	74	4.7572972732435e-43	37	1
L-proline [major]	UDN_BG_A_P_QC-NIST_M_037	71	5.66141e-05	True.Positive	988.7875001	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.840386192195264	4	1
L-proline [major]	UDN_BG_A_P_RVR0147_M_046	64	8.66076e-05	True.Positive	988.4959091	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.884474157727053	4	1
L-proline [major]	A_nidulans_galacturonicAcid_PO_06_M	79	0.0265764862346281	True.Positive	983.600786579593	975.52	8	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.554243361857638	3	1
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_007	71	8.4960885343517e-05	True.Positive	988.509216775336	975.52	20	11.4426142651287	3.09441621388856	-1.48449639276271	74	0.882583245008138	4	1
