Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_NIST_M_023	92	4.06108453056791e-05	True.Positive	1210.22098058789	1196.73	33	13.6892318894133	0.770704838724957	0.417029142727462	317	0.967456706409077	3	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU060_M_050	55	7.70251534519467e-06	True.Positive	1211.28786196721	1196.73	34	13.6892318894133	0.770704838724957	0.417029142727462	317	0.52986587808689	10	1
L-pyroglutamic acid	UDN_BG_A_P_QC-Pool_M_051	95	8.72193e-05	True.Positive	1209.701026	1196.73	33	13.6892318894133	0.770704838724957	0.417029142727462	317	0.647781430765367	13	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_085	46	1.78304254189914e-05	True.Positive	1210.75935767594	1196.73	33	13.6892318894133	0.770704838724957	0.417029142727462	317	0.907210553282917	6	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo052_pool_M_113	42	1.8032727488267e-05	True.Positive	1210.75211826471	1196.73	33	13.6892318894133	0.770704838724957	0.417029142727462	317	0.910938923012532	6	1
L-pyroglutamic acid	UDN_BG_A_C_Biorec311275_M_109	46	1.77927906620957e-05	True.Positive	1210.76071308346	1196.73	33	13.6892318894133	0.770704838724957	0.417029142727462	317	0.906505313199519	6	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU030_M_134	46	1.73118358444175e-05	True.Positive	1210.77827969808	1196.73	33	13.6892318894133	0.770704838724957	0.417029142727462	317	0.897163505022962	6	1
L-pyroglutamic acid	UDN_Project01_C1_A_QC_Pool_M_009	89	8.98101026425244e-05	True.Positive	1209.68070019625	1196.73	33	13.6892318894133	0.770704838724957	0.417029142727462	317	0.631835481436544	13	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	93	3.87299e-05	True.Positive	1210.25258	1196.73	33	13.6892318894133	0.770704838724957	0.417029142727462	317	0.976892782233452	3	1
L-pyroglutamic acid	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	97	3.97453566673517e-05	True.Positive	1210.23534396702	1196.73	33	13.6892318894133	0.770704838724957	0.417029142727462	317	0.971937008418257	3	1
L-pyroglutamic acid	Wetting_LAC_S1R2_18hr_M_37	58	0.00172698050576978	True.Positive	1207.43069408124	1196.73	29	13.6892318894133	0.770704838724957	0.417029142727462	317	0.000543133095263057	27	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo027_pool_M_078	45	7.57755685767765e-06	True.Positive	1211.29797017577	1196.73	34	13.6892318894133	0.770704838724957	0.417029142727462	317	0.522046109443705	10	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo020_pool_M_039	55	3.10363717193273e-06	True.Positive	1211.83936283744	1196.73	36	13.6892318894133	0.770704838724957	0.417029142727462	317	0.183111575081611	15	1
