Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_022	52	0.8511629293855	True.Positive	1076.89684680012	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.995723596008882	1	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_010	47	0.850535927687307	True.Positive	1076.89295716212	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.995035050416682	1	1
L-threonine [major]	Horn_wet_CLC_48hrs_04_GC	130	0.922154503627535	True.Positive	1077.39220659442	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.712487390314899	9	1
L-threonine [major]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	36	0.878311774	True.Positive	1077.071744	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.973711539343704	2	1
L-threonine [major]	UDN_Pilot2_P_A_QC_NIST_M_020	38	0.87519473	True.Positive	1077.050949	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.98166646762386	1	1
L-threonine [major]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	42	0.877729697	True.Positive	1077.067845	1078.6	6	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.975307976978518	2	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_108	40	0.92172491711802	True.Positive	1077.38873942498	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.716243826363217	9	1
L-threonine [major]	UDN_Project01_C1_A_QC_Pool_M_001	80	0.8511629293855	True.Positive	1076.89684680012	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.995723596008882	1	1
L-threonine [major]	UDN_BG_A_C_Mayo033_pool_M_058	39	0.921080415495409	True.Positive	1077.38355320735	1078.6	4	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.721844346143981	9	1
L-threonine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	72	0.827387912109256	True.Positive	1076.75320022149	1078.6	7	-1.65308586944016	0.540797830452211	-2.55523648341207	398	0.93786083587406	3	1
