Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-alanine [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	13	0.00295562548151867	True.Positive	762.261210536899	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.86753601924418	2	1
L-alanine [major]	UDN_BG_A_C_Mayo042_pool_M_165	8	0.0209594575684124	True.Positive	764.158958375226	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.967411026227334	1	1
L-alanine [major]	49-Combined_Mono_Di_AA_STD2	11	0.000714206970428587	True.Positive	783.91919785867	772.5	8	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.032901982449654	4	1
L-alanine [major]	UDN_BG_A_C_OHSU059_M_067	11	0.0775486736536729	True.Positive	765.715953208658	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.99951232322043	1	1
L-alanine [major]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	13	0.02815362	True.Positive	764.4836774	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.978140823350038	1	1
L-alanine [major]	T_reesei_fructose_PO_13_Met	20	0.0320728350615954	True.Positive	780.368635561774	772.5	8	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.110866942549867	3	1
L-alanine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	17	7.57817672973762e-08	True.Positive	755.321020228672	772.5	4	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.304893219291312	1	1
L-alanine [major]	UDN_BG_A_C_OHSU022_M_065	10	0.0359933060367768	True.Positive	764.764393920171	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.985743183119201	1	1
L-alanine [major]	UDN_BG_A_C_Biorec288732_M_154	11	0.00817832763542405	True.Positive	763.198773376232	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.924256476907971	2	1
L-alanine [major]	UDN_BG_A_C_Mayo056_pool_M_024	17	0.227544847332	True.Positive	767.33789357723	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.979330422033514	1	1
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_115	10	0.000170216209545612	True.Positive	760.001522494861	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.690062479337693	2	1
L-alanine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	25	0.0071216815761403	True.Positive	763.065859589218	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.917029575037403	2	1
L-alanine [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	11	0.00290531077147099	True.Positive	762.246129097124	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.866521291720922	2	1
L-alanine [major]	UDN_BG_A_C_OHSU032_M_151	9	0.000974827214320894	True.Positive	761.328674844158	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.79972098841924	2	1
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_108	9	0.000633004196563757	True.Positive	760.986069172016	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.772590956892588	2	1
L-alanine [major]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	13	0.028278744	True.Positive	764.4886576	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.97828935971933	1	1
L-alanine [major]	UDN_BG_A_C_Mayo025_pool_M_006	17	0.0609506721853621	True.Positive	765.403632823508	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.997070147254039	1	1
L-alanine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	25	0.0193774956782457	True.Positive	764.07470639971	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.964295692027026	1	1
L-alanine [major]	UDN_Project01_C1_A_M_013	18	0.00826370368230037	True.Positive	763.208827669415	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.924791442392753	2	1
L-alanine [major]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	12	0.063081437	True.Positive	765.4473468	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.99753518866234	1	1
L-alanine [major]	Horn_wet_CLC_30min_03_GC	28	3.49827682902474e-05	True.Positive	786.090135729306	772.5	8	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.0137316373810408	4	1
L-alanine [major]	UDN_BG_A_C_OHSU053_M_121	9	0.00803081946726613	True.Positive	763.181178363161	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.923316292261413	2	1
L-alanine [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	12	0.0082637036822994	True.Positive	763.208827669415	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.924791442392753	2	1
L-alanine [major]	UDN_BG_A_C_OHSU005_M_086	13	0.0356026123537795	True.Positive	764.751706462991	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.985433668399464	1	1
L-alanine [major]	UDN_BG_A_C_OHSU010_M_075	12	0.0765159513450944	True.Positive	765.698190768606	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.999428443451037	1	1
L-alanine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	14	7.57817672973762e-08	True.Positive	755.321020228672	772.5	4	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.304893219291312	1	1
L-alanine [major]	23-Combined_AA	16	0.000175564995421287	True.Positive	784.976178193184	772.5	8	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.0217694672078246	4	1
L-alanine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	28	0.000771021974886325	True.Positive	761.141290289203	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.785007441477565	2	1
L-alanine [major]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	7	0.036666625	True.Positive	764.7859874	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.986262483322017	1	1
L-alanine [major]	UDN_Project02_U_U1_A_QC_Pool_M_021	13	0.028784035	True.Positive	764.5085784	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.978878607273198	1	1
L-alanine [major]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	10	0.028404346	True.Positive	764.4936378	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.978437406524999	1	1
L-alanine [major]	Horn_wet_LAC_30min_01_GC	32	0.0038566921727072	True.Positive	782.502150640413	772.5	8	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.0551614937230791	4	1
L-alanine [major]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	13	0.00824228515486365	True.Positive	763.206314096119	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.924657856926593	2	1
L-alanine [major]	UDN_BG_A_C_Biorec353658_M_023	11	0.0273344238493764	True.Positive	764.4505930879	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.977141659211309	1	1
L-alanine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	28	0.00257219066189777	True.Positive	762.13978995292	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.859282987446231	2	1
L-alanine [major]	UDN_BG_A_P_VU-038451480_M_035	23	0.262067009	True.Positive	767.590337	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.971364234089476	1	1
L-alanine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	28	0.00246698491039586	True.Positive	762.10357493921	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.856785054444627	2	1
L-alanine [major]	UDN_Project01_U_U1_A_QC_Pool_M_020	12	0.00293036939671925	True.Positive	762.253669817012	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.867029027238465	2	1
L-alanine [major]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	15	0.00295562548151867	True.Positive	762.261210536899	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.86753601924418	2	1
L-alanine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	23	0.00733697136301204	True.Positive	763.094314242848	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.918600776255739	2	1
L-alanine [major]	UDN_BG_A_C_OHSU079_M_027	13	0.123939934823737	True.Positive	766.369482232982	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.997973025664178	1	1
L-alanine [major]	Wetting_CLC_S3R1_6hr_M_10	7	0.00012453264245245	True.Positive	785.221515962531	772.5	8	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.0197128199728792	4	1
L-alanine [major]	UDN_BG_A_P_VU-038066957_M_038	16	0.075444531	True.Positive	765.6795575	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.999333307937607	1	1
L-alanine [major]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	11	0.02865699	True.Positive	764.5035982	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.978732030529908	1	1
L-alanine [major]	UDN_Pilot2_P_A_QC_NIST_M_007	7	0.037527933	True.Positive	764.8131245	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.986901718921857	1	1
L-alanine [major]	Wetting_LAC_S3R1_50hr_M_50	10	0.00133902930217743	True.Positive	783.412588415217	772.5	8	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.0397709567566285	4	1
L-alanine [major]	UDN_BG_A_C_Mayo054_pool_M_159	8	0.0211063813249093	True.Positive	764.166499095114	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.967683277511522	1	1
L-alanine [major]	UDN_Project01_U_U1_A_QC_Pool_M_004	14	0.00832825871560652	True.Positive	763.216368389302	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.925191574461943	2	1
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_085	11	0.0782931748664249	True.Positive	765.728640665838	772.5	2	-6.56903533257329	6.88378994461091	1.46238143506413	236	0.999568167018405	1	1
