Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Pilot1_P_A_QC_NIST_M_012	23	6.51609977213298e-24	True.Positive	755.300325935123	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.268425836777317	2	1
[PNNLMET0041] IS L-alanine d7 [7.729]	Horn_wet_CLC_30min_03_GC	28	0.997556157051963	True.Negative	786.090135729306	786.3	1	-27.3356700690752	2.25916650822026	0.619546319844583	275	4.94676011611595e-32	21	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo042_pool_M_165	7	3.95852847384141e-18	True.Positive	759.443494872311	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.977758273462455	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU079_M_027	12	1.15891848593609e-16	True.Positive	760.60000512387	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.769433781367397	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_OHSU056_M_166	9	3.61761181607234e-18	True.Positive	759.413331992761	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.980443615708842	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_171	9	9.20424867416162e-16	True.Positive	761.336215564046	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.576293135682995	3	1
[PNNLMET0041] IS L-alanine d7 [7.729]	49-Combined_Mono_Di_AA_STD2	11	0.729861093039464	True.Negative	783.91919785867	786.3	2	-27.3356700690752	2.25916650822026	0.619546319844583	275	3.19689108500491e-27	19	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_108	8	1.49262577735011e-22	True.Positive	756.223197746707	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.478981002815212	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_085	10	2.13451142208864e-17	True.Positive	760.014209952042	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.897643419586354	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_QC_Pool_M_014	11	4.77174604196528e-22	True.Positive	756.57299416851	786.3	11	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.571086335860297	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_Mayo033_pool_M_058	13	1.29961206550473e-18	True.Positive	759.072800629298	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.998848011553371	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	11	2.0608921346135e-19	True.Positive	758.470742006837	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.976415309998004	1	1
[PNNLMET0041] IS L-alanine d7 [7.729]	A_nidulans_rhamnose_PO_11_M	35	1.93074461014645e-10	True.Negative	806.365468184798	786.3	16	-27.3356700690752	2.25916650822026	0.619546319844583	275	2.54071879391737e-96	28	1
[PNNLMET0041] IS L-alanine d7 [7.729]	UDN_BG_A_C_QC_Pool_M_195	7	6.23034166358387e-17	True.Positive	760.383571284939	786.3	10	-27.3356700690752	2.25916650822026	0.619546319844583	275	0.820922325681915	1	1
