Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_BG_A_C_OHSU042_M_094	31	2.64525306807973e-14	True.Positive	973.512176167857	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.94649591905163	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec354894_M_169	23	6.72409449714252e-14	True.Positive	973.155549267879	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.970662260853852	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU019_M_131	30	3.87312856047936e-14	True.Positive	973.367071844109	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.957140960786754	2	1
[753] glycerol [9.941]	Wetting_LAC_S2R2_30hr_M_44	34	0.00726783317325975	True.Positive	959.20474096731	949.79	10	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.00631972751710263	11	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_041	39	3.24969389366639e-14	True.Positive	973.43397066777	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952368663064612	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_053	51	1.44266e-14	True.Positive	973.7410892	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.927544286702906	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU036_M_198	29	6.69670864686144e-14	True.Positive	973.157121187113	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.970570738431595	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec291064_M_012	38	5.81189789231827e-14	True.Positive	973.211637736208	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967312714976645	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec354900_M_038	35	3.23614162552342e-14	True.Positive	973.435561352718	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952252350746262	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_160	28	3.10689100942856e-14	True.Positive	973.451070084019	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951111474525098	2	1
[753] glycerol [9.941]	UDN_BG_A_P_RVR0036_M_052	50	1.45174e-14	True.Positive	973.7387313	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.927752497776207	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_046	35	7.1084827436964e-14	True.Positive	973.134126554895	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.971895982755635	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo031_pool_M_162	30	3.11975664815339e-14	True.Positive	973.449498164784	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.951227676665303	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU023_M_201	24	6.73782869740153e-14	True.Positive	973.154763308261	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.970707971040564	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_008	36	2.65633367489485e-14	True.Positive	973.510590213073	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946618123436823	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_034	38	3.26330199835661e-14	True.Positive	973.432379982821	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952484844200686	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec311275_M_109	30	2.62322812691604e-14	True.Positive	973.515348077426	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946251126867294	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_058	46	1.43064e-14	True.Positive	973.744233	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.92726626674632	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo020_pool_M_039	37	3.20920369875607e-14	True.Positive	973.438742722616	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952019332768493	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_184	26	6.65583543485809e-14	True.Positive	973.159479065966	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.970433199750957	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU050_M_182	28	3.07495486475835e-14	True.Positive	973.454999882106	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.950820411201846	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU065_M_031	45	3.26330199835661e-14	True.Positive	973.432379982821	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952484844200686	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo014_pool_M_029	37	5.75223264381111e-14	True.Positive	973.215602623169	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967069428378248	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo007_pool_M_079	35	5.79991634692761e-14	True.Positive	973.2124307136	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967264126145357	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU001_M_090	38	2.67863208262145e-14	True.Positive	973.507418303504	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946862148525461	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU031_M_179	28	3.07495486475835e-14	True.Positive	973.454999882106	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.950820411201846	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_A_QC_NIST_M_033	25	2.72e-14	True.Positive	973.5018675	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.947287957407883	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038451480_M_035	73	1.45782e-14	True.Positive	973.7371594	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.927891155289886	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo011_pool_M_001	35	5.75223264381111e-14	True.Positive	973.215602623169	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.967069428378248	2	1
[753] glycerol [9.941]	A_nidulans_fructose_PO_01_M	58	0.0329800678209367	True.Positive	957.626666019276	949.79	7	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.00170751898324079	14	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_042	34	3.24969389366639e-14	True.Positive	973.43397066777	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.952368663064612	2	1
[753] glycerol [9.941]	Wetting_CLC_S3R1_6hr_M_10	27	0.000156102770329815	True.Positive	962.350649971325	949.79	14	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.0548275374946714	9	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU071_M_009	40	2.61775014805072e-14	True.Positive	973.516141054819	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946189848982394	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_077	36	5.72853560374703e-14	True.Positive	973.217188577954	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966971874105359	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU013_M_149	32	3.80179906831946e-14	True.Positive	973.374166390768	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.956645975217457	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo018_pool_M_114	26	5.63470391173122e-14	True.Positive	973.223532397091	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.966580288765569	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_097	31	2.65078767431449e-14	True.Positive	973.511383190465	949.79	29	22.3719750283675	4.07143084139938	-3.01201050401855	250	0.946557037225386	2	1
