Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	35	3.15e-17	True.Positive	976.7824149	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.95141069323296	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_008	29	1.05e-14	True.Positive	974.7008493	950.63	29	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.980131511752225	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo024_pool_M_199	26	2.57379028246558e-15	True.Positive	975.220265182775	950.63	29	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.997440546603693	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU062_M_176	34	9.4019882529476e-17	True.Positive	976.403134406954	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.975743388413282	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo005_pool_M_044	41	9.00756304599315e-17	True.Positive	976.418095631979	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.974935104363074	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_160	29	2.19067897376171e-16	True.Positive	976.106041671579	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.989112294059756	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_110	41	1.41371523881627e-19	True.Positive	978.580887658893	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.748353152673898	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo028_pool_M_119	29	1.6954870251239e-16	True.Positive	976.196404640504	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.985592229889328	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU042_M_094	32	3.64756297566707e-19	True.Positive	978.274005408106	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.790686626835111	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec288729_M_105	30	1.30186691679792e-17	True.Positive	977.084539319784	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.926584140763039	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU082_M_116	26	1.29883591951268e-17	True.Positive	977.085332297176	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.926513002020871	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU076_M_064	42	1.48506932952838e-19	True.Positive	978.565028111049	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.75059073696277	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo013_pool_M_100	23	1.71855615405694e-16	True.Positive	976.19164677615	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.985789592989463	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_RVR0036_M_052	51	1.16491e-15	True.Positive	975.5087124	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.999999995611885	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU064_M_098	31	2.20654859109985e-18	True.Positive	977.681651296122	950.63	33	24.8790903394608	4.03430028387229	-2.99175396324829	252	0.865019548950647	2	1
