Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo051_pool_M_146	13	1.35913383207119e-08	True.Positive	818.856826865071	800.8	3	817.093074659148	2.27377008110392	0.740187750238276	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU059_M_067	12	6.06997049931827e-08	True.Positive	818.094851429876	800.8	3	817.093074659148	2.27377008110392	0.907505907531539	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_082	13	5.92371596051527e-08	True.Positive	818.107538887056	800.8	3	817.093074659148	2.27377008110392	0.90526354258086	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo009_pool_M_178	13	4.66161737630395e-07	True.Positive	816.999296199477	800.8	3	817.093074659148	2.27377008110392	0.999149844390135	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU002_M_020	10	0.142462268232681	True.Positive	806.722516844721	800.8	2	817.093074659148	2.27377008110392	3.03976634217146e-05	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo008_pool_M_103	13	1.87394669971336e-06	True.Positive	816.206957801517	800.8	3	817.093074659148	2.27377008110392	0.926873711182401	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	13	1.63e-07	True.Positive	817.5724682	800.8	3	817.093074659148	2.27377008110392	0.978019179962982	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU057_M_128	9	8.61408649252874e-08	True.Positive	817.911723305852	800.8	3	817.093074659148	2.27377008110392	0.937241329227366	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_007	33	2.07579195163844e-07	True.Positive	817.442702674737	800.8	3	817.093074659148	2.27377008110392	0.988247648199633	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_010	15	2.59640747680358e-07	True.Positive	817.321241001204	800.8	3	817.093074659148	2.27377008110392	0.994977878214489	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU011_M_118	12	1.84165652512451e-06	True.Positive	816.217107767261	800.8	3	817.093074659148	2.27377008110392	0.928478301796293	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_014	18	0.137860272984218	True.Positive	806.772207563764	800.8	2	817.093074659148	2.27377008110392	3.35756634524464e-05	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	14	1.6e-07	True.Positive	817.5823363	800.8	3	817.093074659148	2.27377008110392	0.977115475755631	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo035_pool_M_083	14	6.21972476779123e-08	True.Positive	818.082163972697	800.8	3	817.093074659148	2.27377008110392	0.909725501672378	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU046_M_205	11	7.82776601299327e-08	True.Positive	817.961994771767	800.8	3	817.093074659148	2.27377008110392	0.929583054032492	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_197	9	8.45093391541383e-08	True.Positive	817.921777599035	800.8	3	817.093074659148	2.27377008110392	0.935741235487073	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU026_M_096	12	8.86610807759684e-06	True.Positive	815.270623461646	800.8	3	817.093074659148	2.27377008110392	0.725271107002097	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo042_pool_M_165	11	8.29077835851192e-08	True.Positive	817.931831892218	800.8	3	817.093074659148	2.27377008110392	0.934225275767033	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_016	21	7.97924628200603e-08	True.Positive	817.951940478584	800.8	3	817.093074659148	2.27377008110392	0.931146098926062	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Biorec311275_M_109	9	9.160055316781e-06	True.Positive	815.250323530158	800.8	3	817.093074659148	2.27377008110392	0.720071048435603	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Project01_C1_A_M_020	21	8.17259642765062e-08	True.Positive	817.939372612105	800.8	3	817.093074659148	2.27377008110392	0.933077944993697	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_022	16	4.14510196164079e-08	True.Positive	818.292214280224	800.8	3	817.093074659148	2.27377008110392	0.870171862623734	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU038_M_053	16	6.06997049931564e-08	True.Positive	818.094851429877	800.8	3	817.093074659148	2.27377008110392	0.907505907531359	1	1
