Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
L-serine [major]	UDN_BG_A_C_OHSU017_M_014	55	0.0203101150699889	True.Positive	1048.67492998652	1040.3	1	1048.3041430813	0.478948980578383	0.741064261855681	1	1
L-serine [major]	UDN_BG_A_C_OHSU031_M_179	32	0.0317205452241995	True.Positive	1048.18125830605	1040.3	1	1048.3041430813	0.478948980578383	0.96762125872242	1	1
L-serine [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	57	0.0318374497620083	True.Positive	1048.17705632196	1040.3	1	1048.3041430813	0.478948980578383	0.965408445283693	1	1
L-serine [major]	UDN_BG_A_P_QC-NIST_M_034	82	0.043726024	True.Positive	1047.805772	1040.3	1	1048.3041430813	0.478948980578383	0.581948272220937	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_120	35	0.0204269646454042	True.Positive	1048.66876276296	1040.3	1	1048.3041430813	0.478948980578383	0.748426553242294	1	1
L-serine [major]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	68	0.031873596	True.Positive	1048.17576	1040.3	1	1048.3041430813	0.478948980578383	0.964711821384948	1	1
L-serine [major]	UDN_Project02_U_U1_A_QC_Pool_M_003	37	0.048294027	True.Positive	1047.685665	1040.3	1	1048.3041430813	0.478948980578383	0.434413596776643	1	1
L-serine [major]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	38	0.028931175	True.Positive	1048.285677	1040.3	1	1048.3041430813	0.478948980578383	0.999257015767085	1	1
L-serine [major]	Agile_RhodoTest_AminoacidCambridge_10	93	0.043536786	True.Positive	1047.810971	1040.3	1	1048.3041430813	0.478948980578383	0.58852408646494	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_080	43	0.0206805883274911	True.Positive	1048.65548179649	1040.3	1	1048.3041430813	0.478948980578383	0.764100069959835	1	1
L-serine [major]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	73	0.007891806	True.Positive	1049.635671	1040.3	1	1048.3041430813	0.478948980578383	0.0209736416590412	1	1
L-serine [major]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	36	0.029232796	True.Positive	1048.27398	1040.3	1	1048.3041430813	0.478948980578383	0.998018872823889	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_085	39	0.0204329582259309	True.Positive	1048.66844725651	1040.3	1	1048.3041430813	0.478948980578383	0.748801819873053	1	1
L-serine [major]	UDN_BG_A_C_OHSU079_M_027	45	0.020334632072129	True.Positive	1048.67363344051	1040.3	1	1048.3041430813	0.478948980578383	0.742616234550364	1	1
L-serine [major]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	40	0.029131957	True.Positive	1048.277879	1040.3	1	1048.3041430813	0.478948980578383	0.998497586502034	1	1
L-serine [major]	UDN_BG_A_P_QC-NIST_M_060	71	0.02914006	True.Positive	1048.277565	1040.3	1	1048.3041430813	0.478948980578383	0.998461475387306	1	1
L-serine [major]	UDN_BG_A_C_OHSU055_M_106	40	0.0205504240628849	True.Positive	1048.66227999092	1040.3	1	1048.3041430813	0.478948980578383	0.756109238873881	1	1
L-serine [major]	UDN_BG_A_C_Mayo050_pool_M_186	35	0.0315767643346293	True.Positive	1048.18644452368	1040.3	1	1048.3041430813	0.478948980578383	0.970256399760873	1	1
L-serine [major]	23-Combined_AA	61	0.0535109384998689	True.Positive	1047.55958989094	1040.3	1	1048.3041430813	0.478948980578383	0.298697847723431	1	1
L-serine [major]	UDN_BG_A_C_OHSU007_M_161	37	0.0319097765182757	True.Positive	1048.17446322996	1040.3	1	1048.3041430813	0.478948980578383	0.96400839393487	1	1
L-serine [major]	UDN_BG_A_C_OHSU083_M_028	52	0.0318013389732606	True.Positive	1048.17835286796	1040.3	1	1048.3041430813	0.478948980578383	0.966098613566006	1	1
L-serine [major]	UDN_Project01_C1_A_QC_Pool_M_009	70	0.0318013389732606	True.Positive	1048.17835286796	1040.3	1	1048.3041430813	0.478948980578383	0.966098613566006	1	1
L-serine [major]	UDN_BG_A_P_QC-Pool_M_056	72	0.028706435	True.Positive	1048.294461	1040.3	1	1048.3041430813	0.478948980578383	0.999795692373015	1	1
L-serine [major]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	37	0.028897828	True.Positive	1048.286977	1040.3	1	1048.3041430813	0.478948980578383	0.999357912281336	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_204	33	0.0316845476181481	True.Positive	1048.18255486046	1040.3	1	1048.3041430813	0.478948980578383	0.968290016084095	1	1
L-serine [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	72	0.0398467581393502	True.Positive	1047.91635451614	1040.3	1	1048.3041430813	0.478948980578383	0.720522036602699	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_206	31	0.0318648855726639	True.Positive	1048.17607208843	1040.3	1	1048.3041430813	0.478948980578383	0.964880133063776	1	1
L-serine [major]	UDN_BG_A_C_OHSU027_M_019	47	0.0317652632090667	True.Positive	1048.17964941396	1040.3	1	1048.3041430813	0.478948980578383	0.966782190448189	1	1
L-serine [major]	A_nidulans_rhamnose_PO_11_M	113	0.0317505628802988	True.Positive	1048.18017809793	1040.3	1	1048.3041430813	0.478948980578383	0.967059032830509	1	1
L-serine [major]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	71	0.01279914	True.Positive	1049.157245	1040.3	1	1048.3041430813	0.478948980578383	0.204675544875309	1	1
L-serine [major]	UDN_BG_A_C_Biorec288729_M_105	37	0.0205256802964073	True.Positive	1048.66357654533	1040.3	1	1048.3041430813	0.478948980578383	0.75457747786518	1	1
L-serine [major]	UDN_BG_A_C_OHSU025_M_081	43	0.0322735207159146	True.Positive	1048.16149776994	1040.3	1	1048.3041430813	0.478948980578383	0.956617824291151	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_022	50	0.0315495426695022	True.Positive	1048.18742868997	1040.3	1	1048.3041430813	0.478948980578383	0.970744419395561	1	1
