Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_BG_A_C_Mayo018_pool_M_114	26	5.63470391173122e-14	True.Positive	973.223532397091	949.79	7	972.122797452131	4.05652182009528	0.963854180667741	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_206	25	6.71038783171401e-14	True.Positive	973.156335227496	949.79	7	972.122797452131	4.05652182009528	0.968063590586186	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU016_M_018	41	2.64525306807973e-14	True.Positive	973.512176167857	949.79	7	972.122797452131	4.05652182009528	0.943032235444601	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU002_M_020	26	5.81189789231827e-14	True.Positive	973.211637736208	949.79	7	972.122797452131	4.05652182009528	0.96461723857309	1	1
[753] glycerol [9.941]	A_nidulans_mannose_PO_07_M	57	0.00338552138380539	True.Positive	959.908717923818	949.79	3	972.122797452131	4.05652182009528	0.0107485912492621	3	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_095	35	5.72853560374534e-14	True.Positive	973.217188577954	949.79	7	972.122797452131	4.05652182009528	0.964262101468923	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo051_pool_M_146	39	1.76569261654598e-14	True.Positive	973.665042803765	949.79	7	972.122797452131	4.05652182009528	0.930277943758849	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_080	38	2.67304027356808e-14	True.Positive	973.508211280896	949.79	7	972.122797452131	4.05652182009528	0.943347534617255	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU009_M_093	29	2.639729833172e-14	True.Positive	973.51296914525	949.79	7	972.122797452131	4.05652182009528	0.942969080155439	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU056_M_166	30	3.15866890421277e-14	True.Positive	973.44478240708	949.79	7	972.122797452131	4.05652182009528	0.948282758749789	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo001_pool_M_030	32	5.65801912643862e-14	True.Positive	973.221946442307	949.79	7	972.122797452131	4.05652182009528	0.963956365702469	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_068	35	2.67863208262145e-14	True.Positive	973.507418303504	949.79	7	972.122797452131	4.05652182009528	0.943410498948583	1	1
[753] glycerol [9.941]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	32	1.23e-14	True.Positive	973.8008199	949.79	7	972.122797452131	4.05652182009528	0.918000389382234	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU073_M_076	41	2.66189109288277e-14	True.Positive	973.509797235681	949.79	7	972.122797452131	4.05652182009528	0.943221510430502	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU013_M_149	32	3.80179906831946e-14	True.Positive	973.374166390768	949.79	7	972.122797452131	4.05652182009528	0.953533281054828	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU039_M_074	44	2.62871738549392e-14	True.Positive	973.514555100034	949.79	7	972.122797452131	4.05652182009528	0.942842674178361	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo050_pool_M_186	29	3.04963870239275e-14	True.Positive	973.458143720576	949.79	7	972.122797452131	4.05652182009528	0.947260264617837	1	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_082	33	5.72853560374703e-14	True.Positive	973.217188577954	949.79	7	972.122797452131	4.05652182009528	0.964262101468923	1	1
