Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[5281] stearic acid [20.675]	A_nidulans_xylose_PO_08_M	408	0.665277409285558	True.Positive	1918.72849054509	1916.02	2	1917.42198353011	3.45975795417729	0.931180579391469	1	1
[5281] stearic acid [20.675]	T_reesei_GluA_PO_20_Met	110	0.19969340613402	True.Positive	1921.40493240843	1916.02	2	1917.42198353011	3.45975795417729	0.51548047646179	1	1
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	4	1917.42198353011	3.45975795417729	2.03852983785577e-15	3	1
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	2	1917.42198353011	3.45975795417729	0.636394356254991	1	1
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	2	1917.42198353011	3.45975795417729	0.991523283551004	2	1
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	2	1917.42198353011	3.45975795417729	0.92890749271849	1	1
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	2	1917.42198353011	3.45975795417729	0.982792818440028	1	1
[5281] stearic acid [20.675]	Horn_wet_CLC_30min_03_GC	353	0.825065422053472	True.Positive	1917.88044799282	1916.02	2	1917.42198353011	3.45975795417729	0.991258523613239	2	1
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_8a_76_GC	219	0.967408780303203	True.Positive	1916.79227881238	1916.02	2	1917.42198353011	3.45975795417729	0.983572907269176	1	1
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	2	1917.42198353011	3.45975795417729	0.945890189211489	1	1
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	2	1917.42198353011	3.45975795417729	0.760813285487514	1	1
[5281] stearic acid [20.675]	Horn_wet_LAC_30min_01_GC	247	0.825065422053472	True.Positive	1917.88044799282	1916.02	2	1917.42198353011	3.45975795417729	0.991258523613239	2	1
[5281] stearic acid [20.675]	T_reesei_fructose_PO_13_Met	240	0.690442150051995	True.Positive	1918.60217265299	1916.02	2	1917.42198353011	3.45975795417729	0.943479085753205	1	1
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	2	1917.42198353011	3.45975795417729	0.927758702099283	1	1
[5281] stearic acid [20.675]	6_linoleic_acid__21Aug20_GC02	53	2.36177276422148e-19	True.Negative	1888.23484791019	1916.02	4	1917.42198353011	3.45975795417729	3.51418545278334e-16	3	1
[5281] stearic acid [20.675]	A_nidulans_glucose_PO_12_M	353	0.795145734540135	True.Positive	1918.05128964216	1916.02	2	1917.42198353011	3.45975795417729	0.983593526033349	2	1
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	2	1917.42198353011	3.45975795417729	0.758073035604683	1	1
[5281] stearic acid [20.675]	A_nidulans_rhamnose_PO_11_M	392	0.797796920901994	True.Positive	1918.03648743663	1916.02	2	1917.42198353011	3.45975795417729	0.98435025737789	2	1
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	2	1917.42198353011	3.45975795417729	0.946438085177346	1	1
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	2	1917.42198353011	3.45975795417729	0.999822026123838	1	1
[5281] stearic acid [20.675]	Std_DOleicAcid_100ug_GC	66	6.4496572854266e-19	True.Negative	1888.56218479399	1916.02	4	1917.42198353011	3.45975795417729	7.77179556064515e-16	3	1
[5281] stearic acid [20.675]	A_nidulans_mannose_PO_07_M	321	0.794481293554226	True.Positive	1918.05499019354	1916.02	2	1917.42198353011	3.45975795417729	0.983401621480188	2	1
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	2	1917.42198353011	3.45975795417729	0.99985119886254	1	1
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	2	1917.42198353011	3.45975795417729	0.00303301763275558	1	1
