Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0075] D-ribose [15.360]	Wetting_CLC_S2R1_30m_M_03	90	0.723055512771632	True.Positive	1377.78404325056	1380.2	1	1378.84042954543	2.27021545037494	0.89739125760571	1	1
[PNNLMET0075] D-ribose [15.360]	47-Combined_Monosac_STD3	62	0.831585458544557	True.Positive	1378.37802805542	1380.2	1	1378.84042954543	2.27021545037494	0.979470528157496	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_QC_Pool_M_002	154	0.920536989	True.Positive	1378.979195	1380.2	1	1378.84042954543	2.27021545037494	0.998133650428072	1	1
[PNNLMET0075] D-ribose [15.360]	A_nidulans_glucose_PO_12_M	194	0.99840280873981	True.Positive	1380.36962436835	1380.2	1	1378.84042954543	2.27021545037494	0.797030874896869	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	113	0.840814111	True.Positive	1378.433386	1380.2	1	1378.84042954543	2.27021545037494	0.984054729142902	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	112	0.840814111	True.Positive	1378.433386	1380.2	1	1378.84042954543	2.27021545037494	0.984054729142902	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	113	0.844355745	True.Positive	1378.454931	1380.2	1	1378.84042954543	2.27021545037494	0.985686216478272	1	1
[PNNLMET0075] D-ribose [15.360]	Wetting_LAC_S1R1_50hr_M_46	83	0.617443844662312	True.Positive	1377.2539842533	1380.2	1	1378.84042954543	2.27021545037494	0.783357204597558	1	1
[PNNLMET0075] D-ribose [15.360]	T_reesei_arabinose_PO_01_Met	161	0.816787274279095	True.Positive	1378.29139352929	1380.2	1	1378.84042954543	2.27021545037494	0.971179418828954	1	1
[PNNLMET0075] D-ribose [15.360]	Wetting_LAC_S1R2_18hr_M_37	73	0.514673020068883	True.Positive	1376.74225176393	1380.2	1	1378.84042954543	2.27021545037494	0.652404179369829	1	1
[PNNLMET0075] D-ribose [15.360]	A_nidulans_glucuronicAcid_PO_03_M	149	0.998182960773506	True.Positive	1380.38093218842	1380.2	1	1378.84042954543	2.27021545037494	0.794351370822106	1	1
[PNNLMET0075] D-ribose [15.360]	49-Combined_Mono_Di_AA_STD	88	0.829885307645982	True.Positive	1378.36794653916	1380.2	1	1378.84042954543	2.27021545037494	0.978575343762381	1	1
[PNNLMET0075] D-ribose [15.360]	T_reesei_glucose_PO_22_Met	205	0.969219854069981	True.Positive	1380.9501656446	1380.2	1	1378.84042954543	2.27021545037494	0.649333108297019	1	1
[PNNLMET0075] D-ribose [15.360]	49-Combined_Mono_Di_AA_STD2	98	0.914615507406251	True.Positive	1378.93251144972	1380.2	1	1378.84042954543	2.27021545037494	0.999177746317555	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	179	0.974264978	True.Positive	1379.514949	1380.2	1	1378.84042954543	2.27021545037494	0.95682072402871	1	1
[PNNLMET0075] D-ribose [15.360]	A_nidulans_fructose_PO_01_M	152	0.992639207450438	True.Positive	1379.83532987031	1380.2	1	1378.84042954543	2.27021545037494	0.908439158759449	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	148	0.92125298	True.Positive	1378.98494	1380.2	1	1378.84042954543	2.27021545037494	0.997976074474734	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	149	0.920716251	True.Positive	1378.980631	1380.2	1	1378.84042954543	2.27021545037494	0.998094860118723	1	1
[PNNLMET0075] D-ribose [15.360]	T_reesei_xylose_PO_11_Met	161	3.51480813740024e-06	True.Positive	1395.23507436385	1380.2	2	1378.84042954543	2.27021545037494	4.73549738582815e-12	3	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	105	0.841051107	True.Positive	1378.434823	1380.2	1	1378.84042954543	2.27021545037494	0.984166220208062	1	1
[PNNLMET0075] D-ribose [15.360]	49-Combined_Mono_Di_AA_STD3	93	0.83207012947057	True.Positive	1378.38090848864	1380.2	1	1378.84042954543	2.27021545037494	0.979722896815433	1	1
[PNNLMET0075] D-ribose [15.360]	A_nidulans_galactose_PO_13_M	135	0.992920747842817	True.Positive	1379.84239725785	1380.2	1	1378.84042954543	2.27021545037494	0.907196240110537	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	165	0.92178812	True.Positive	1378.989249	1380.2	1	1378.84042954543	2.27021545037494	0.997853708070347	1	1
[PNNLMET0075] D-ribose [15.360]	A_niger_PCP_4_WB_8a_45_GC	134	0.99280878328831	True.Positive	1379.83957030284	1380.2	1	1378.84042954543	2.27021545037494	0.9076942589844	1	1
[PNNLMET0075] D-ribose [15.360]	23-Combined_AA	106	6.11829064916513e-10	True.Negative	1360.65870456684	1380.2	4	1378.84042954543	2.27021545037494	1.18018328313601e-14	4	1
[PNNLMET0075] D-ribose [15.360]	A_niger_PCP_4_WB_2c_15_GC	150	0.711272876977051	True.Positive	1377.7235944733	1380.2	1	1378.84042954543	2.27021545037494	0.886026906244442	1	1
[PNNLMET0075] D-ribose [15.360]	T_reesei_GluA_PO_20_Met	62	0.962060871589375	True.Positive	1379.36561640939	1380.2	1	1378.84042954543	2.27021545037494	0.973596228698895	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	103	0.841287976	True.Positive	1378.436259	1380.2	1	1378.84042954543	2.27021545037494	0.984277252353584	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_QC_Pool_M_020	142	0.840814111	True.Positive	1378.433386	1380.2	1	1378.84042954543	2.27021545037494	0.984054729142902	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	141	0.840576989	True.Positive	1378.43195	1380.2	1	1378.84042954543	2.27021545037494	0.983942934462477	1	1
[PNNLMET0075] D-ribose [15.360]	A_nidulans_rhamnose_PO_11_M	241	0.998608517374197	True.Positive	1380.35831654829	1380.2	1	1378.84042954543	2.27021545037494	0.799699576816402	1	1
[PNNLMET0075] D-ribose [15.360]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	138	0.84152472	True.Positive	1378.437695	1380.2	1	1378.84042954543	2.27021545037494	0.984387903166302	1	1
