Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU021_M_177	41	0.969455391571465	True.Positive	1200.5472447448	1199.8	1	1201.40907521968	1.07581324538595	0.725511767580412	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_095	48	0.831896567101784	True.Positive	1201.62012333565	1199.8	2	1201.40907521968	1.07581324538595	0.980941555311139	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo051_pool_M_146	53	0.914097088732714	True.Positive	1201.07150808299	1199.8	1	1201.40907521968	1.07581324538595	0.951963586852335	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo002_pool_M_157	49	0.914652791144656	True.Positive	1201.06719906925	1199.8	1	1201.40907521968	1.07581324538595	0.950760289293078	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	88	0.734375014278755	True.Positive	1202.15737954511	1199.8	2	1201.40907521968	1.07581324538595	0.785127308084007	1	1
[PNNLMET0026] erythritol [13.176]	4-AA_L-AsparticAcid	61	0.0222457009013662	True.Negative	1208.076528084	1199.8	3	1201.40907521968	1.07581324538595	4.56393432255316e-09	4	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_033	48	0.831173034954607	True.Positive	1201.62442074503	1199.8	2	1201.40907521968	1.07581324538595	0.980165335139466	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	77	0.913167481701399	True.Positive	1201.07868977256	1199.8	1	1201.40907521968	1.07581324538595	0.953938458697333	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_167	48	0.970145311881424	True.Positive	1200.53862671732	1199.8	1	1201.40907521968	1.07581324538595	0.720847680228846	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project01_C1_A_M_022	99	0.969227391331556	True.Positive	1200.55007234024	1199.8	1	1201.40907521968	1.07581324538595	0.727038466236114	1	1
[PNNLMET0026] erythritol [13.176]	49-Combined_Mono_Di_AA_STD3	67	5.20620869172643e-06	True.Negative	1214.59803554455	1199.8	3	1201.40907521968	1.07581324538595	2.31016893995806e-33	5	1
[PNNLMET0026] erythritol [13.176]	A_niger_PCP_4_WB_2c_15_GC	116	0.970377269134566	True.Positive	1200.53570797555	1199.8	1	1201.40907521968	1.07581324538595	0.719264396966907	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Mayo035_pool_M_083	45	0.83453833731905	True.Positive	1201.60437765904	1199.8	2	1201.40907521968	1.07581324538595	0.983656755840544	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec311275_M_109	44	0.91261437685097	True.Positive	1201.08294716335	1199.8	1	1201.40907521968	1.07581324538595	0.955091025210469	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_QC_Pool_M_082	45	0.912985740366206	True.Positive	1201.08008995975	1199.8	1	1201.40907521968	1.07581324538595	0.954319015027518	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_Biorec354894_M_169	31	0.913353746181829	True.Positive	1201.07725343464	1199.8	1	1201.40907521968	1.07581324538595	0.95354655630992	1	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_xylose_PO_08_M	152	0.187337350527985	True.Positive	1205.29064631259	1199.8	3	1201.40907521968	1.07581324538595	0.00149003485660966	4	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_mannose_PO_07_M	114	0.252868969816912	True.Positive	1204.77472702216	1199.8	3	1201.40907521968	1.07581324538595	0.00749387640428302	2	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU016_M_018	52	0.913543021986656	True.Positive	1201.07579251959	1199.8	1	1201.40907521968	1.07581324538595	0.953146370372594	1	1
[PNNLMET0026] erythritol [13.176]	A_nidulans_galacturonicAcid_PO_06_M	154	0.185566261664618	True.Positive	1205.30619456518	1199.8	3	1201.40907521968	1.07581324538595	0.00141417985122533	4	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU047_M_011	61	0.911679463043037	True.Positive	1201.09011732012	1199.8	1	1201.40907521968	1.07581324538595	0.957001411585847	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU039_M_074	59	0.832376375985238	True.Positive	1201.61726997952	1199.8	2	1201.40907521968	1.07581324538595	0.981448631549101	1	1
[PNNLMET0026] erythritol [13.176]	UDN_Project02_U_U1_A_QC_Pool_M_021	99	0.732162665	True.Positive	1202.16887	1199.8	2	1201.40907521968	1.07581324538595	0.779271608103842	1	1
[PNNLMET0026] erythritol [13.176]	UDN_BG_A_C_OHSU074_M_049	61	0.834540259934484	True.Positive	1201.60436616793	1199.8	2	1201.40907521968	1.07581324538595	0.983658663176066	1	1
