Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
D-glucose [minor]	UDN_BG_A_C_OHSU060_M_050	109	0.39728830540311	True.Positive	1632.67623293397	1628.6	1	1630.68781249914	2.99634434522376	0.802364135210446	2	1
D-glucose [minor]	UDN_BG_A_C_OHSU050_M_182	84	0.498356163190154	True.Positive	1632.14061080439	1628.6	1	1630.68781249914	2.99634434522376	0.889102173878593	2	1
D-glucose [minor]	Horn_wet_CLC_48hrs_04_GC	295	0.96649784385293	True.Positive	1627.81681943211	1628.6	1	1630.68781249914	2.99634434522376	0.631889756837921	1	1
D-glucose [minor]	UDN_BG_A_C_Mayo038_pool_M_207	86	0.627919195680996	True.Positive	1631.49416451185	1628.6	1	1630.68781249914	2.99634434522376	0.964437146480744	1	1
D-glucose [minor]	UDN_BG_A_C_Mayo041_pool_M_057	87	0.287590332945458	True.Positive	1633.33623572026	1628.6	1	1630.68781249914	2.99634434522376	0.676633054849147	2	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_160	90	0.500412567881747	True.Positive	1632.13012789154	1628.6	1	1630.68781249914	2.99634434522376	0.890606191424969	2	1
D-glucose [minor]	T_reesei_rhamnose_PO_02_Met	223	0.996416078076523	True.Positive	1628.85421737163	1628.6	1	1630.68781249914	2.99634434522376	0.829246545440847	1	1
D-glucose [minor]	UDN_BG_A_C_Mayo045_pool_M_047	101	0.287326850033098	True.Positive	1633.33797715241	1628.6	1	1630.68781249914	2.99634434522376	0.676285442745788	2	1
D-glucose [minor]	UDN_Pilot2_P_A_QC_NIST_M_016	91	0.997246798	True.Positive	1628.822769	1628.6	1	1630.68781249914	2.99634434522376	0.823892224228973	1	1
D-glucose [minor]	A_niger_PCP_5_WB_24a_22_GC	178	0.200876882733643	True.Positive	1623.22495251356	1628.6	1	1630.68781249914	2.99634434522376	0.0449735323785234	1	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_097	89	0.500412567881881	True.Positive	1632.13012789154	1628.6	1	1630.68781249914	2.99634434522376	0.890606191424969	2	1
D-glucose [minor]	UDN_BG_A_C_Mayo048_pool_M_101	86	0.49664431710362	True.Positive	1632.1493465651	1628.6	1	1630.68781249914	2.99634434522376	0.887842464973649	2	1
D-glucose [minor]	UDN_Project01_U_U1_A_QC_Pool_M_023	215	0.732617312095171	True.Positive	1626.23348941226	1628.6	1	1630.68781249914	2.99634434522376	0.33122123752906	1	1
D-glucose [minor]	UDN_BG_A_C_OHSU011_M_118	92	0.374518343998212	True.Positive	1632.80452861835	1628.6	1	1630.68781249914	2.99634434522376	0.779171817266452	2	1
D-glucose [minor]	UDN_BG_A_C_Biorec311269_M_112	86	0.374212717093558	True.Positive	1632.80627577049	1628.6	1	1630.68781249914	2.99634434522376	0.778850796704283	2	1
D-glucose [minor]	UDN_BG_A_C_OHSU048_M_089	112	0.273865709177414	True.Positive	1633.42826193305	1628.6	1	1630.68781249914	2.99634434522376	0.658201336776445	2	1
D-glucose [minor]	UDN_BG_A_C_OHSU063_M_203	82	0.631093669843217	True.Positive	1631.47844014257	1628.6	1	1630.68781249914	2.99634434522376	0.965786845156782	1	1
D-glucose [minor]	UDN_BG_A_C_OHSU043_M_140	91	0.52146085979069	True.Positive	1632.02347470983	1628.6	1	1630.68781249914	2.99634434522376	0.905423274829586	1	1
D-glucose [minor]	Wetting_CLC_S1R1_18hr_M_11	140	0.0780344011304313	True.Positive	1635.37575819883	1628.6	1	1630.68781249914	2.99634434522376	0.294076228640174	1	1
D-glucose [minor]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	245	0.848713080076326	True.Positive	1626.88168285694	1628.6	1	1630.68781249914	2.99634434522376	0.446293986077516	1	1
D-glucose [minor]	A_nidulans_fructose_PO_01_M	220	0.99683572255102	True.Positive	1628.83884576299	1628.6	1	1630.68781249914	2.99634434522376	0.826636456997618	1	1
D-glucose [minor]	Wetting_LAC_S1R1_30hr_M_41	107	0.129135757225363	True.Positive	1622.53007093657	1628.6	1	1630.68781249914	2.99634434522376	0.0245712192039086	1	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_184	86	0.630388343729536	True.Positive	1631.48193444685	1628.6	1	1630.68781249914	2.99634434522376	0.965489046832631	1	1
D-glucose [minor]	UDN_BG_A_C_OHSU065_M_031	116	0.396661833381681	True.Positive	1632.67971579827	1628.6	1	1630.68781249914	2.99634434522376	0.801744914629541	2	1
D-glucose [minor]	UDN_Project01_U_U1_A_QC_Pool_M_014	211	0.727896274714411	True.Positive	1626.20902928227	1628.6	1	1630.68781249914	2.99634434522376	0.327215096287149	1	1
D-glucose [minor]	UDN_BG_A_C_Mayo010_pool_M_185	90	0.271816882372427	True.Positive	1633.44223915018	1628.6	1	1630.68781249914	2.99634434522376	0.655392053896919	2	1
D-glucose [minor]	UDN_BG_A_C_OHSU042_M_094	93	0.500069669462206	True.Positive	1632.13187504368	1628.6	1	1630.68781249914	2.99634434522376	0.890356102069307	2	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_164	85	0.63074101515956	True.Positive	1631.48018729471	1628.6	1	1630.68781249914	2.99634434522376	0.96563809867286	1	1
D-glucose [minor]	UDN_BG_A_C_Mayo030_pool_M_196	95	0.269015214125378	True.Positive	1633.46145782375	1628.6	1	1630.68781249914	2.99634434522376	0.651525708419106	2	1
D-glucose [minor]	UDN_BG_A_C_Mayo042_pool_M_165	88	0.271051013239342	True.Positive	1633.44748060661	1628.6	1	1630.68781249914	2.99634434522376	0.65433799599502	2	1
