Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[94154] arabitol [15.601]	Wetting_CLC_S2R1_50hr_M_23	87	0.0596940010892719	True.Positive	1407.58274016529	1400.46	2	1420.16298465253	5.40962402268111	0.066934178708843	2	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	109	7.40591816136443e-12	True.Positive	1421.93829952088	1400.46	4	1420.16298465253	5.40962402268111	0.947574124665875	1	1
[94154] arabitol [15.601]	48-Combined_Mono_Di_STD3	61	4.54262413730388e-13	True.Negative	1377.84226747703	1400.46	5	1420.16298465253	5.40962402268111	5.12817726907339e-14	2	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_014	148	1.75726447358669e-12	True.Positive	1422.53285052419	1400.46	4	1420.16298465253	5.40962402268111	0.908501733513696	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	198	8.47619560568338e-14	True.Positive	1423.73618380481	1400.46	4	1420.16298465253	5.40962402268111	0.804006823897533	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	117	7.26746718434981e-12	True.Positive	1421.94620578422	1400.46	4	1420.16298465253	5.40962402268111	0.947118730677632	1	1
[94154] arabitol [15.601]	49-Combined_Mono_Di_AA_STD	88	1.67638868460243e-12	True.Negative	1378.36794653916	1400.46	5	1420.16298465253	5.40962402268111	1.09162144037441e-13	3	1
[94154] arabitol [15.601]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	140	1.69039730852343e-12	True.Positive	1422.54866305087	1400.46	4	1420.16298465253	5.40962402268111	0.907335235136925	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	188	1.67732676637715e-12	True.Positive	1422.55182555621	1400.46	4	1420.16298465253	5.40962402268111	0.907101185205698	1	1
[94154] arabitol [15.601]	47-Combined_Monosac_STD	49	1.70627956563265e-12	True.Negative	1378.3751476222	1400.46	5	1420.16298465253	5.40962402268111	1.10290530900768e-13	3	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	175	1.71019077859572e-12	True.Positive	1422.54391929286	1400.46	4	1420.16298465253	5.40962402268111	0.907685841614069	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	94	7.0778906887234e-12	True.Positive	1421.9572745529	1400.46	4	1420.16298465253	5.40962402268111	0.946478150271022	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	154	4.02501221688137e-13	True.Positive	1423.12582027482	1400.46	4	1420.16298465253	5.40962402268111	0.860719957337938	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_004	150	1.65790675008521e-12	True.Positive	1422.55656931421	1400.46	4	1420.16298465253	5.40962402268111	0.906749642450884	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_009	162	1.67732676637715e-12	True.Positive	1422.55182555621	1400.46	4	1420.16298465253	5.40962402268111	0.907101185205698	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	164	1.75046260877854e-12	True.Positive	1422.53443177685	1400.46	4	1420.16298465253	5.40962402268111	0.90838536548419	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	118	1.73021169137168e-12	True.Positive	1422.53917553486	1400.46	4	1420.16298465253	5.40962402268111	0.908035885314487	1	1
[94154] arabitol [15.601]	Wetting_CLC_S2R1_30m_M_03	93	0.0224308679253847	True.Positive	1408.72750931384	1400.46	2	1420.16298465253	5.40962402268111	0.107065509313507	2	1
[94154] arabitol [15.601]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	152	3.88326504304326e-13	True.Positive	1423.14005154884	1400.46	4	1420.16298465253	5.40962402268111	0.859477712436716	1	1
[94154] arabitol [15.601]	49-Combined_Mono_Di_AA_STD2	98	6.5847507883865e-12	True.Negative	1378.93251144972	1400.46	5	1420.16298465253	5.40962402268111	2.43155939534405e-13	3	1
[94154] arabitol [15.601]	19_D_Arabitol__21Aug20_GC02	51	1.14037986421532e-10	True.Positive	1420.76026628295	1400.46	4	1420.16298465253	5.40962402268111	0.993923251617633	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_017	163	1.71683901883903e-12	True.Positive	1422.5423380402	1400.46	4	1420.16298465253	5.40962402268111	0.907802585415037	1	1
[94154] arabitol [15.601]	45-D--Ribose_STD3	55	4.67604434143801e-13	True.Negative	1377.8537892099	1400.46	5	1420.16298465253	5.40962402268111	5.21432885583164e-14	2	1
[94154] arabitol [15.601]	47-Combined_Monosac_STD3	62	1.71838184896955e-12	True.Negative	1378.37802805542	1400.46	5	1420.16298465253	5.40962402268111	1.10745089869166e-13	3	1
[94154] arabitol [15.601]	48-Combined_Mono_Di_STD	41	4.54262413730388e-13	True.Negative	1377.84226747703	1400.46	5	1420.16298465253	5.40962402268111	5.12817726907339e-14	2	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	204	1.7436865876034e-12	True.Positive	1422.53601302952	1400.46	4	1420.16298465253	5.40962402268111	0.908268934755485	1	1
[94154] arabitol [15.601]	Wetting_CLC_S3R1_50hr_M_25	26	0.141188823025039	True.Positive	1406.39614589223	1400.46	1	1420.16298465253	5.40962402268111	0.0392342711409947	2	1
