Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU079_M_027	56	0.629488603248498	True.Positive	1250.0136085605	1252.9	1	1250.18645065337	1.03743492689287	0.986217211838292	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_042	50	0.73394767213772	True.Positive	1250.54039922933	1252.9	1	1250.18645065337	1.03743492689287	0.943460524721005	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo006_pool_M_040	51	0.627680931723294	True.Positive	1250.00465552683	1252.9	1	1250.18645065337	1.03743492689287	0.984763577672382	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_009	89	0.650843019832625	True.Positive	1250.11957513125	1252.9	1	1250.18645065337	1.03743492689287	0.997924457851791	1	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_QC_Pool_M_004	102	0.979911917870617	True.Positive	1252.29562706922	1252.9	1	1250.18645065337	1.03743492689287	0.126604902288478	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU077_M_200	51	0.545064566561865	True.Positive	1249.59495561748	1252.9	1	1250.18645065337	1.03743492689287	0.849985199172065	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU074_M_049	65	0.731740500692431	True.Positive	1250.52893947099	1252.9	1	1250.18645065337	1.03743492689287	0.946965096153664	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_018	86	0.437733692762235	True.Positive	1249.04375803452	1252.9	1	1250.18645065337	1.03743492689287	0.545197817682981	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo029_pool_M_122	43	0.546286102970639	True.Positive	1249.6010571447	1252.9	1	1250.18645065337	1.03743492689287	0.852825459346577	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	111	0.980568248	True.Positive	1252.305681	1252.9	1	1250.18645065337	1.03743492689287	0.124129020489302	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_020	103	0.92896978	True.Positive	1251.748382	1252.9	1	1250.18645065337	1.03743492689287	0.321946094307411	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_048	53	0.735325085110837	True.Positive	1250.5475615783	1252.9	1	1250.18645065337	1.03743492689287	0.941218434346193	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU007_M_161	47	0.545135860379403	True.Positive	1249.59531179305	1252.9	1	1250.18645065337	1.03743492689287	0.850151546788215	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU059_M_067	52	0.626596153495413	True.Positive	1249.99928375997	1252.9	1	1250.18645065337	1.03743492689287	0.983857262720198	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU051_M_035	54	0.73477431256911	True.Positive	1250.54469663871	1252.9	1	1250.18645065337	1.03743492689287	0.942120018993672	1	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_M_008	103	0.323361964954872	True.Positive	1248.39204114083	1252.9	1	1250.18645065337	1.03743492689287	0.224055485984762	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_029	108	0.979911918	True.Positive	1252.295627	1252.9	1	1250.18645065337	1.03743492689287	0.126604919462564	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_020	126	0.545710928802736	True.Positive	1249.59818446888	1252.9	1	1250.18645065337	1.03743492689287	0.85149071784384	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU083_M_028	62	0.627174722206004	True.Positive	1250.00214872008	1252.9	1	1250.18645065337	1.03743492689287	0.984343814077246	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Biorec291064_M_012	55	0.517750936228629	True.Positive	1249.45780630005	1252.9	1	1250.18645065337	1.03743492689287	0.781414867722576	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU049_M_102	55	0.732844592160471	True.Positive	1250.53466935016	1252.9	1	1250.18645065337	1.03743492689287	0.945225603078553	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU076_M_064	56	0.624570877217225	True.Positive	1249.9892563996	1252.9	1	1250.18645065337	1.03743492689287	0.982097242205643	1	1
[588] Creatinine [13.825]	49-Combined_Mono_Di_AA_STD	70	0.0166474485781184	True.Negative	1244.31402482933	1252.9	2	1250.18645065337	1.03743492689287	1.10222054899072e-07	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo020_pool_M_039	57	0.735600374608854	True.Positive	1250.54899404809	1252.9	1	1250.18645065337	1.03743492689287	0.940765275188964	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Biorec354900_M_038	52	0.734498829824727	True.Positive	1250.54326416892	1252.9	1	1250.18645065337	1.03743492689287	0.942568439530707	1	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_QC_Pool_M_006	106	0.324755719394586	True.Positive	1248.40063602114	1252.9	1	1250.18645065337	1.03743492689287	0.227281467135539	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU033_M_152	40	0.543123967232434	True.Positive	1249.58525742766	1252.9	1	1250.18645065337	1.03743492689287	0.845429962760922	1	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_QC_Pool_M_009	93	0.41620337132573	True.Positive	1248.92778868054	1252.9	1	1250.18645065337	1.03743492689287	0.479035380848183	1	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	97	0.75746798474396	True.Positive	1250.66394720022	1252.9	1	1250.18645065337	1.03743492689287	0.899494241666221	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo004_pool_M_202	40	0.544777080995626	True.Positive	1249.59351928988	1252.9	1	1250.18645065337	1.03743492689287	0.849313693609195	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	101	0.945655406	True.Positive	1253.902889	1252.9	1	1250.18645065337	1.03743492689287	0.0016342713685077	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo034_pool_M_007	56	0.52172582618351	True.Positive	1249.47786102079	1252.9	1	1250.18645065337	1.03743492689287	0.791948665251668	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	112	0.542549386305192	True.Positive	1249.58238475184	1252.9	1	1250.18645065337	1.03743492689287	0.844071199712843	1	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_QC_Pool_M_023	102	0.97981729394752	True.Positive	1252.29419073131	1252.9	1	1250.18645065337	1.03743492689287	0.126961650317324	1	1
