Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	28	5.05e-14	True.Positive	974.1053233	950.63	6	975.569929413033	3.98772717930505	0.93477752739792	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	33	2.36e-14	True.Positive	974.395553	950.63	6	975.569929413033	3.98772717930505	0.957562350032458	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	35	3.2e-17	True.Positive	976.7768641	950.63	6	975.569929413033	3.98772717930505	0.955230855257764	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_080	39	1.4741435760097e-19	True.Positive	978.567407043225	950.63	6	975.569929413033	3.98772717930505	0.753890474272237	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU069_M_180	33	3.99577927357812e-17	True.Positive	976.700227142329	950.63	6	975.569929413033	3.98772717930505	0.960625851725136	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU073_M_076	42	1.4669039208596e-19	True.Positive	978.56899299801	950.63	6	975.569929413033	3.98772717930505	0.753665074186594	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU022_M_065	33	2.22768503358308e-18	True.Positive	977.678479386553	950.63	6	975.569929413033	3.98772717930505	0.869537791508867	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec354900_M_038	36	6.57282393053834e-18	True.Positive	977.316037285655	950.63	6	975.569929413033	3.98772717930505	0.908586427948185	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	34	4.1e-16	True.Positive	975.8839715	950.63	6	975.569929413033	3.98772717930505	0.99690385245621	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU075_M_156	28	9.57279184308849e-17	True.Positive	976.396846730015	950.63	6	975.569929413033	3.98772717930505	0.978729242889609	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU004_M_174	30	9.61596879126039e-17	True.Positive	976.39527481078	950.63	6	975.569929413033	3.98772717930505	0.97880917269511	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU009_M_093	30	5.40537951592291e-18	True.Positive	977.381905841865	950.63	6	975.569929413033	3.98772717930505	0.901915587445507	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU010_M_075	49	8.86718626040636e-21	True.Positive	979.458713632074	950.63	6	975.569929413033	3.98772717930505	0.621576711260101	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU013_M_149	33	6.06792560707166e-19	True.Positive	978.10780557789	950.63	6	975.569929413033	3.98772717930505	0.816673171716335	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_RVR0147_M_046	59	5.71859e-15	True.Positive	974.9263163	950.63	6	975.569929413033	3.98772717930505	0.987059719813623	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo047_pool_M_073	39	5.31691603147093e-18	True.Positive	977.38745668361	950.63	6	975.569929413033	3.98772717930505	0.901344433000894	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_069	38	9.24614836982555e-19	True.Positive	977.969502089496	950.63	6	975.569929413033	3.98772717930505	0.83439766785643	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_013	48	7.4e-17	True.Positive	976.4866344	950.63	6	975.569929413033	3.98772717930505	0.973923258735542	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_054	42	6.57282393053834e-18	True.Positive	977.316037285655	950.63	6	975.569929413033	3.98772717930505	0.908586427948185	1	1
[1004] phosphoric acid [9.966]	T_reesei_xylose_PO_11_Met	62	1.34880428576578e-05	True.Positive	964.837277206643	950.63	3	975.569929413033	3.98772717930505	0.0267325545451966	4	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	27	9.47e-16	True.Positive	975.5834331	950.63	6	975.569929413033	3.98772717930505	0.999994266463173	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_060	57	5.14419e-16	True.Positive	975.8026613	950.63	6	975.569929413033	3.98772717930505	0.998298385624155	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU026_M_096	33	5.26700892435063e-18	True.Positive	977.390628593179	950.63	6	975.569929413033	3.98772717930505	0.901017437601514	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_150	24	9.38085031442245e-17	True.Positive	976.403920366572	950.63	6	975.569929413033	3.98772717930505	0.978367758232996	1	1
[1004] phosphoric acid [9.966]	T_reesei_galactose_PO_21_Met	20	0.135668020869762	True.Positive	956.626315469311	950.63	1	975.569929413033	3.98772717930505	1.2578456210327e-05	5	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo020_pool_M_039	38	2.68846121048076e-20	True.Positive	979.110329908059	950.63	6	975.569929413033	3.98772717930505	0.674275929414978	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_068	36	2.25976518824025e-18	True.Positive	977.6737215222	950.63	6	975.569929413033	3.98772717930505	0.870085917157189	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo052_pool_M_113	30	1.73020652714751e-16	True.Positive	976.189267843974	950.63	6	975.569929413033	3.98772717930505	0.988011665421563	1	1
[1004] phosphoric acid [9.966]	A_niger_PCP_3_WB_2c_19_GC	65	0.000695217384066763	True.Positive	962.070417283149	950.63	2	975.569929413033	3.98772717930505	0.00324704927795557	4	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	30	4.75e-15	True.Positive	974.9950439	950.63	6	975.569929413033	3.98772717930505	0.989662219499172	1	1
