Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	27	2.51801e-13	True.Positive	954.2513127	931.4	8	955.288290409512	0.263178512478171	0.0004253432829793	4	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	33	2.58901e-14	True.Positive	955.1303288	931.4	8	955.288290409512	0.263178512478171	0.835166413548717	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	27	3.15e-14	True.Positive	955.0556274	931.4	8	955.288290409512	0.263178512478171	0.676534148616308	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	Horn_wet_CLC_48hrs_04_GC	84	0.00740806643989545	True.Negative	940.796453832919	931.4	5	955.288290409512	0.263178512478171	0	11	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	36	1.16541e-14	True.Positive	955.4311476	931.4	8	955.288290409512	0.263178512478171	0.86301435756879	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_111	24	1.41730068806767e-14	True.Positive	955.357751750497	931.4	8	955.288290409512	0.263178512478171	0.965769428168399	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_rhamnose_PO_11_M	81	2.55367441386583e-20	True.Negative	959.896579349858	931.4	9	955.288290409512	0.263178512478171	2.64043376554634e-67	7	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo049_pool_M_025	27	1.42630399015111e-14	True.Positive	955.355372818321	931.4	8	955.288290409512	0.263178512478171	0.968036711390777	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo021_pool_M_130	22	1.58631688587045e-14	True.Positive	955.315392013117	931.4	8	955.288290409512	0.263178512478171	0.994711795164534	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo022_pool_M_173	22	2.40762473926234e-14	True.Positive	955.157859989154	931.4	8	955.288290409512	0.263178512478171	0.884433388020483	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo017_pool_M_070	28	6.41808109898546e-15	True.Positive	955.653532317794	931.4	8	955.288290409512	0.263178512478171	0.381742485336684	2	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	12-AA_L-Leucine	35	1.40635067005499e-14	True.Negative	955.360665189816	931.4	8	955.288290409512	0.263178512478171	0.962892772879588	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_CLC_S3R1_6hr_M_10	20	0.955402579437146	True.Negative	932.306203402791	931.4	1	955.288290409512	0.263178512478171	0	8.5	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo050_pool_M_186	23	1.06637996189542e-14	True.Positive	955.464384239938	931.4	8	955.288290409512	0.263178512478171	0.799434904388791	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_A_QC_NIST_M_016	25	3.23e-14	True.Positive	955.0461116	931.4	8	955.288290409512	0.263178512478171	0.654822670963215	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_206	19	1.0867380054241e-14	True.Positive	955.457310603381	931.4	8	955.288290409512	0.263178512478171	0.813648042078149	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo057_pool_M_056	27	8.94529180307887e-15	True.Positive	955.530016224986	931.4	8	955.288290409512	0.263178512478171	0.655859694891874	2	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU012_M_005	33	1.38769182010905e-14	True.Positive	955.36568152442	931.4	8	955.288290409512	0.263178512478171	0.957684792204186	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_glucose_PO_22_Met	61	3.24511834630346e-25	True.Negative	899.54133463106	931.4	5	955.288290409512	0.263178512478171	0	5	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_077	27	1.40835333221018e-14	True.Positive	955.360130682674	931.4	8	955.288290409512	0.263178512478171	0.963428732440464	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	23-Combined_AA_STD	25	0.0213922096583384	True.Negative	939.718961007361	931.4	3	955.288290409512	0.263178512478171	0	10	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	23-Combined_AA_STD	21	1.58568394386617e-24	True.Negative	899.992700285905	931.4	5	955.288290409512	0.263178512478171	0	5	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	Agile_RhodoTest_AminoacidCambridge_10	62	1.85e-05	True.Negative	945.4040891	931.4	6	955.288290409512	0.263178512478171	5.09701335213785e-307	11	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU011_M_118	24	1.39062509335265e-14	True.Positive	955.364888547028	931.4	8	955.288290409512	0.263178512478171	0.958529359741141	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_097	24	1.42329665201485e-14	True.Positive	955.356165795713	931.4	8	955.288290409512	0.263178512478171	0.967289141142726	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU019_M_131	25	7.10583822939058e-15	True.Positive	955.615727821659	931.4	8	955.288290409512	0.263178512478171	0.461177219046218	2	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU057_M_128	24	1.56322418280806e-14	True.Positive	955.320909993851	931.4	8	955.288290409512	0.263178512478171	0.992348279075552	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_195	19	4.89811167712794e-15	True.Positive	955.753617379139	931.4	8	955.288290409512	0.263178512478171	0.209486537147707	3	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_rhamnose_PO_02_Met	53	0.0318977219522866	True.Negative	939.27489506661	931.4	3	955.288290409512	0.263178512478171	0	10	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	28_CombinedSugar__21Aug20_GC02	16	2.02964674022738e-16	True.Negative	956.902999728121	931.4	9	955.288290409512	0.263178512478171	6.69666045957892e-09	6	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_niger_PCP_3_WB_2c_19_GC	65	2.01327530073711e-23	True.Negative	962.070417283149	931.4	11	955.288290409512	0.263178512478171	6.21373612301716e-145	8	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_glucuronicAcid_PO_03_M	41	0.11873649116432	True.Negative	937.593163555146	931.4	2	955.288290409512	0.263178512478171	0	9.5	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_068	29	1.4353635824966e-14	True.Positive	955.352993886144	931.4	8	955.288290409512	0.263178512478171	0.970230038834316	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_fructose_PO_13_Met	57	7.60351749458986e-25	True.Negative	963.017215159073	931.4	11	955.288290409512	0.263178512478171	5.24694384172107e-188	8	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_fructose_PO_13_Met	45	0.0211766498863384	True.Negative	939.729910578502	931.4	3	955.288290409512	0.263178512478171	0	10	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo019_pool_M_071	30	1.39650996110212e-14	True.Positive	955.363302592243	931.4	8	955.288290409512	0.263178512478171	0.960194577770111	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S3R1_50hr_M_50	28	0.000521580152434651	True.Negative	919.735710189256	931.4	4	955.288290409512	0.263178512478171	0	9.5	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	25	3.15e-14	True.Positive	955.0556274	931.4	8	955.288290409512	0.263178512478171	0.676534148616308	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_mannose_PO_07_M	54	1.99595899151881e-07	True.Negative	948.063897453327	931.4	6	955.288290409512	0.263178512478171	2.3579957167586e-164	11	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo039_pool_M_124	27	1.58964313557845e-14	True.Positive	955.314603730155	931.4	8	955.288290409512	0.263178512478171	0.99501419195564	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	31	3.2e-14	True.Positive	955.0500765	931.4	8	955.288290409512	0.263178512478171	0.663888565702091	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	44	2.52577e-14	True.Positive	955.139705	931.4	8	955.288290409512	0.263178512478171	0.852676144196046	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo020_pool_M_039	26	8.98352194084054e-15	True.Positive	955.528425540038	931.4	8	955.288290409512	0.263178512478171	0.659498745213026	2	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo016_pool_M_036	30	2.03526100750059e-14	True.Positive	955.221423344892	931.4	8	955.288290409512	0.263178512478171	0.968238306671654	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_191	24	1.07087127393785e-14	True.Positive	955.462812320703	931.4	8	955.288290409512	0.263178512478171	0.802621875474034	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	Horn_wet_CLC_48hrs_04_GC	80	0.832865766243227	True.Negative	929.585643280443	931.4	1	955.288290409512	0.263178512478171	0	8.5	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_glucuronicAcid_PO_03_M	46	4.52360898603005e-07	True.Negative	947.615984074191	931.4	6	955.288290409512	0.263178512478171	2.84253310260873e-185	11	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S1R1_30m_M_26	26	0.490598008481114	True.Negative	927.819728541388	931.4	2	955.288290409512	0.263178512478171	0	8.5	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_xylose_PO_11_Met	52	0.00874394671167772	True.Negative	940.63629174524	931.4	5	955.288290409512	0.263178512478171	0	11	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_niger_PCP_4_WB_8a_45_GC	39	9.07349664607214e-07	True.Negative	915.575042401934	931.4	4	955.288290409512	0.263178512478171	0	8.5	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU015_M_183	24	1.05301699680132e-14	True.Positive	955.469099997642	931.4	8	955.288290409512	0.263178512478171	0.789780648455113	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU059_M_067	25	1.42029555556786e-14	True.Positive	955.356958773105	931.4	8	955.288290409512	0.263178512478171	0.966533373361126	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	24	3.13e-14	True.Positive	955.0580063	931.4	8	955.288290409512	0.263178512478171	0.68193415093	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU070_M_168	26	1.09590838351785e-14	True.Positive	955.454166764912	931.4	8	955.288290409512	0.263178512478171	0.819855704528729	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU072_M_190	29	5.11077508079043e-14	True.Positive	954.870984728805	931.4	8	955.288290409512	0.263178512478171	0.28447129906603	3	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo041_pool_M_057	26	2.01819385208117e-14	True.Positive	955.22460471479	931.4	8	955.288290409512	0.263178512478171	0.971145693769833	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_niger_PCP_2_SBP_8b_11_GC	34	1.52505529207592e-21	True.Negative	902.026872601735	931.4	5	955.288290409512	0.263178512478171	0	5	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	33	1.47e-14	True.Positive	955.3434782	931.4	8	955.288290409512	0.263178512478171	0.978253487828614	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo025_pool_M_006	40	1.39650996110212e-14	True.Positive	955.363302592243	931.4	8	955.288290409512	0.263178512478171	0.960194577770111	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_082	27	3.09308399807879e-14	True.Positive	955.062764160594	931.4	8	955.288290409512	0.263178512478171	0.692694130856704	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_A_QC_NIST_M_033	21	3.2e-14	True.Positive	955.0500765	931.4	8	955.288290409512	0.263178512478171	0.663888565702091	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Biorec291064_M_012	31	1.42931758274339e-14	True.Positive	955.354579840929	931.4	8	955.288290409512	0.263178512478171	0.968776064190998	1	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	12-AA_L-Leucine_STD2	28	1.39866098912971e-12	True.Negative	953.565719115782	931.4	8	955.288290409512	0.263178512478171	4.98109154565213e-10	7	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_galacturonicAcid_PO_06_M	67	4.7488924243312e-14	True.Negative	954.89912845039	931.4	8	955.288290409512	0.263178512478171	0.335116769494413	3	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_galactose_PO_13_M	42	1.11784931038773e-10	True.Negative	951.709111213615	931.4	7	955.288290409512	0.263178512478171	6.87917611032338e-41	9	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_048	32	9.0026972870961e-15	True.Positive	955.527630197563	931.4	8	955.288290409512	0.263178512478171	0.661316775494896	2	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_glucose_PO_12_M	61	3.540973555832e-08	True.Negative	948.973076642956	931.4	6	955.288290409512	0.263178512478171	9.23811996346213e-126	10	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S2R2_30hr_M_44	24	3.51484075591026e-25	True.Negative	899.563897916269	931.4	5	955.288290409512	0.263178512478171	0	5	1
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU007_M_161	24	1.08673800542376e-14	True.Positive	955.457310603381	931.4	8	955.288290409512	0.263178512478171	0.813648042078149	1	1
