Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
ethanolamine	UDN_BG_A_C_OHSU020_M_193	25	7.88288177908044e-12	True.Positive	968.152130343543	946.7	7	963.199720418202	9.01468188601634	0.85992976642106	2	1
ethanolamine	UDN_BG_A_C_OHSU011_M_118	27	7.68578841469709e-12	True.Positive	968.162750679978	946.7	7	963.199720418202	9.01468188601634	0.859372783647994	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_189	24	7.97197804495024e-12	True.Positive	968.147414585839	946.7	7	963.199720418202	9.01468188601634	0.860176816954551	2	1
ethanolamine	A_nidulans_glucuronicAcid_PO_03_M	46	0.954457081369866	True.Positive	947.615984074191	946.7	2	963.199720418202	9.01468188601634	0.224425261239573	2	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_085	32	7.7587974486525e-12	True.Positive	968.158785793017	946.7	7	963.199720418202	9.01468188601634	0.85958081920426	2	1
ethanolamine	UDN_BG_A_C_OHSU074_M_049	45	4.86899765097962e-12	True.Positive	968.353322940858	946.7	7	963.199720418202	9.01468188601634	0.849238964131066	2	1
ethanolamine	UDN_BG_A_C_OHSU069_M_180	30	8.00189562711178e-12	True.Positive	968.145842666604	946.7	7	963.199720418202	9.01468188601634	0.860259130589604	2	1
ethanolamine	UDN_BG_A_C_Mayo019_pool_M_071	37	7.71491084089488e-12	True.Positive	968.161164725194	946.7	7	963.199720418202	9.01468188601634	0.859456011778999	2	1
ethanolamine	UDN_BG_A_C_Mayo022_pool_M_173	24	8.16842051006889e-12	True.Positive	968.137197110812	946.7	7	963.199720418202	9.01468188601634	0.860711528598882	2	1
ethanolamine	UDN_BG_A_C_Mayo047_pool_M_073	36	7.71491084089488e-12	True.Positive	968.161164725194	946.7	7	963.199720418202	9.01468188601634	0.859456011778999	2	1
ethanolamine	UDN_BG_A_C_Mayo026_pool_M_037	35	9.78080497384369e-12	True.Positive	968.061432252728	946.7	7	963.199720418202	9.01468188601634	0.864652261943188	2	1
ethanolamine	A_nidulans_mannose_PO_07_M	54	0.901815479565952	True.Positive	948.063897453327	946.7	2	963.199720418202	9.01468188601634	0.244252549496376	2	1
ethanolamine	UDN_BG_A_C_Mayo020_pool_M_039	35	7.76658615463299e-11	True.Positive	967.169853338848	946.7	7	963.199720418202	9.01468188601634	0.907574743634645	2	1
