Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
D-fructose [major]	UDN_BG_A_C_OHSU025_M_081	79	0.506768106977439	True.Positive	1591.69780384367	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	109201.03940283	68.6934429348999	0.675267120708095	3	1
D-fructose [major]	UDN_BG_A_C_Mayo008_pool_M_103	68	0.506334682563087	True.Positive	1591.70000474376	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	109201.03940283	68.6934429348999	0.674933060752672	3	1
D-fructose [major]	A_niger_PCP_4_WB_8a_45_GC	179	0.718016184801338	True.Positive	1590.64187162567	1588.2	7.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	109201.03940283	68.6934429348999	0.841820809585733	2	1
D-fructose [major]	UDN_BG_A_C_Mayo040_pool_M_170	72	0.506023346370347	True.Positive	1591.70158599643	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	109201.03940283	68.6934429348999	0.674693092667376	3	1
D-fructose [major]	Lp_Purdue_Mannose_STD_01	73	0.480083384257781	True.Negative	1591.83432504234	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	109201.03940283	68.6934429348999	0.654669422135877	3	1
D-fructose [major]	T_reesei_galactose_PO_21_Met	69	0.970898467287257	True.Positive	1588.92910963693	1588.2	4.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	109201.03940283	68.6934429348999	0.875670242156495	3	1
D-fructose [major]	UDN_BG_A_C_OHSU083_M_028	94	0.502735790262999	True.Positive	1591.71829920068	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	109201.03940283	68.6934429348999	0.672158762826837	3	1
D-fructose [major]	A_niger_PCP_1_WB_2c_52_GC	154	0.603759781882952	True.Positive	1591.21370531089	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	109201.03940283	68.6934429348999	0.750202051643436	2	1
D-fructose [major]	UDN_BG_A_C_OHSU038_M_053	101	0.503368420531185	True.Positive	1591.71508076023	1588.2	8.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	109201.03940283	68.6934429348999	0.672646505669865	3	1
D-fructose [major]	UDN_BG_A_C_OHSU018_M_032	81	0.391613663113742	True.Positive	1592.30787422058	1588.2	13.5	1589.70951846041	4.79285080171065	-2.04459760092273	263	109201.03940283	68.6934429348999	0.585323432731825	4	1
