Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[1198] isocitric acid [16.847]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	208	0.901603472217819	True.Positive	1521.06544804794	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	786710.410142353	517.393895217179	0.752357197724913	2	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	122	0.989739885756635	True.Positive	1519.26914501668	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	786710.410142353	517.393895217179	0.463882935739643	4	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	182	0.989739885756635	True.Positive	1519.26914501668	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	786710.410142353	517.393895217179	0.463882935739643	4	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	137	0.9900374198301	True.Positive	1519.27547002736	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	786710.410142353	517.393895217179	0.46613841365293	4	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	236	0.184071448657485	True.Positive	1525.21939880774	1519.7	16	1520.51991102404	1.65420144645602	0.539961607229139	34	786710.410142353	517.393895217179	0.00622139754078055	22	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	192	0.902897670615097	True.Positive	1521.05596053193	1519.7	6	1520.51991102404	1.65420144645602	0.539961607229139	34	786710.410142353	517.393895217179	0.75656119111126	2	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	218	0.998365373923141	True.Positive	1519.87160228333	1519.7	2	1520.51991102404	1.65420144645602	0.539961607229139	34	786710.410142353	517.393895217179	0.703284986508133	2	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	86	0.76417646938417	True.Positive	1517.49972328078	1519.7	5	1520.51991102404	1.65420144645602	0.539961607229139	34	786710.410142353	517.393895217179	0.0774640352886265	16	1
[1198] isocitric acid [16.847]	Agile_RhodoTest_AminoacidCambridge_30	144	0.034335523	True.Negative	1511.909727	1519.7	17	1520.51991102404	1.65420144645602	0.539961607229139	34	786710.410142353	517.393895217179	4.78462550394342e-07	31	1
[1198] isocitric acid [16.847]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	182	0.808371258061569	True.Positive	1521.65683654591	1519.7	8	1520.51991102404	1.65420144645602	0.539961607229139	34	786710.410142353	517.393895217179	0.509009602502814	6	1
