Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	83	0.852520003	True.Positive	1721.954714	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.920011895072877	1	1
[985] palmitic acid [18.846]	T_reesei_GluA_PO_20_Met	104	0.877141581998576	True.Positive	1721.79608707162	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.858578320959875	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_009	157	0.977744255464879	True.Positive	1720.89649707872	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.535724890489217	4	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	88	0.850833637	True.Positive	1721.965197	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.924092661255201	1	1
[985] palmitic acid [18.846]	Wetting_CLC_S1R1_18hr_M_11	159	0.812629343599682	True.Positive	1722.19252253178	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.987110048131936	1	1
[985] palmitic acid [18.846]	A_nidulans_mannose_PO_07_M	280	0.0516999587286994	True.Positive	1727.5621482677	1720.26	9	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.00815669091909133	9	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_A_QC_NIST_M_022	115	0.733797954	True.Positive	1722.620379	1720.26	3	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.821305935464436	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_029	142	0.912436290955004	True.Positive	1721.5443154806	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.762939613371862	2	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_002	168	0.909467436811765	True.Positive	1721.56695429572	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.771416187718819	2	1
[985] palmitic acid [18.846]	A_niger_PCP_4_WB_2c_15_GC	217	0.991551165076911	True.Positive	1720.65080060851	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.459425839833002	6	1
[985] palmitic acid [18.846]	A_niger_PCP_3_SBP_24c_59_GC	245	0.943292044357842	True.Positive	1721.28509914138	1720.26	2	1722.17595626906	2.15874264366523	0.806133635193607	96	712641.384325136	413.806633242859	0.668124076315919	2	1
