Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-isoleucine [major]	A_nidulans_galacturonicAcid_PO_06_M	78	0.00246941468878577	True.Positive	979.955572819305	969.56	12	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.362941168643066	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo014_pool_M_029	39	2.93964832713799e-07	True.Positive	986.01346475612	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.661250569327749	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo047_pool_M_073	40	5.00227807956071e-07	True.Positive	985.720063121001	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.709126975190501	2	1
L-isoleucine [major]	UDN_Project01_C1_A_M_008	69	3.70985221613303e-07	True.Positive	985.885681148517	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.681944786382758	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU001_M_090	40	5.09570204184096e-07	True.Positive	985.709754414902	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.71083174399966	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU011_M_118	32	2.90574609295943e-07	True.Positive	986.019808575258	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.66022980286639	3	1
L-isoleucine [major]	UDN_Project01_C1_A_QC_Pool_M_009	61	6.30948146177152e-07	True.Positive	985.590245125698	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.730699752415272	1	1
L-isoleucine [major]	UDN_BG_A_C_Biorec311275_M_109	32	2.92689041595589e-07	True.Positive	986.015843688297	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.660867707442641	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU034_M_051	33	3.20001784499492e-07	True.Positive	985.96697738046	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.668749985490218	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU026_M_096	34	2.89732977870753e-07	True.Positive	986.021394530042	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.659974710608002	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo045_pool_M_047	43	5.43786825262822e-07	True.Positive	985.673496007381	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.716839404352768	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_034	40	3.18612787771721e-07	True.Positive	985.969363407884	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.668364248275454	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU031_M_179	30	4.00024854531458e-07	True.Positive	985.844081331101	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.688735059040011	2	1
L-isoleucine [major]	UDN_BG_A_P_VU-034772426_M_041	58	2.35594e-07	True.Positive	986.1341004	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.641949980882007	3	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_077	38	5.03084633661363e-07	True.Positive	985.716891211432	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.709651363519324	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo006_pool_M_040	35	3.16769854454703e-07	True.Positive	985.972544777781	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.667850069155708	3	1
L-isoleucine [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	44	0.864741720391567	True.Positive	971.177355651683	969.56	3	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.00406667034743496	14	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_120	31	2.92689041595589e-07	True.Positive	986.015843688297	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.660867707442641	3	1
L-isoleucine [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	44	0.864985194162143	True.Positive	971.175788351827	969.56	3	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.00406214722173139	14	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_108	34	2.89732977870753e-07	True.Positive	986.021394530042	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.659974710608002	3	1
L-isoleucine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	30	3.01e-07	True.Positive	986.0007771	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.663294007484857	3	1
L-isoleucine [major]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	36	6.3981441620112e-07	True.Positive	985.582408626418	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.732009105220153	1	1
L-isoleucine [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	49	0.865593144941166	True.Positive	971.171870102188	969.56	3	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.00405085935693119	14	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	28	2.97e-07	True.Positive	986.0087069	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.662016559434745	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo049_pool_M_025	41	2.95674252949816e-07	True.Positive	986.010292846551	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.661761190658958	3	1
L-isoleucine [major]	UDN_Project01_C1_A_M_022	68	3.68881564531043e-07	True.Positive	985.888815748229	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.681434171898708	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_197	27	4.03452139084851e-07	True.Positive	985.839365573397	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.689506414587056	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo019_pool_M_071	41	4.99516052702833e-07	True.Positive	985.720856098393	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.708995899804622	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_167	37	6.82362939525569e-07	True.Positive	985.546202636109	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.738068714673691	1	1
L-isoleucine [major]	UDN_BG_A_C_OHSU050_M_182	30	3.99456381753268e-07	True.Positive	985.844867290719	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.688606531455999	2	1
L-isoleucine [major]	11-AA_L-Isoleucine_STD2	29	0.0929088519849635	True.Positive	976.099912411263	969.56	8	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.0766260015969321	9	1
L-isoleucine [major]	Agile_RhodoTest_AminoacidCambridge_30	75	2.56e-09	True.Negative	988.4299742	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.329881480432465	5	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_088	46	2.94818345082666e-07	True.Positive	986.011878801335	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.661505860172936	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo030_pool_M_196	33	3.96625704373416e-07	True.Positive	985.848797088806	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.687964029478033	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU033_M_152	26	4.06329862678189e-07	True.Positive	985.83543577531	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.690149459382392	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_153	27	4.07486495463419e-07	True.Positive	985.833863856075	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.690406740457175	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo056_pool_M_024	50	4.96678797566643e-07	True.Positive	985.724028007962	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.708471685150713	2	1
L-isoleucine [major]	Horn_wet_LAC_48hr_02_GC	80	0.00777058890395025	True.Positive	978.910581150832	969.56	10	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.253096238706641	4	1
L-isoleucine [major]	UDN_BG_A_C_OHSU003_M_181	29	3.99456381753268e-07	True.Positive	985.844867290719	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.688606531455999	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU030_M_134	34	2.54410136063522e-07	True.Positive	986.092323700515	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.648607199597463	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo005_pool_M_044	42	3.18151085226774e-07	True.Positive	985.970158750358	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.668235688792648	3	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	39	3e-07	True.Positive	986.0023631	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.663038432402052	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo042_pool_M_165	31	4.00594108816976e-07	True.Positive	985.843295371484	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.688863595679048	2	1
L-isoleucine [major]	UDN_BG_A_P_QC-NIST_M_036	59	2.39028e-07	True.Positive	986.1262408	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.643200238361762	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU043_M_140	32	4.35144046042027e-07	True.Positive	985.797505872708	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.696367574256816	2	1
L-isoleucine [major]	A_nidulans_rhamnose_PO_11_M	89	0.0260035314834587	True.Positive	977.665023912991	969.56	9	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.155345690775052	6	1
L-isoleucine [major]	UDN_BG_A_P_QC-NIST_M_037	70	1.36655e-07	True.Positive	986.4272634	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.596069429079546	3	1
L-isoleucine [major]	UDN_Project01_U_U1_A_QC_Pool_M_020	39	0.865471638720759	True.Positive	971.172653752116	969.56	3	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.00405311465197258	14	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_016	39	5.05237584232496e-07	True.Positive	985.714512279255	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.710044745792701	2	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	62	2.49747316434501e-07	True.Positive	986.102390726878	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.647000381061116	3	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	32	2.97e-07	True.Positive	986.0079139	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.662144262974197	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU016_M_018	43	5.05237584232496e-07	True.Positive	985.714512279255	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.710044745792701	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU073_M_076	43	5.07399429295456e-07	True.Positive	985.712133347078	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.710438205984323	2	1
L-isoleucine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	52	4.37197207901496e-07	True.Positive	985.794896562827	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.696796099533994	2	1
L-isoleucine [major]	UDN_BG_A_P_QC-Pool_M_053	57	2.36962e-07	True.Positive	986.1309566	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.642449955189037	3	1
L-isoleucine [major]	Horn_wet_CLC_48hrs_04_GC	97	0.00775131845887278	True.Positive	978.91297075129	969.56	10	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.253317717722414	4	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_095	38	2.93113709384393e-07	True.Positive	986.015050710904	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.660995318149197	3	1
L-isoleucine [major]	22_Glycerol__21Aug20_GC02	25	0.000837726843073966	True.Negative	958.267226535359	969.56	14	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	7.39003281658403e-09	21	1
L-isoleucine [major]	UDN_BG_A_C_Mayo055_pool_M_194	29	3.94375124620182e-07	True.Positive	985.851940927275	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.687450191222047	2	1
L-isoleucine [major]	UDN_BG_A_C_Biorec288729_M_105	32	2.94391289865023e-07	True.Positive	986.012671778728	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.661378209793553	3	1
L-isoleucine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	49	9.76e-08	True.Positive	986.6058189	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.568882994874708	3	1
L-isoleucine [major]	UDN_Pilot2_P_A_QC_NIST_M_008	30	2.96e-07	True.Positive	986.0102928	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.66176119815403	3	1
L-isoleucine [major]	18_CombinedMet__21Aug20_GC02	14	0.471044008257279	True.Negative	973.241095973175	969.56	5	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.015937419465623	13	1
L-isoleucine [major]	UDN_BG_A_C_OHSU072_M_190	35	6.78562717180356e-07	True.Positive	985.549346474578	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.737541888811986	1	1
L-isoleucine [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	34	2.99e-07	True.Positive	986.004742	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.662655159939456	3	1
L-isoleucine [major]	UDN_Project01_C1_A_QC_Pool_M_001	68	3.6835745393296e-07	True.Positive	985.889599398157	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.681306541234554	2	1
L-isoleucine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	56	4.4166290456066e-07	True.Positive	985.789261853015	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.697721816836441	2	1
L-isoleucine [major]	UDN_BG_A_C_OHSU048_M_089	44	2.98256414378321e-07	True.Positive	986.005534982198	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.662527419708432	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo016_pool_M_036	38	5.48452058661559e-07	True.Positive	985.668723952534	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.717631413631089	2	1
L-isoleucine [major]	UDN_BG_A_P_RVR0135_M_049	49	0.832170512	True.Positive	971.3784946	969.56	3	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.00468649497867824	14	1
L-isoleucine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	71	2.53094438913687e-07	True.Positive	986.095146099976	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.648156544107146	3	1
L-isoleucine [major]	UDN_Project01_C1_A_QC_Pool_M_005	63	3.74162456552717e-07	True.Positive	985.88097924895	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.682710983238518	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	35	2.97e-07	True.Positive	986.0087069	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.662016559434745	3	1
L-isoleucine [major]	UDN_BG_A_C_Biorec353658_M_023	38	4.98095474541273e-07	True.Positive	985.722442053177	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.708733775092839	2	1
L-isoleucine [major]	23-Combined_AA	46	0.0167074589491897	True.Positive	978.142202530877	969.56	9	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.188726947645604	4	1
L-isoleucine [major]	UDN_BG_A_C_Biorec288732_M_154	35	4.04600858030499e-07	True.Positive	985.837793654162	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.689763605421687	2	1
L-isoleucine [major]	UDN_Project01_C1_A_M_013	65	3.73100468096013e-07	True.Positive	985.882546548806	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.682455547636754	2	1
L-isoleucine [major]	UDN_BG_A_C_Mayo011_pool_M_001	37	5.03801297750478e-07	True.Positive	985.716098234039	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.709782482280492	2	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	37	2.99e-07	True.Positive	986.004742	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.662655159939456	3	1
L-isoleucine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	53	4.39743666095943e-07	True.Positive	985.791676728648	969.56	24	984.152961912446	4.35370253321782	-2.24854534832425	336	47875.9944392222	48.6520766372059	0.69732502523785	2	1
