Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[767] carbonate ion [8.139]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	12	2.29e-15	True.Positive	845.3336623	820.7	23	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.733139053682245	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU069_M_180	14	1.14421240327005e-28	True.Positive	854.730544942691	820.7	33	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.556901433785561	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU082_M_116	11	1.60150643221038e-23	True.Positive	851.437488898475	820.7	30	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.792645186762632	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo029_pool_M_122	13	3.91708132593428e-27	True.Positive	853.782927810175	820.7	33	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.621210248883181	2	1
[767] carbonate ion [8.139]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	13	1.19e-17	True.Positive	847.1863821	820.7	23	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.874958443731133	1	1
[767] carbonate ion [8.139]	T_reesei_galactose_PO_21_Met	5	0.000327411090039501	True.Positive	808.681793296429	820.7	13	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	5.59133699143652e-05	13	1
[767] carbonate ion [8.139]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	15	1.73e-16	True.Positive	846.2587887	820.7	23	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.80316982156248	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo047_pool_M_073	18	1.88096756956015e-26	True.Positive	853.35329493263	820.7	32	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.651408712296544	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo016_pool_M_036	17	6.22746780019954e-28	True.Positive	854.279479306757	820.7	33	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.587101476512177	2	1
[767] carbonate ion [8.139]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	16	1.1e-17	True.Positive	847.2110522	820.7	23	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.876883899803978	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU034_M_051	13	2.08134277419564e-26	True.Positive	853.325382526834	820.7	32	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.653391639920772	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo014_pool_M_029	21	8.38701164508411e-29	True.Positive	854.812594471345	820.7	33	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.551491580511667	3	1
[767] carbonate ion [8.139]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	14	1.57e-16	True.Positive	846.2933268	820.7	23	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.805818109909479	1	1
[767] carbonate ion [8.139]	T_reesei_xylose_PO_11_Met	35	0.597975080715148	True.Positive	823.742320092463	820.7	2	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.0123999210910674	9	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo030_pool_M_196	17	3.67169146566719e-27	True.Positive	853.800522823246	820.7	33	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.61998677308046	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU083_M_028	22	2.96071841070674e-24	True.Positive	851.927855916788	820.7	30	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.755601331906221	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo039_pool_M_124	14	1.37049312596011e-28	True.Positive	854.682787050071	820.7	33	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.560062323306228	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo015_pool_M_004	16	7.83572268682597e-29	True.Positive	854.830528014757	820.7	33	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.550312645127737	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU066_M_155	11	3.2865863543946e-24	True.Positive	851.897747838327	820.7	30	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.757860224231494	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU055_M_106	12	6.06644946191643e-25	True.Positive	852.381435712654	820.7	31	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.721840029087885	2	1
[767] carbonate ion [8.139]	T_reesei_arabinose_PO_01_Met	33	0.421205251258761	True.Positive	824.645051402154	820.7	5	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.0159740036020761	8	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo025_pool_M_006	25	7.9122193802074e-29	True.Positive	854.827966079984	820.7	33	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.550480987453725	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU063_M_203	9	8.42042540585443e-23	True.Positive	850.947617132515	820.7	30	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.830139488615654	3	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo032_pool_M_129	19	3.40313203674794e-24	True.Positive	851.887693545144	820.7	30	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.75861503251529	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU005_M_086	17	6.34649948101354e-28	True.Positive	854.274404323885	820.7	33	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.587445593884051	2	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU037_M_091	13	3.86165862754042e-22	True.Positive	850.491004592859	820.7	30	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.86545500538178	3	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_163	11	1.24674767341501e-25	True.Positive	852.827769957772	820.7	32	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.689149794238966	2	1
[767] carbonate ion [8.139]	Wetting_LAC_S3R1_50hr_M_50	15	0.0604041843241457	True.Positive	827.807780539094	820.7	6	848.716241099381	9.96883273887024	-2.38371194503684	214	7046.28310661776	8.30130077648622	0.0365230509043223	7	1
