Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-valine [major]	UDN_BG_A_C_Mayo015_pool_M_004	20	1.13427351151701e-05	True.Positive	906.256591624573	891.94	12	901.898519917834	5.63589488157781	0.588017190246851	67	24684.1087867891	27.3668796147665	0.454711502160917	1	1
L-valine [major]	UDN_BG_A_C_QC_Pool_M_108	17	1.12856413728473e-05	True.Positive	906.259763534142	891.94	12	901.898519917834	5.63589488157781	0.588017190246851	67	24684.1087867891	27.3668796147665	0.454379259689748	1	1
L-valine [major]	A_nidulans_xylose_PO_08_M	57	0.181616874153879	True.Positive	897.481245903231	891.94	4	901.898519917834	5.63589488157781	0.588017190246851	67	24684.1087867891	27.3668796147665	0.434749349784428	2	1
L-valine [major]	UDN_BG_A_C_OHSU053_M_121	17	7.67367026113329e-06	True.Positive	906.500181305081	891.94	12	901.898519917834	5.63589488157781	0.588017190246851	67	24684.1087867891	27.3668796147665	0.429600250935169	1	1
L-valine [major]	UDN_BG_A_C_Biorec354894_M_169	14	2.80030573341325e-26	True.Positive	924.483428041467	891.94	34	901.898519917834	5.63589488157781	0.588017190246851	67	24684.1087867891	27.3668796147665	9.96333841254415e-05	14	1
L-valine [major]	A_nidulans_glucose_PO_12_M	50	0.180398170884003	True.Positive	897.492170619796	891.94	4	901.898519917834	5.63589488157781	0.588017190246851	67	24684.1087867891	27.3668796147665	0.435873051340522	2	1
L-valine [major]	UDN_BG_A_C_Mayo042_pool_M_165	19	4.80474435231213e-06	True.Positive	906.786761296205	891.94	12	901.898519917834	5.63589488157781	0.588017190246851	67	24684.1087867891	27.3668796147665	0.401119915748544	1	1
L-valine [major]	23-Combined_AA_STD3	22	0.0220150910921564	True.Positive	900.227851822815	891.94	4	901.898519917834	5.63589488157781	0.588017190246851	67	24684.1087867891	27.3668796147665	0.76298622732695	2	1
L-valine [major]	23-Combined_AA_STD	21	0.0272540117179534	True.Positive	899.992700285905	891.94	4	901.898519917834	5.63589488157781	0.588017190246851	67	24684.1087867891	27.3668796147665	0.731915611747314	2	1
L-valine [major]	UDN_BG_A_C_Mayo045_pool_M_047	23	1.77508542474246e-05	True.Positive	905.972226640792	891.94	12	901.898519917834	5.63589488157781	0.588017190246851	67	24684.1087867891	27.3668796147665	0.485051026063859	1	1
