Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-glutamic acid [major]	UDN_BG_A_P_VU-036515153_M_047	117	0.00076405	True.Positive	1308.885904	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.866423261872677	1	1
L-glutamic acid [major]	UDN_BG_A_P_QC-Pool_M_045	85	0.000385172	True.Positive	1309.415913	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.910969367284501	2	1
L-glutamic acid [major]	UDN_BG_A_P_QC-Pool_M_058	97	0.000759903	True.Positive	1308.890214	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.868215185174251	1	1
L-glutamic acid [major]	UDN_BG_A_P_QC-NIST_M_042	108	0.000385172	True.Positive	1309.415913	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.910969367284501	2	1
L-glutamic acid [major]	UDN_Pilot2_P_A_QC_NIST_M_013	81	0.00103161	True.Positive	1308.64562	1297.52	16	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.767858361964512	2	1
L-glutamic acid [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	118	0.000768218608223156	True.Positive	1308.88159548415	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.864632637630779	1	1
L-glutamic acid [major]	UDN_BG_A_P_QC-NIST_M_055	104	0.000771009	True.Positive	1308.878723	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.863439213158623	1	1
L-glutamic acid [major]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	55	0.000524528	True.Positive	1309.179941	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	1.01024909464517	1	1
L-glutamic acid [major]	UDN_BG_A_P_VU-036619708_M_033	110	0.000377925	True.Positive	1309.430277	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.904955460662004	2	1
L-glutamic acid [major]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	62	0.000528456	True.Positive	1309.17418	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	1.01267733634198	1	1
L-glutamic acid [major]	49-Combined_Mono_Di_AA_STD	78	0.00371068741957393	True.Positive	1307.55681654521	1297.52	16	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.383900516131039	4	1
L-glutamic acid [major]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	44	0.001040831	True.Positive	1308.638419	1297.52	16	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.764953100162614	2	1
L-glutamic acid [major]	UDN_BG_A_P_QC-NIST_M_060	111	0.000772408	True.Positive	1308.877286	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.862842302108846	1	1
L-glutamic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	95	0.000383712514492037	True.Positive	1309.41878586356	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.909766136508797	2	1
L-glutamic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	133	1.89e-11	True.Negative	1318.60273	1297.52	34	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	7.28817018513794e-07	24	1
L-glutamic acid [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	91	0.00076266553186292	True.Positive	1308.88734083581	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.867020564586365	1	1
L-glutamic acid [major]	UDN_BG_A_P_QC-NIST_M_040	100	0.00076405	True.Positive	1308.885904	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.866423261872677	1	1
L-glutamic acid [major]	UDN_BG_A_P_QC-NIST_M_036	107	0.000385172	True.Positive	1309.415913	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.910969367284501	2	1
L-glutamic acid [major]	UDN_Pilot1_P_A_QC_NIST_M_002	105	0.000757149818990525	True.Positive	1308.89308618746	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.869409698720007	1	1
L-glutamic acid [major]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	41	0.000529443	True.Positive	1309.17274	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	1.01328427503831	1	1
L-glutamic acid [major]	23-Combined_AA_STD	80	0.00369878512963873	True.Positive	1307.55969697843	1297.52	16	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.384732869027196	4	1
L-glutamic acid [major]	UDN_BG_A_P_QC-NIST_M_039	105	0.000771009	True.Positive	1308.878723	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.863439213158623	1	1
L-glutamic acid [major]	A_nidulans_galactose_PO_13_M	121	2.22193711538533e-05	True.Positive	1311.40747022863	1297.52	21	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.244691898143182	6	1
L-glutamic acid [major]	UDN_BG_A_P_QC-NIST_M_034	127	0.000755777	True.Positive	1308.894523	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.870007365807501	1	1
L-glutamic acid [major]	UDN_Pilot1_P_A_QC_NIST_M_023	104	0.00077661878532686	True.Positive	1308.87297745668	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.861053057454588	1	1
L-glutamic acid [major]	UDN_BG_A_P_QC-Pool_M_048	92	0.000378644	True.Positive	1309.42884	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.905556861013157	2	1
L-glutamic acid [major]	18_CombinedMet__21Aug20_GC02	30	0.101579023198061	True.Negative	1291.10404113672	1297.52	10	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	7.46626090978274e-22	40	1
L-glutamic acid [major]	Wetting_LAC_S3R1_50hr_M_50	67	0.00765955656183323	True.Positive	1306.88442317316	1297.52	15	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.220075723177522	6	1
L-glutamic acid [major]	4_phosphoenolpyruvic_acid__21Aug20_GC02	51	0.205794547391809	True.Negative	1292.1856035851	1297.52	8	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	1.7094077009371e-19	39	1
L-glutamic acid [major]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	55	0.000520627	True.Positive	1309.185702	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	1.00782076513145	1	1
L-glutamic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_020	132	0.000753037415775348	True.Positive	1308.8973952012	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.871202328648269	1	1
L-glutamic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_010	110	0.00037792454661444	True.Positive	1309.43027656687	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.904955641923436	2	1
L-glutamic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	88	0.000386637528298749	True.Positive	1309.41304051191	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.912172646720986	2	1
L-glutamic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_018	90	0.000768218608223156	True.Positive	1308.88159548415	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.864632637630779	1	1
L-glutamic acid [major]	Wetting_CLC_S1R1_18hr_M_11	88	0.00127896853816271	True.Positive	1308.47037097081	1297.52	16	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.698168056658211	2	1
L-glutamic acid [major]	Wetting_LAC_S1R1_30m_M_26	60	0.0129102041231824	True.Positive	1306.36846148966	1297.52	14	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.133802166545638	7	1
L-glutamic acid [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	102	0.000375775217228926	True.Positive	1309.4345855806	1297.52	18	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.903152602882283	2	1
L-glutamic acid [major]	UDN_BG_A_P_QC-Pool_M_059	115	0.00076405	True.Positive	1308.885904	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.866423261872677	1	1
L-glutamic acid [major]	UDN_BG_A_P_RVR0135_M_049	106	0.000769613	True.Positive	1308.880159	1297.52	17	1309.17177429369	1.81262635942594	0.763730791936465	116	478410.801188857	365.42080116177	0.864035786265586	1	1
