Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[588] Creatinine [13.825]	UDN_BG_A_C_Biorec353658_M_023	50	0.62977779182355	True.Positive	1250.01504104055	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.893435859236195	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU020_M_193	49	0.549379988034619	True.Positive	1249.61650053144	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.602019345177311	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo027_pool_M_078	47	0.628331743670705	True.Positive	1250.00787864029	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.887931640797174	2	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_018	86	0.437733692762235	True.Positive	1249.04375803452	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.28077586460427	8	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	76	0.54513586	True.Positive	1249.595312	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.587746288634232	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU070_M_168	55	0.543986044535166	True.Positive	1249.5895664414	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.583903074827728	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_195	38	0.440904840037545	True.Positive	1249.06064175117	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.288165940817439	8	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_NIST_M_012	103	0.649687641475193	True.Positive	1250.11382977959	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.969760672360185	1	1
[588] Creatinine [13.825]	GC-Std_3-hydroxyisovalerate	60	0.00170865909872968	True.Negative	1263.6096608088	1252.9	23	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0	56.5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU034_M_051	46	0.625655908258497	True.Positive	1249.99462823828	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.877763239193189	2	1
[588] Creatinine [13.825]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	115	0.653152757542921	True.Positive	1250.13106583455	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.983125320251935	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Biorec312738_M_045	58	0.732568663746736	True.Positive	1250.53323688037	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.711522060388501	4	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU025_M_081	51	0.623413389850514	True.Positive	1249.98352647939	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.869259087157621	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU050_M_182	43	0.54679003654729	True.Positive	1249.60357358306	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.593292868205067	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_022	60	0.62919940400904	True.Positive	1250.01217608045	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.891233543244693	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo028_pool_M_119	44	0.62912708545976	True.Positive	1250.01181787579	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.890958247084699	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_080	53	0.732086369952507	True.Positive	1250.53073385953	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.713335826625437	4	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_048	53	0.735325085110837	True.Positive	1250.5475615783	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.701173648065258	4	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	93	0.543986044535121	True.Positive	1249.5895664414	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.583903074827728	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU008_M_107	53	0.630572976858039	True.Positive	1250.01898022475	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.896465272324413	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo048_pool_M_101	47	0.521655525898304	True.Positive	1249.47750664308	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.511389356298246	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU056_M_166	50	0.542549386305147	True.Positive	1249.58238475184	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.57911573719057	5	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_006	122	0.929990921	True.Positive	1251.757	1252.9	3	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.119006499420634	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo032_pool_M_129	52	0.654018547192986	True.Positive	1250.13537484829	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.986467349857371	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU077_M_200	51	0.545064566561865	True.Positive	1249.59495561748	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.587507564074553	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU051_M_035	54	0.73477431256911	True.Positive	1250.54469663871	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.703238967303917	4	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	89	0.853926721915926	True.Positive	1251.21406462084	1252.9	4	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.302317449476671	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU074_M_049	65	0.731740500692431	True.Positive	1250.52893947099	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.714637096189711	4	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo025_pool_M_006	63	0.520873462561745	True.Positive	1249.47356358063	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.508926092721124	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo007_pool_M_079	54	0.518034617618666	True.Positive	1249.4592387801	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.500029819513145	5	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_QC_Pool_M_001	104	0.418047085952916	True.Positive	1248.93781604091	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.237348001618848	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU002_M_020	37	0.73236241044803	True.Positive	1250.53216633958	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.712297607926747	4	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo013_pool_M_100	37	0.627391670998156	True.Positive	1250.00322305703	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.884356748713945	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo010_pool_M_185	43	0.44009466273245	True.Positive	1249.05633276838	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.286267537103133	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU067_M_017	50	0.627463992271283	True.Positive	1250.00358120013	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.884631674465675	2	1
[588] Creatinine [13.825]	GC-Std_3-hydroxyglutaric_acid	39	0.000214791135173728	True.Negative	1265.22984997451	1252.9	27	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0	58.5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU044_M_188	50	0.44415132832276	True.Positive	1249.07787768234	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.295844261786105	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU011_M_118	46	0.629705474456739	True.Positive	1250.01468281538	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.893160443779827	2	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	110	0.929990921	True.Positive	1251.757	1252.9	3	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.119006499420634	9	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_M_016	93	0.324988335811432	True.Positive	1248.4020685012	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.0885828242680472	9	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_NIST_M_023	98	0.540826312740802	True.Positive	1249.57376672436	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.573395355856963	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU075_M_156	46	0.543698658135626	True.Positive	1249.58813010349	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.582944135706295	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU003_M_181	45	0.547077706541879	True.Positive	1249.60500991066	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.594259614084142	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_189	43	0.547653124036486	True.Positive	1249.60788256586	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.596195261018988	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Biorec354894_M_169	34	0.544848366116481	True.Positive	1249.59387545514	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.586784286039331	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_087	49	0.623413389850514	True.Positive	1249.98352647939	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.869259087157621	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_150	42	0.54599850272759	True.Positive	1249.59962080679	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.590636103973363	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo050_pool_M_186	45	0.442526932941661	True.Positive	1249.06925971676	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.291988152329747	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU071_M_009	57	0.628331743670705	True.Positive	1250.00787864029	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.887931640797174	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo001_pool_M_030	49	0.629488603248498	True.Positive	1250.0136085605	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.892334597868119	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU027_M_019	57	0.627753252628146	True.Positive	1250.00501368018	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.885731444629647	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo016_pool_M_036	53	0.732568663746736	True.Positive	1250.53323688037	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.711522060388501	4	1
[588] Creatinine [13.825]	28-Combined_AA_S	90	1.93932227620567e-28	True.Negative	1286.79071838441	1252.9	61	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0	56.5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU033_M_152	40	0.543123967232434	True.Positive	1249.58525742766	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.581028462243169	5	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	78	0.928113834578693	True.Positive	1251.74120063486	1252.9	3	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.122682898408178	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo057_pool_M_056	49	0.736150759310655	True.Positive	1250.55185898767	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.698079815382309	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo026_pool_M_037	54	0.734223282964401	True.Positive	1250.54183169912	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.705306481895119	4	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU053_M_121	44	0.542262137375389	True.Positive	1249.58094841392	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.578160483553036	5	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	82	0.541113421276549	True.Positive	1249.57520306227	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.574346891729568	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo022_pool_M_173	41	0.543698658135626	True.Positive	1249.58813010349	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.582944135706295	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo040_pool_M_170	46	0.547149060428218	True.Positive	1249.60536615844	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.594499504308273	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo054_pool_M_159	51	0.546861381939053	True.Positive	1249.60392982053	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.593532573072513	5	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	90	0.759088443988059	True.Positive	1250.6725652277	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.613391155393778	6	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU049_M_102	55	0.732844592160471	True.Positive	1250.53466935016	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.710484782912741	4	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo047_pool_M_073	52	0.628910194241783	True.Positive	1250.0107436004	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.890132697462777	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo043_pool_M_187	45	0.547077706541879	True.Positive	1249.60500991066	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.594259614084142	5	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	110	0.929990921	True.Positive	1251.757	1252.9	3	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.119006499420634	9	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_M_008	103	0.323361964954872	True.Positive	1248.39204114083	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.0867715829668589	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU046_M_205	55	0.44415132832276	True.Positive	1249.07787768234	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.295844261786105	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU014_M_060	51	0.733396259183899	True.Positive	1250.53753428975	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.708411840044169	4	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_054	58	0.734498829824727	True.Positive	1250.54326416892	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.7042724510329	4	1
[588] Creatinine [13.825]	23-Combined_AA_STD	77	4.6246159111866e-27	True.Negative	1285.93772503385	1252.9	59	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0	58.5	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_NIST_M_024	98	0.541974916290686	True.Positive	1249.57951207601	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.577205970907856	5	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_QC_Pool_M_009	108	0.999727385229661	True.Positive	1252.82994477281	1252.9	1	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.00929761688956821	15	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU063_M_203	43	0.545639617678334	True.Positive	1249.59782827267	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.589433100104503	5	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_002	115	0.929821186	True.Positive	1251.755564	1252.9	3	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.119337035788965	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo002_pool_M_157	54	0.543123967232434	True.Positive	1249.58525742766	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.581028462243169	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU001_M_090	56	0.731810266648811	True.Positive	1250.52930137948	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.714374577347924	4	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_111	49	0.627102400598837	True.Positive	1250.00179058724	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.883257263500352	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU018_M_032	50	0.733396259183899	True.Positive	1250.53753428975	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.708411840044169	4	1
[588] Creatinine [13.825]	49-Combined_Mono_Di_AA_STD	75	4.6491296832834e-27	True.Negative	1285.93628481724	1252.9	59	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0	58.5	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_M_022	106	0.324523195486017	True.Positive	1248.39920354109	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.0880622453813235	9	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	107	0.656326315	True.Positive	1250.146866	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.995380740838978	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU041_M_043	60	0.732016617863135	True.Positive	1250.53037194078	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.713598218768765	4	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU079_M_027	56	0.629488603248498	True.Positive	1250.0136085605	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.892334597868119	2	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_M_013	104	0.41567723783069	True.Positive	1248.92492372044	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.232406056126333	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU004_M_174	45	0.543123967232434	True.Positive	1249.58525742766	1252.9	8	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.581028462243169	5	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	105	0.929481168895046	True.Positive	1251.75269133816	1252.9	3	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.120000420167703	9	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	97	0.75746798474396	True.Positive	1250.66394720022	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.619286096162529	6	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_015	55	0.628042503140047	True.Positive	1250.00644616024	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.886831434108866	2	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	111	0.980568248	True.Positive	1252.305681	1252.9	2	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.0364505752420361	12	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_003	84	0.650265372167334	True.Positive	1250.11670245542	1252.9	7	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.971987634013547	1	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_M_020	95	0.323826179206728	True.Positive	1248.39490610093	1252.9	9	1250.17518647127	1.02659392279671	1.93980340323804	291	1477271.302935	1181.67230839742	0.0872860039203669	9	1
