Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_085	59	0.998013362184479	True.Positive	1465.68919579372	1465.5	1	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.271565957742444	7	1
L-glutamine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	125	0.867153393227964	True.Positive	1463.89821690394	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.492332658213873	2	1
L-glutamine [major]	UDN_BG_A_C_Biorec311275_M_109	62	0.997551198676363	True.Positive	1465.28992267674	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.483046254787293	4	1
L-glutamine [major]	UDN_Project01_C1_A_M_020	129	0.690171748788894	True.Positive	1462.91646242153	1465.5	4	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.0956569490268648	13	1
L-glutamine [major]	UDN_BG_A_C_Biorec353658_M_023	62	0.991407060329524	True.Positive	1465.1058664018	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.604532382424517	2	1
L-glutamine [major]	UDN_BG_A_C_OHSU048_M_089	77	0.968427638657522	True.Positive	1466.25991265825	1465.5	3	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.0952543270348227	10	1
L-glutamine [major]	UDN_BG_A_C_OHSU011_M_118	57	0.965484781664455	True.Positive	1464.70485918945	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.906062328892713	1	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	63	0.831792221	True.Positive	1463.679257	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.365432149256118	3	1
L-glutamine [major]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	52	0.829652519	True.Positive	1463.666569	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.358764216898587	3	1
L-glutamine [major]	UDN_BG_A_C_OHSU079_M_027	72	0.997878860887638	True.Positive	1465.69550205742	1465.5	1	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.268834798013045	7	1
L-glutamine [major]	UDN_BG_A_C_OHSU021_M_177	54	0.964943266904576	True.Positive	1464.69853417878	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.9110622321899	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_171	60	0.964807265575932	True.Positive	1464.69695292611	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.912312768585104	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo054_pool_M_159	62	0.964807265575932	True.Positive	1464.69695292611	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.912312768585104	1	1
L-glutamine [major]	23-Combined_AA_STD	96	0.604787166020849	True.Positive	1462.49137637086	1465.5	6	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.0365632689409837	16	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	74	0.831258172	True.Positive	1463.676085	1465.5	2	1464.59798461988	0.990433593859596	-0.0306644815561022	303	2133666.26167362	1456.83841552269	0.363757958692403	3	1
