Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[444972] fumaric acid [10.94]	Agile_RhodoTest_AminoacidCambridge_10	82	2.25e-23	True.Negative	994.6624816	1025.3	37	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	1.1125369292536e-308	35	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	60	0.980275014384035	True.Positive	1025.89883065698	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.927076293222766	2	1
[444972] fumaric acid [10.94]	A_nidulans_galactose_PO_13_M	60	0.922844538338281	True.Positive	1024.0977933576	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.0350859197006113	8	1
[444972] fumaric acid [10.94]	23-Combined_AA	61	1.10941787740194e-12	True.Negative	1047.55958989094	1025.3	32	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0	53	1
[444972] fumaric acid [10.94]	A_nidulans_arabinose_PO_02_M	96	0.996827190565519	True.Positive	1025.06083193693	1025.3	4	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.351714116412298	5	1
[444972] fumaric acid [10.94]	A_nidulans_glucose_PO_12_M	88	0.922610275437216	True.Positive	1026.50410575448	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.406579812680109	5	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	72	0.999292705808624	True.Positive	1025.41285300153	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.615981801996691	5	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	63	0.980275014384035	True.Positive	1025.89883065698	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.927076293222766	2	1
[444972] fumaric acid [10.94]	T_reesei_glucose_PO_22_Met	101	0.663492647719361	True.Positive	1028.01740227311	1025.3	3	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.00747738861394454	13	1
[444972] fumaric acid [10.94]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	79	0.979589497314528	True.Positive	1025.90925377024	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.916977279174386	2	1
[444972] fumaric acid [10.94]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	42	0.948475482	True.Positive	1026.275801	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.581330819555286	5	1
[444972] fumaric acid [10.94]	T_reesei_rhamnose_PO_02_Met	80	0.913542849700239	True.Positive	1026.57579385	1025.3	2	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.358951992890552	5	1
[444972] fumaric acid [10.94]	A_nidulans_rhamnose_PO_11_M	105	0.997077879561869	True.Positive	1025.5295107122	1025.3	1	1025.86361776605	0.817960658880764	0.0348123653312123	51	1566897.69561756	1527.45269224545	0.719468299580347	5	1
