Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_171	47	0.802199347437507	True.Positive	1192.70822528783	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.5227158882173	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_016	49	0.880718830291859	True.Positive	1193.18794730837	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.631924789235776	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	79	0.881485226	True.Positive	1193.193133	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.633156660194704	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	75	0.0706109138946434	True.Positive	1201.60726212449	1194.7	22	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0200916746813673	18	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU012_M_005	55	0.88263112448895	True.Positive	1193.20091276839	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.635006660899547	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo001_pool_M_030	44	0.944459783929615	True.Positive	1193.68582097293	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.754386877999268	4	1
[PNNLMET0027] D-threitol [13.128]	7-AA_L-Glutamine	58	1.70956630137116e-28	True.Negative	1160.77581140208	1194.7	55	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	4.31628408565972e-30	50	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_013	49	0.880142744662375	True.Positive	1193.18405767037	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.631001465896207	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	45	0.105479827	True.Positive	1201.06288	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0320531150248709	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_189	39	0.802651156967539	True.Positive	1192.71077112573	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.523268931601688	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	87	0.0700677509357214	True.Positive	1201.61731648988	1194.7	22	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.019913603521883	18	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_QC_NIST_M_002	92	0.104412177775041	True.Positive	1201.07725343464	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0316721338148296	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo043_pool_M_187	40	0.802421098040222	True.Positive	1192.70947457133	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.522987238057302	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_034	49	0.943207157746285	True.Positive	1193.67411104989	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.751419866209724	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_163	37	0.800355234090175	True.Positive	1192.69785291982	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.520465753162044	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo053_pool_M_145	47	0.799422737527071	True.Positive	1192.69261936404	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.519332301737613	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo020_pool_M_039	51	0.944317354760818	True.Positive	1193.68448348514	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.754047807499899	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_204	40	0.881861183831244	True.Positive	1193.19568247383	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.633762664757409	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU071_M_009	53	0.881676517441407	True.Positive	1193.19443003838	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.63346493286543	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_022	98	0.711472324051991	True.Positive	1192.22461362929	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.42333336612895	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU033_M_152	36	0.879180154914072	True.Positive	1193.17757494036	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.629463868914146	4	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA	83	2.05912438999184e-05	True.Negative	1208.63669987001	1194.7	36	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	3.23289852266484e-06	33	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_087	45	0.941668860291992	True.Positive	1193.6598900529	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.747821521937098	4	1
[PNNLMET0027] D-threitol [13.128]	49-Combined_Mono_Di_AA_STD3	65	0.000100656901425985	True.Negative	1207.57121871129	1194.7	33	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	1.68705510783518e-05	30	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_M_008	96	0.801738819631925	True.Positive	1192.70563219583	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.52215288760512	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	75	0.0711574881721183	True.Positive	1201.5972077591	1194.7	22	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0202711349376705	18	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU011_M_118	42	0.882624644417625	True.Positive	1193.20086869145	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.634996173149306	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU075_M_156	42	0.879565557276689	True.Positive	1193.18016803236	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.630078716151484	4	1
[PNNLMET0027] D-threitol [13.128]	23-Combined_AA_STD3	72	4.61411987690485e-05	True.Negative	1208.10553907308	1194.7	35	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	7.47710197757101e-06	32	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_002	45	0.104410063	True.Positive	1201.077282	1194.7	21	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.0316713805498541	17	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU025_M_081	47	0.941668860291992	True.Positive	1193.6598900529	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.747821521937098	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_167	47	0.800816762077563	True.Positive	1192.70044601182	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.521027819826563	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo029_pool_M_122	39	0.881287293392515	True.Positive	1193.19179281061	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.632838198310612	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_184	37	0.801960728608071	True.Positive	1192.70688146251	1194.7	5	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.522424084019253	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU074_M_049	59	0.942367973790677	True.Positive	1193.66633172345	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.749450788511921	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_QC_Pool_M_019	97	0.881293812	True.Positive	1193.191837	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.632848697713158	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Biorec311275_M_109	43	0.881670010188005	True.Positive	1193.19438591942	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.63345444588087	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU064_M_098	45	0.8814787133424	True.Positive	1193.19308936501	1194.7	4	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	0.633146290382918	4	1
[PNNLMET0027] D-threitol [13.128]	GC-Std_3-methylglutaconic_acid	52	1.36630202660953e-23	True.Negative	1163.91603847154	1194.7	54	1194.63370286092	2.99945596613754	1.68689419031129	280	158744.312271704	132.88200034361	5.1244343145192e-25	48	1
