Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_006	233	1.7574e-09	True.Positive	1631.379139	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.338044022740313	6	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	142	4.9806697917495e-12	True.Positive	1633.97389570472	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.379268112068766	5	1
L-tyrosine [major]	UDN_BG_A_P_QC-Pool_M_031	147	5.0684e-12	True.Positive	1633.966634	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.382060254912846	5	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	132	2.40655787913398e-11	True.Positive	1633.30866282968	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.682982775951019	3	1
L-tyrosine [major]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	241	4.3082e-10	True.Positive	1632.032182	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.620282314230541	4	1
L-tyrosine [major]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	209	1.77694e-09	True.Positive	1631.373915	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.336181176107764	6	1
L-tyrosine [major]	UDN_Project01_U_U1_A_QC_Pool_M_014	212	1.49948355538771e-09	True.Positive	1631.45398001258	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.365456477393291	6	1
L-tyrosine [major]	Lp_Purdue_Galactose_STD_01	73	2.43870176875436e-06	True.Negative	1597.07769509221	1612.33	42	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	1.13513096952409e-142	82	1
L-tyrosine [major]	UDN_Project02_U_U1_A_QC_Pool_M_002	229	1.76389e-09	True.Positive	1631.377398	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.337422457946827	6	1
L-tyrosine [major]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	216	3.58338824684901e-10	True.Positive	1632.1161506744	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.662851588345936	3	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_042	159	1.02982e-12	True.Positive	1634.619671	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.181483662927286	14	1
L-tyrosine [major]	UDN_BG_A_P_VU-036515153_M_047	176	4.94264e-12	True.Positive	1633.977083	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.378046566092776	5	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_037	198	1.92596e-13	True.Positive	1635.28664	1612.33	50	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.0706023918662679	16	1
L-tyrosine [major]	UDN_Pilot2_P_A_QC_NIST_M_022	107	3.71e-12	True.Positive	1634.095674	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.334331478869904	6	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	165	9.81351743251438e-13	True.Positive	1634.63912857976	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.177026500455228	14	1
L-tyrosine [major]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	156	5.89120398821509e-09	True.Positive	1630.79879795933	1612.33	43	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.170927768860331	8	1
L-tyrosine [major]	Lp_Purdue_Mannose_STD_01	73	7.32332344011251e-11	True.Negative	1591.83432504234	1612.33	61	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	1.76516331375184e-187	85	1
L-tyrosine [major]	UDN_BG_A_P_QC-NIST_M_039	152	2.37903e-11	True.Positive	1633.313597	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.680420694431169	3	1
L-tyrosine [major]	23-Combined_AA	127	1.39208540236959e-09	True.Positive	1631.48892305542	1612.33	44	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.378717210222647	6	1
L-tyrosine [major]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	254	3.54232795603033e-10	True.Positive	1632.12139213083	1612.33	45	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.665547128594588	3	1
L-tyrosine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	155	5.1503121917297e-12	True.Positive	1633.95996412619	1612.33	49	1632.74977746482	1.39392648419004	-0.0187460701239905	130	1336499.51412341	818.566264729248	0.38463592093983	5	1
