Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0104] ribitol [15.920]	A_nidulans_galacturonicAcid_PO_06_M	226	0.0973101669967044	True.Positive	1426.82409601119	1433.3	10	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.859065613673784	1	1
[PNNLMET0104] ribitol [15.920]	Horn_wet_LAC_30min_01_GC	184	0.151622147669051	True.Positive	1427.47294696905	1433.3	8	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.717748035798692	2	1
[PNNLMET0104] ribitol [15.920]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	160	0.003290023	True.Positive	1423.155864	1433.3	19	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.38803421571884	6	1
[PNNLMET0104] ribitol [15.920]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	121	0.000807352	True.Positive	1421.977831	1433.3	22	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.230995290616694	7	1
[PNNLMET0104] ribitol [15.920]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	135	0.000799359	True.Positive	1421.969925	1433.3	22	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.230121776216963	7	1
[PNNLMET0104] ribitol [15.920]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	153	0.275305652983504	True.Positive	1428.48152306257	1433.3	8	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.517486824435293	2	1
[PNNLMET0104] ribitol [15.920]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	148	0.001635069	True.Positive	1422.553407	1433.3	20	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.301001558116716	6	1
[PNNLMET0104] ribitol [15.920]	Wetting_LAC_S3R1_50hr_M_50	80	0.059285391604939	True.Positive	1426.16858623334	1433.3	11	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	1.00661169649576	1	1
[PNNLMET0104] ribitol [15.920]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	142	0.001631984	True.Positive	1422.551826	1433.3	20	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.300791730187986	6	1
[PNNLMET0104] ribitol [15.920]	UDN_Project02_U_U1_A_QC_Pool_M_020	153	0.001625832	True.Positive	1422.548663	1433.3	20	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.300372233733382	6	1
[PNNLMET0104] ribitol [15.920]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	95	0.13522218441421	True.Positive	1427.29874606663	1433.3	9	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.754963656824345	2	1
[PNNLMET0104] ribitol [15.920]	A_nidulans_glucuronicAcid_PO_03_M	159	0.0978552623413889	True.Positive	1426.83186390647	1433.3	10	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.857336479573442	1	1
[PNNLMET0104] ribitol [15.920]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	137	0.197291201051832	True.Positive	1427.89487832261	1433.3	8	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.630495249233324	2	1
[PNNLMET0104] ribitol [15.920]	28-Combined_AA_S	115	2.69876562387693e-21	True.Negative	1462.49772019	1433.3	70	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0	79.5	1
[PNNLMET0104] ribitol [15.920]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	112	0.000785157	True.Positive	1421.955693	1433.3	22	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.228555234863616	7	1
[PNNLMET0104] ribitol [15.920]	UDN_Project02_U_U1_A_QC_Pool_M_029	160	0.001641254	True.Positive	1422.556569	1433.3	20	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.301421505955299	6	1
[PNNLMET0104] ribitol [15.920]	UDN_Project01_U_U1_A_QC_Pool_M_020	153	0.196169269377641	True.Positive	1427.8853908066	1433.3	8	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.632406988707838	2	1
[PNNLMET0104] ribitol [15.920]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	76	0.196169269377641	True.Positive	1427.8853908066	1433.3	8	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.632406988707838	2	1
[PNNLMET0104] ribitol [15.920]	Wetting_LAC_S1R2_18hr_M_37	77	0.0222527631526138	True.Positive	1425.02381708479	1433.3	12	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.739142902755129	2	1
[PNNLMET0104] ribitol [15.920]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	152	0.00323186	True.Positive	1423.140052	1433.3	19	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.385570708639937	6	1
[PNNLMET0104] ribitol [15.920]	Wetting_CLC_S3R1_6hr_M_10	68	0.0601639433948459	True.Positive	1426.18717517756	1433.3	11	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	1.00240601667934	1	1
[PNNLMET0104] ribitol [15.920]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	118	0.134226907608845	True.Positive	1427.28767729796	1433.3	9	1426.10925896523	3.4220949546022	0.933996655438744	96	163549.752733089	114.675130126125	0.757348842113501	2	1
