Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_2_WB_8a_76_GC	182	1.52346709286092e-12	True.Negative	1610.33098694445	1588.2	61.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	86.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_arabinose_PO_02_M	302	7.23646076262001e-14	True.Negative	1611.53724626171	1588.2	62.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	84.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_arabinose_PO_01_Met	232	4.71617787813496e-15	True.Negative	1563.83239858934	1588.2	69.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	93.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_glucose_PO_22_Met	260	0.480083384257781	True.Negative	1591.83432504234	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.147938320264025	10	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD3	77	2.75105188099937e-08	True.Negative	1605.9018799357	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	88.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S2R2_30hr_M_44	101	7.66617069912847e-12	True.Negative	1609.66382235016	1588.2	59.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD2	57	0.850054275980208	True.Negative	1589.91002672317	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.10482547398437	14	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R2_18hr_M_37	87	1.43494075843517e-15	True.Negative	1563.39681974146	1588.2	71.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	93.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_glucuronicAcid_PO_03_M	216	3.78175234749962e-11	True.Negative	1608.98385127115	1588.2	58.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	84	0.636099721	True.Positive	1591.053629	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.839802591543463	2	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_2_WB_2c_13_GC	151	6.26755496588175e-10	True.Negative	1607.73019106309	1588.2	55.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	42-D-Galactose_STD2	56	0.00190998799575703	True.Negative	1598.8156417514	1588.2	29.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	89	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_glucose_PO_22_Met	267	7.26857933586326e-14	True.Negative	1611.53553830519	1588.2	62.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	84.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_galactose_PO_21_Met	73	9.81206063026477e-09	True.Negative	1606.41850058498	1588.2	51.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	88	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_18hr_M_15	146	0.813466467101586	True.Negative	1590.12772153762	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.202448513567207	11	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD	55	0.000929029742688796	True.Negative	1599.41002482019	1588.2	31.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Lp_Purdue_Mannose_STD_01	76	6.4926625398064e-10	True.Negative	1607.71392344334	1588.2	55.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_galactose_PO_13_M	192	3.69058396302215e-06	True.Negative	1603.20583437946	1588.2	44.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	92.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	78	0.754357858	True.Positive	1590.452552	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.449372696575639	7	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S2R1_30m_M_03	129	3.46126987844116e-16	True.Negative	1613.51393029711	1588.2	71.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	84	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	43-D-Glucose_STD2	54	9.42803363485755e-08	True.Negative	1605.26416940387	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_50hr_M_46	106	7.85640714573292e-12	True.Negative	1609.65354168809	1588.2	59.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_xylose_PO_08_M	302	1.08435809090688e-05	True.Negative	1602.54485520799	1588.2	40.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	90.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD	69	1.19468802863424e-28	True.Negative	1622.21912631588	1588.2	83.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0	77.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	78	0.751659255	True.Positive	1590.466826	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	6436627.61295375	4045.83480442641	0.463135227581108	7	1
